"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240508"
2	0	2	0	"t0203"	"20240508"
2	0	2	0	"t0206"	"20240508"
1	0	1	0	"t0207"	"20240508"
5	0	5	0	"t0213"	"20240508"
1	0	1	0	"t0215"	"20240508"
1	0	1	0	"t0218"	"20240508"
1	0	1	0	"t0223"	"20240508"
1	0	1	0	"t0261"	"20240508"
8	0	8	0	"t0264"	"20240508"
2	0	2	0	"t0401"	"20240508"
2	0	2	0	"t0402"	"20240508"
7	0	7	0	"t0403"	"20240508"
3	0	3	0	"t0404"	"20240508"
3	0	3	0	"t0406"	"20240508"
7	0	7	0	"t0407"	"20240508"
5	1	4	0	"t0408"	"20240508"
1	0	1	0	"t0409"	"20240508"
1	0	1	0	"t0410"	"20240508"
1	0	1	0	"t0411"	"20240508"
2	0	2	0	"t0414"	"20240508"
6	0	6	0	"t0415"	"20240508"
1	0	1	0	"t0416"	"20240508"
4	0	4	0	"t0417"	"20240508"
3	1	2	0	"t0418"	"20240508"
2	0	2	0	"t0419"	"20240508"
16	0	16	0	"t0461"	"20240508"
7	0	7	0	"t0462"	"20240508"
13	0	13	0	"t0463"	"20240508"
8	0	8	0	"t0464"	"20240508"
2	0	2	0	"t0601"	"20240508"
1	0	1	0	"t0602"	"20240508"
2	0	2	0	"t0608"	"20240508"
2	0	2	0	"t0609"	"20240508"
1	0	1	0	"t0610"	"20240508"
1	0	1	0	"t0611"	"20240508"
1	0	1	0	"t0613"	"20240508"
1	0	1	0	"t0616"	"20240508"
1	0	1	0	"t0617"	"20240508"
1	0	1	0	"t0618"	"20240508"
9	0	9	0	"t0620"	"20240508"
3	0	3	0	"t0661"	"20240508"
3	0	3	0	"t0663"	"20240508"
3	0	3	0	"t0804"	"20240508"
4	0	4	0	"t0806"	"20240508"
1	0	1	0	"t1002"	"20240508"
2	1	1	0	"t1008"	"20240508"
2	1	1	0	"t1012"	"20240508"
1	0	1	0	"t1014"	"20240508"
1	0	1	0	"t1018"	"20240508"
2	0	2	0	"t1019"	"20240508"
4	0	4	0	"t1061"	"20240508"
7	0	7	0	"t1202"	"20240508"
1	0	1	0	"t1205"	"20240508"
2	0	2	0	"t1206"	"20240508"
3	0	3	0	"t1210"	"20240508"
2	0	2	0	"t1213"	"20240508"
2	0	2	0	"t1218"	"20240508"
2	0	2	0	"t1219"	"20240508"
9	0	9	0	"t1261"	"20240508"
1	0	1	0	"t1402"	"20240508"
5	0	5	0	"t1403"	"20240508"
1	0	1	0	"t1404"	"20240508"
1	0	1	0	"t1408"	"20240508"
1	0	1	0	"t1410"	"20240508"
6	0	6	0	"t1412"	"20240508"
1	0	1	0	"t1413"	"20240508"
5	0	5	0	"t1414"	"20240508"
4	0	4	0	"t1415"	"20240508"
3	0	3	0	"t1417"	"20240508"
1	0	1	0	"t1420"	"20240508"
2	0	2	0	"t1423"	"20240508"
1	0	1	0	"t1430"	"20240508"
1	0	1	0	"t1433"	"20240508"
3	0	3	0	"t1434"	"20240508"
1	0	1	0	"t1437"	"20240508"
3	0	3	0	"t1461"	"20240508"
1	0	1	0	"t1462"	"20240508"
2	0	2	0	"t1463"	"20240508"
3	0	3	0	"t1464"	"20240508"
312	1	311	0	"t1465"	"20240508"
1	0	1	0	"t1601"	"20240508"
2	0	2	0	"t1603"	"20240508"
1	0	1	0	"t1605"	"20240508"
1	0	1	0	"t1607"	"20240508"
1	0	1	0	"t1608"	"20240508"
2	0	2	0	"t1609"	"20240508"
2	0	2	0	"t1610"	"20240508"
1	0	1	0	"t1611"	"20240508"
17	0	17	0	"t1661"	"20240508"
6	0	6	0	"t1803"	"20240508"
1	0	1	0	"t1804"	"20240508"
1	0	1	0	"t1806"	"20240508"
3	0	3	0	"t1808"	"20240508"
1	0	1	0	"t1812"	"20240508"
1	0	1	0	"t1814"	"20240508"
8	0	8	0	"t1815"	"20240508"
2	0	2	0	"t1816"	"20240508"
1	1	0	0	"t1817"	"20240508"
3	0	3	0	"t1818"	"20240508"
2	0	2	0	"t1820"	"20240508"
3	1	2	0	"t1864"	"20240508"
12	0	12	0	"t2003"	"20240508"
2	0	2	0	"t2008"	"20240508"
3	0	3	0	"t2010"	"20240508"
1	0	1	0	"t2012"	"20240508"
1	0	1	0	"t2013"	"20240508"
3	0	3	0	"t2061"	"20240508"
6	0	6	0	"t2063"	"20240508"
1	0	1	0	"t2202"	"20240508"
2	0	2	0	"t2204"	"20240508"
4	0	4	0	"t2205"	"20240508"
2	0	2	0	"t2206"	"20240508"
1	0	1	0	"t2207"	"20240508"
1	0	1	0	"t2211"	"20240508"
2	0	2	0	"t2212"	"20240508"
21	0	21	0	"t2213"	"20240508"
1	0	1	0	"t2215"	"20240508"
4	0	4	0	"t2261"	"20240508"
9	0	9	0	"t2262"	"20240508"
1	0	1	0	"t2263"	"20240508"
7	0	7	0	"t2402"	"20240508"
1	0	1	0	"t2405"	"20240508"
1	0	1	0	"t2406"	"20240508"
1	0	1	0	"t2407"	"20240508"
4	0	4	0	"t2408"	"20240508"
1	0	1	0	"t2415"	"20240508"
4	0	4	0	"t2461"	"20240508"
4	0	4	0	"t2463"	"20240508"
5	0	5	0	"t2466"	"20240508"
2	0	2	0	"t2468"	"20240508"
7	2	5	0	"t2469"	"20240508"
1	0	1	0	"t2472"	"20240508"
2	0	2	0	"t2477"	"20240508"
2	0	2	0	"t2478"	"20240508"
1	0	1	0	"t2604"	"20240508"
1	1	0	0	"t2605"	"20240508"
3	0	3	0	"t2801"	"20240508"
11	0	11	0	"t2803"	"20240508"
1	0	1	0	"t2804"	"20240508"
1	0	1	0	"t2805"	"20240508"
1	0	1	0	"t2807"	"20240508"
1	0	1	0	"t2808"	"20240508"
1	0	1	0	"t2809"	"20240508"
2	0	2	0	"t2812"	"20240508"
4	0	4	0	"t2814"	"20240508"
4	0	4	0	"t2815"	"20240508"
2	0	2	0	"t2816"	"20240508"
1	0	1	0	"t2819"	"20240508"
15	0	15	0	"t2862"	"20240508"
1	0	1	0	"t3008"	"20240508"
1	0	1	0	"t3017"	"20240508"
1	0	1	0	"t3018"	"20240508"
1	0	1	0	"t3019"	"20240508"
6	0	6	0	"t3021"	"20240508"
1	0	1	0	"t3022"	"20240508"
1	0	1	0	"t3025"	"20240508"
1	0	1	0	"t3026"	"20240508"
6	1	5	0	"t3064"	"20240508"
1	0	1	0	"t3206"	"20240508"
2	0	2	0	"t3209"	"20240508"
1	0	1	0	"t3210"	"20240508"
1	0	1	0	"t3211"	"20240508"
1	0	1	0	"t3213"	"20240508"
10	0	10	0	"t3214"	"20240508"
1	0	1	0	"t3216"	"20240508"
7	0	7	0	"t3261"	"20240508"
8	0	8	0	"t3262"	"20240508"
1	0	1	0	"t3263"	"20240508"
41	0	41	0	NA	"20240508"
