"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0202"	"20240503"
1	0	1	0	"t0205"	"20240503"
1	0	1	0	"t0206"	"20240503"
4	0	4	0	"t0212"	"20240503"
1	0	1	0	"t0213"	"20240503"
1	0	1	0	"t0214"	"20240503"
10	0	10	0	"t0264"	"20240503"
2	1	1	0	"t0401"	"20240503"
1	0	1	0	"t0405"	"20240503"
3	0	3	0	"t0406"	"20240503"
2	0	2	0	"t0407"	"20240503"
1	0	1	0	"t0410"	"20240503"
1	0	1	0	"t0414"	"20240503"
9	2	7	0	"t0415"	"20240503"
4	0	4	0	"t0418"	"20240503"
3	0	3	0	"t0461"	"20240503"
10	0	10	0	"t0462"	"20240503"
2	0	2	0	"t0463"	"20240503"
6	0	6	0	"t0464"	"20240503"
3	0	3	0	"t0601"	"20240503"
1	0	1	0	"t0605"	"20240503"
3	0	3	0	"t0609"	"20240503"
1	0	1	0	"t0611"	"20240503"
2	0	2	0	"t0612"	"20240503"
1	0	1	0	"t0615"	"20240503"
1	0	1	0	"t0617"	"20240503"
4	0	4	0	"t0620"	"20240503"
4	0	4	0	"t0661"	"20240503"
4	0	4	0	"t0663"	"20240503"
2	0	2	0	"t0664"	"20240503"
1	0	1	0	"t0805"	"20240503"
3	0	3	0	"t0806"	"20240503"
1	0	1	0	"t0861"	"20240503"
1	0	1	0	"t1002"	"20240503"
1	0	1	0	"t1005"	"20240503"
1	0	1	0	"t1007"	"20240503"
1	0	1	0	"t1008"	"20240503"
1	1	0	0	"t1012"	"20240503"
1	0	1	0	"t1013"	"20240503"
9	4	5	0	"t1014"	"20240503"
1	0	1	0	"t1016"	"20240503"
2	0	2	0	"t1017"	"20240503"
2	1	1	0	"t1018"	"20240503"
1	0	1	0	"t1020"	"20240503"
3	0	3	0	"t1061"	"20240503"
3	0	3	0	"t1202"	"20240503"
3	0	3	0	"t1205"	"20240503"
4	0	4	0	"t1206"	"20240503"
1	0	1	0	"t1213"	"20240503"
1	1	0	0	"t1216"	"20240503"
7	0	7	0	"t1218"	"20240503"
3	0	3	0	"t1219"	"20240503"
11	1	10	0	"t1261"	"20240503"
1	0	1	0	"t1262"	"20240503"
4	0	4	0	"t1401"	"20240503"
1	1	0	0	"t1402"	"20240503"
1	0	1	0	"t1408"	"20240503"
10	0	10	0	"t1412"	"20240503"
1	1	0	0	"t1413"	"20240503"
3	0	3	0	"t1414"	"20240503"
4	0	4	0	"t1417"	"20240503"
2	0	2	0	"t1420"	"20240503"
3	0	3	0	"t1422"	"20240503"
2	0	2	0	"t1423"	"20240503"
1	0	1	0	"t1424"	"20240503"
1	0	1	0	"t1425"	"20240503"
1	1	0	0	"t1426"	"20240503"
1	0	1	0	"t1427"	"20240503"
1	0	1	0	"t1430"	"20240503"
1	0	1	0	"t1432"	"20240503"
2	0	2	0	"t1434"	"20240503"
2	0	2	0	"t1437"	"20240503"
2	0	2	0	"t1463"	"20240503"
5	0	5	0	"t1464"	"20240503"
312	1	311	0	"t1465"	"20240503"
3	0	3	0	"t1601"	"20240503"
1	0	1	0	"t1602"	"20240503"
3	0	3	0	"t1604"	"20240503"
2	0	2	0	"t1605"	"20240503"
2	0	2	0	"t1607"	"20240503"
1	0	1	0	"t1609"	"20240503"
1	0	1	0	"t1610"	"20240503"
1	0	1	0	"t1611"	"20240503"
14	1	13	0	"t1661"	"20240503"
1	0	1	0	"t1803"	"20240503"
3	0	3	0	"t1804"	"20240503"
2	0	2	0	"t1807"	"20240503"
3	0	3	0	"t1815"	"20240503"
1	0	1	0	"t1818"	"20240503"
4	0	4	0	"t1820"	"20240503"
1	1	0	0	"t1821"	"20240503"
2	0	2	0	"t1863"	"20240503"
1	0	1	0	"t2001"	"20240503"
4	0	4	0	"t2002"	"20240503"
1	0	1	0	"t2005"	"20240503"
6	0	6	0	"t2008"	"20240503"
1	0	1	0	"t2009"	"20240503"
3	0	3	0	"t2012"	"20240503"
11	3	8	0	"t2061"	"20240503"
2	1	1	0	"t2063"	"20240503"
2	1	1	0	"t2202"	"20240503"
1	0	1	0	"t2203"	"20240503"
1	0	1	0	"t2204"	"20240503"
5	0	5	0	"t2205"	"20240503"
2	0	2	0	"t2206"	"20240503"
4	0	4	0	"t2211"	"20240503"
1	0	1	0	"t2212"	"20240503"
65	0	65	0	"t2213"	"20240503"
7	0	7	0	"t2214"	"20240503"
1	0	1	0	"t2215"	"20240503"
