"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0209"	"20240509"
2	0	2	0	"t0223"	"20240509"
1	0	1	0	"t0226"	"20240509"
2	0	2	0	"t0261"	"20240509"
6	0	6	0	"t0264"	"20240509"
2	0	2	0	"t0403"	"20240509"
2	0	2	0	"t0407"	"20240509"
1	0	1	0	"t0409"	"20240509"
1	0	1	0	"t0414"	"20240509"
4	0	4	0	"t0415"	"20240509"
1	0	1	0	"t0417"	"20240509"
2	0	2	0	"t0418"	"20240509"
9	0	9	0	"t0461"	"20240509"
1	0	1	0	"t0462"	"20240509"
2	0	2	0	"t0464"	"20240509"
8	2	6	0	"t0601"	"20240509"
1	0	1	0	"t0604"	"20240509"
2	0	2	0	"t0608"	"20240509"
10	1	9	0	"t0609"	"20240509"
2	0	2	0	"t0610"	"20240509"
1	0	1	0	"t0613"	"20240509"
1	0	1	0	"t0616"	"20240509"
1	0	1	0	"t0617"	"20240509"
1	0	1	0	"t0618"	"20240509"
6	0	6	0	"t0620"	"20240509"
7	1	6	0	"t0661"	"20240509"
21	2	19	0	"t0663"	"20240509"
5	0	5	0	"t0806"	"20240509"
1	0	1	0	"t0811"	"20240509"
3	0	3	0	"t0861"	"20240509"
2	0	2	0	"t0862"	"20240509"
2	0	2	0	"t1001"	"20240509"
1	0	1	0	"t1004"	"20240509"
1	0	1	0	"t1007"	"20240509"
1	0	1	0	"t1020"	"20240509"
3	0	3	0	"t1061"	"20240509"
7	0	7	0	"t1202"	"20240509"
2	0	2	0	"t1203"	"20240509"
3	0	3	0	"t1205"	"20240509"
2	0	2	0	"t1206"	"20240509"
1	0	1	0	"t1216"	"20240509"
4	0	4	0	"t1218"	"20240509"
11	0	11	0	"t1261"	"20240509"
1	0	1	0	"t1401"	"20240509"
2	1	1	0	"t1402"	"20240509"
1	0	1	0	"t1407"	"20240509"
2	0	2	0	"t1412"	"20240509"
1	0	1	0	"t1414"	"20240509"
3	0	3	0	"t1415"	"20240509"
1	0	1	0	"t1417"	"20240509"
2	1	1	0	"t1418"	"20240509"
1	0	1	0	"t1420"	"20240509"
3	0	3	0	"t1423"	"20240509"
1	0	1	0	"t1426"	"20240509"
1	0	1	0	"t1427"	"20240509"
3	0	3	0	"t1430"	"20240509"
1	1	0	0	"t1434"	"20240509"
1	0	1	0	"t1463"	"20240509"
4	0	4	0	"t1464"	"20240509"
306	1	305	0	"t1465"	"20240509"
1	0	1	0	"t1601"	"20240509"
2	0	2	0	"t1605"	"20240509"
2	0	2	0	"t1606"	"20240509"
1	0	1	0	"t1607"	"20240509"
1	0	1	0	"t1608"	"20240509"
