"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0602"	"20240505"
1	0	1	0	"t0605"	"20240505"
1	0	1	0	"t1201"	"20240505"
5	0	5	0	"t1202"	"20240505"
1	0	1	0	"t1206"	"20240505"
1	0	1	0	"t1210"	"20240505"
1	0	1	0	"t1213"	"20240505"
1	0	1	0	"t1216"	"20240505"
3	0	3	0	"t1261"	"20240505"
4	0	4	0	"t1412"	"20240505"
1	0	1	0	"t1417"	"20240505"
1	0	1	0	"t1420"	"20240505"
2	0	2	0	"t1432"	"20240505"
3	0	3	0	"t1434"	"20240505"
290	0	290	0	"t1465"	"20240505"
6	0	6	0	"t1661"	"20240505"
4	0	4	0	"t2003"	"20240505"
1	0	1	0	"t2012"	"20240505"
2	0	2	0	"t2063"	"20240505"
1	0	1	0	"t2204"	"20240505"
6	0	6	0	"t2205"	"20240505"
1	0	1	0	"t2211"	"20240505"
1	0	1	0	"t2213"	"20240505"
7	0	7	0	"t2261"	"20240505"
1	0	1	0	"t2262"	"20240505"
1	0	1	0	"t2264"	"20240505"
1	0	1	0	"t2401"	"20240505"
2	0	2	0	"t2408"	"20240505"
1	0	1	0	"t2410"	"20240505"
1	0	1	0	"t2411"	"20240505"
1	0	1	0	"t2465"	"20240505"
7	0	7	0	"t2469"	"20240505"
1	0	1	0	"t2475"	"20240505"
1	0	1	0	"t2605"	"20240505"
1	0	1	0	"t2862"	"20240505"
2	0	2	0	"t3021"	"20240505"
1	1	0	0	"t3262"	"20240505"
23	0	23	0	NA	"20240505"
