"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20240528"
3	0	3	0	"t0203"	"20240528"
1	0	1	0	"t0211"	"20240528"
2	0	2	0	"t0223"	"20240528"
2	0	2	0	"t0261"	"20240528"
6	0	6	0	"t0264"	"20240528"
1	0	1	0	"t0402"	"20240528"
2	0	2	0	"t0403"	"20240528"
2	0	2	0	"t0404"	"20240528"
3	0	3	0	"t0406"	"20240528"
10	1	9	0	"t0407"	"20240528"
1	0	1	0	"t0409"	"20240528"
1	0	1	0	"t0414"	"20240528"
1	0	1	0	"t0416"	"20240528"
1	0	1	0	"t0417"	"20240528"
4	0	4	0	"t0418"	"20240528"
17	0	17	0	"t0461"	"20240528"
5	0	5	0	"t0462"	"20240528"
2	0	2	0	"t0464"	"20240528"
6	0	6	0	"t0601"	"20240528"
1	0	1	0	"t0602"	"20240528"
1	0	1	0	"t0603"	"20240528"
1	0	1	0	"t0604"	"20240528"
1	1	0	0	"t0605"	"20240528"
3	0	3	0	"t0609"	"20240528"
1	0	1	0	"t0612"	"20240528"
2	0	2	0	"t0616"	"20240528"
1	1	0	0	"t0618"	"20240528"
4	1	3	0	"t0661"	"20240528"
12	1	11	0	"t0663"	"20240528"
1	0	1	0	"t0664"	"20240528"
1	0	1	0	"t0803"	"20240528"
1	0	1	0	"t0805"	"20240528"
5	0	5	0	"t0806"	"20240528"
1	1	0	0	"t0809"	"20240528"
1	0	1	0	"t0861"	"20240528"
5	0	5	0	"t1001"	"20240528"
1	0	1	0	"t1002"	"20240528"
1	0	1	0	"t1012"	"20240528"
4	0	4	0	"t1061"	"20240528"
1	0	1	0	"t1062"	"20240528"
2	0	2	0	"t1201"	"20240528"
4	0	4	0	"t1203"	"20240528"
1	0	1	0	"t1206"	"20240528"
2	0	2	0	"t1214"	"20240528"
2	0	2	0	"t1216"	"20240528"
2	0	2	0	"t1218"	"20240528"
6	2	4	0	"t1261"	"20240528"
5	0	5	0	"t1402"	"20240528"
1	1	0	0	"t1407"	"20240528"
1	0	1	0	"t1408"	"20240528"
1	0	1	0	"t1410"	"20240528"
11	0	11	0	"t1412"	"20240528"
3	0	3	0	"t1414"	"20240528"
1	0	1	0	"t1416"	"20240528"
1	1	0	0	"t1417"	"20240528"
3	0	3	0	"t1423"	"20240528"
1	0	1	0	"t1425"	"20240528"
1	0	1	0	"t1426"	"20240528"
2	0	2	0	"t1430"	"20240528"
2	2	0	0	"t1432"	"20240528"
4	0	4	0	"t1434"	"20240528"
2	2	0	0	"t1437"	"20240528"
2	0	2	0	"t1463"	"20240528"
2	1	1	0	"t1464"	"20240528"
308	3	305	0	"t1465"	"20240528"
2	0	2	0	"t1601"	"20240528"
3	0	3	0	"t1603"	"20240528"
2	0	2	0	"t1604"	"20240528"
2	0	2	0	"t1607"	"20240528"
2	0	2	0	"t1608"	"20240528"
2	1	1	0	"t1609"	"20240528"
1	0	1	0	"t1610"	"20240528"
11	8	3	0	"t1611"	"20240528"
7	0	7	0	"t1661"	"20240528"
5	0	5	0	"t1805"	"20240528"
1	1	0	0	"t1806"	"20240528"
2	0	2	0	"t1807"	"20240528"
3	1	2	0	"t1808"	"20240528"
1	0	1	0	"t1810"	"20240528"
1	0	1	0	"t1815"	"20240528"
1	0	1	0	"t1816"	"20240528"
2	2	0	0	"t1817"	"20240528"
3	2	1	0	"t1818"	"20240528"
4	0	4	0	"t1820"	"20240528"
1	0	1	0	"t1862"	"20240528"
1	0	1	0	"t1864"	"20240528"
1	0	1	0	"t2001"	"20240528"
3	0	3	0	"t2002"	"20240528"
1	0	1	0	"t2005"	"20240528"
1	1	0	0	"t2006"	"20240528"
1	0	1	0	"t2008"	"20240528"
1	0	1	0	"t2009"	"20240528"
1	0	1	0	"t2010"	"20240528"
11	4	7	0	"t2061"	"20240528"
7	0	7	0	"t2063"	"20240528"
1	1	0	0	"t2202"	"20240528"
2	0	2	0	"t2205"	"20240528"
2	1	1	0	"t2206"	"20240528"
1	0	1	0	"t2215"	"20240528"
3	1	2	0	"t2261"	"20240528"
12	1	11	0	"t2262"	"20240528"
2	0	2	0	"t2263"	"20240528"
1	0	1	0	"t2264"	"20240528"
2	0	2	0	"t2402"	"20240528"
4	0	4	0	"t2403"	"20240528"
4	1	3	0	"t2405"	"20240528"
1	0	1	0	"t2409"	"20240528"
2	0	2	0	"t2410"	"20240528"
1	0	1	0	"t2411"	"20240528"
1	0	1	0	"t2414"	"20240528"
3	0	3	0	"t2417"	"20240528"
2	0	2	0	"t2461"	"20240528"
1	0	1	0	"t2462"	"20240528"
1	0	1	0	"t2463"	"20240528"
15	0	15	0	"t2466"	"20240528"
1	0	1	0	"t2467"	"20240528"
1	0	1	0	"t2468"	"20240528"
7	0	7	0	"t2469"	"20240528"
1	0	1	0	"t2470"	"20240528"
1	0	1	0	"t2471"	"20240528"
1	0	1	0	"t2474"	"20240528"
1	1	0	0	"t2475"	"20240528"
2	0	2	0	"t2478"	"20240528"
1	0	1	0	"t2607"	"20240528"
1	0	1	0	"t2613"	"20240528"
2	0	2	0	"t2803"	"20240528"
1	0	1	0	"t2807"	"20240528"
1	0	1	0	"t2862"	"20240528"
1	0	1	0	"t3008"	"20240528"
1	0	1	0	"t3015"	"20240528"
2	0	2	0	"t3017"	"20240528"
8	0	8	0	"t3021"	"20240528"
2	0	2	0	"t3022"	"20240528"
1	0	1	0	"t3025"	"20240528"
1	1	0	0	"t3062"	"20240528"
3	2	1	0	"t3064"	"20240528"
3	0	3	0	"t3206"	"20240528"
1	0	1	0	"t3211"	"20240528"
1	0	1	0	"t3213"	"20240528"
3	0	3	0	"t3261"	"20240528"
10	1	9	0	"t3262"	"20240528"
3	0	3	0	"t3263"	"20240528"
29	1	28	0	NA	"20240528"
