"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0604"	"20240531"
1	0	1	0	"t0620"	"20240531"
1	0	1	0	"t0664"	"20240531"
6	0	6	0	"t1202"	"20240531"
1	0	1	0	"t1209"	"20240531"
1	0	1	0	"t1216"	"20240531"
2	0	2	0	"t1261"	"20240531"
4	0	4	0	"t1412"	"20240531"
1	0	1	0	"t1414"	"20240531"
1	0	1	0	"t1434"	"20240531"
294	1	293	0	"t1465"	"20240531"
1	0	1	0	"t1811"	"20240531"
1	0	1	0	"t1815"	"20240531"
2	1	1	0	"t2002"	"20240531"
1	0	1	0	"t2003"	"20240531"
1	0	1	0	"t2012"	"20240531"
1	0	1	0	"t2063"	"20240531"
1	0	1	0	"t2205"	"20240531"
1	0	1	0	"t2464"	"20240531"
1	0	1	0	"t2465"	"20240531"
6	0	6	0	"t2469"	"20240531"
1	0	1	0	"t2470"	"20240531"
1	0	1	0	"t2472"	"20240531"
1	0	1	0	"t2813"	"20240531"
1	0	1	0	"t3009"	"20240531"
2	0	2	0	"t3017"	"20240531"
1	0	1	0	"t3021"	"20240531"
5	0	5	0	"t3031"	"20240531"
2	0	2	0	"t3064"	"20240531"
1	0	1	0	"t3204"	"20240531"
2	0	2	0	"t3210"	"20240531"
11	0	11	0	NA	"20240531"
