"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20240517"
1	0	1	0	"t0219"	"20240517"
1	0	1	0	"t0220"	"20240517"
5	0	5	0	"t0223"	"20240517"
1	0	1	0	"t0226"	"20240517"
9	0	9	0	"t0261"	"20240517"
13	0	13	0	"t0264"	"20240517"
1	0	1	0	"t0404"	"20240517"
1	0	1	0	"t0405"	"20240517"
2	0	2	0	"t0406"	"20240517"
5	2	3	0	"t0407"	"20240517"
1	1	0	0	"t0412"	"20240517"
1	0	1	0	"t0414"	"20240517"
2	0	2	0	"t0415"	"20240517"
2	0	2	0	"t0417"	"20240517"
2	0	2	0	"t0418"	"20240517"
6	0	6	0	"t0461"	"20240517"
1	0	1	0	"t0462"	"20240517"
4	0	4	0	"t0463"	"20240517"
1	0	1	0	"t0464"	"20240517"
2	0	2	0	"t0601"	"20240517"
1	0	1	0	"t0602"	"20240517"
1	0	1	0	"t0604"	"20240517"
1	1	0	0	"t0606"	"20240517"
7	0	7	0	"t0609"	"20240517"
2	0	2	0	"t0611"	"20240517"
4	0	4	0	"t0614"	"20240517"
1	0	1	0	"t0617"	"20240517"
7	0	7	0	"t0620"	"20240517"
2	0	2	0	"t0661"	"20240517"
17	1	16	0	"t0663"	"20240517"
2	0	2	0	"t0664"	"20240517"
1	0	1	0	"t0803"	"20240517"
1	0	1	0	"t0804"	"20240517"
1	0	1	0	"t1001"	"20240517"
1	0	1	0	"t1002"	"20240517"
1	0	1	0	"t1005"	"20240517"
2	1	1	0	"t1014"	"20240517"
1	0	1	0	"t1016"	"20240517"
2	0	2	0	"t1017"	"20240517"
1	0	1	0	"t1018"	"20240517"
1	0	1	0	"t1061"	"20240517"
1	0	1	0	"t1201"	"20240517"
6	0	6	0	"t1202"	"20240517"
3	0	3	0	"t1210"	"20240517"
1	1	0	0	"t1211"	"20240517"
1	0	1	0	"t1216"	"20240517"
2	1	1	0	"t1218"	"20240517"
4	0	4	0	"t1261"	"20240517"
5	1	4	0	"t1262"	"20240517"
