"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0609"	"20240512"
1	0	1	0	"t1261"	"20240512"
1	0	1	0	"t1406"	"20240512"
1	0	1	0	"t1412"	"20240512"
4	0	4	0	"t1414"	"20240512"
2	0	2	0	"t1426"	"20240512"
2	0	2	0	"t1432"	"20240512"
1	0	1	0	"t1433"	"20240512"
291	0	291	0	"t1465"	"20240512"
1	0	1	0	"t1807"	"20240512"
1	0	1	0	"t1864"	"20240512"
1	0	1	0	"t2003"	"20240512"
1	0	1	0	"t2010"	"20240512"
1	0	1	0	"t2012"	"20240512"
2	0	2	0	"t2063"	"20240512"
3	0	3	0	"t2205"	"20240512"
1	0	1	0	"t2262"	"20240512"
1	0	1	0	"t2405"	"20240512"
2	0	2	0	"t2464"	"20240512"
1	0	1	0	"t2475"	"20240512"
1	0	1	0	"t2478"	"20240512"
1	1	0	0	"t2605"	"20240512"
1	0	1	0	"t3008"	"20240512"
1	0	1	0	"t3017"	"20240512"
1	0	1	0	"t3021"	"20240512"
1	0	1	0	"t3025"	"20240512"
5	0	5	0	"t3214"	"20240512"
22	0	22	0	NA	"20240512"
