"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240511"
3	0	3	0	"t0202"	"20240511"
3	0	3	0	"t0206"	"20240511"
2	0	2	0	"t0212"	"20240511"
1	1	0	0	"t0218"	"20240511"
1	0	1	0	"t0223"	"20240511"
1	1	0	0	"t0224"	"20240511"
7	0	7	0	"t0261"	"20240511"
5	0	5	0	"t0264"	"20240511"
1	0	1	0	"t0401"	"20240511"
2	0	2	0	"t0403"	"20240511"
2	0	2	0	"t0406"	"20240511"
2	1	1	0	"t0407"	"20240511"
1	0	1	0	"t0409"	"20240511"
2	0	2	0	"t0411"	"20240511"
1	0	1	0	"t0414"	"20240511"
2	0	2	0	"t0416"	"20240511"
1	0	1	0	"t0418"	"20240511"
2	1	1	0	"t0419"	"20240511"
5	1	4	0	"t0461"	"20240511"
4	0	4	0	"t0462"	"20240511"
8	0	8	0	"t0463"	"20240511"
3	1	2	0	"t0464"	"20240511"
2	0	2	0	"t0601"	"20240511"
1	0	1	0	"t0602"	"20240511"
2	0	2	0	"t0609"	"20240511"
1	1	0	0	"t0614"	"20240511"
1	0	1	0	"t0616"	"20240511"
1	0	1	0	"t0617"	"20240511"
8	0	8	0	"t0620"	"20240511"
1	0	1	0	"t0661"	"20240511"
1	0	1	0	"t0663"	"20240511"
1	0	1	0	"t0801"	"20240511"
1	0	1	0	"t0805"	"20240511"
3	0	3	0	"t0806"	"20240511"
1	0	1	0	"t1002"	"20240511"
1	0	1	0	"t1012"	"20240511"
2	1	1	0	"t1014"	"20240511"
1	0	1	0	"t1016"	"20240511"
1	1	0	0	"t1018"	"20240511"
1	0	1	0	"t1019"	"20240511"
1	0	1	0	"t1020"	"20240511"
1	0	1	0	"t1021"	"20240511"
2	0	2	0	"t1061"	"20240511"
1	0	1	0	"t1062"	"20240511"
5	0	5	0	"t1202"	"20240511"
3	0	3	0	"t1203"	"20240511"
2	0	2	0	"t1206"	"20240511"
1	0	1	0	"t1213"	"20240511"
1	0	1	0	"t1216"	"20240511"
2	0	2	0	"t1218"	"20240511"
1	0	1	0	"t1219"	"20240511"
7	2	5	0	"t1261"	"20240511"
1	0	1	0	"t1263"	"20240511"
1	0	1	0	"t1408"	"20240511"
8	0	8	0	"t1412"	"20240511"
1	1	0	0	"t1414"	"20240511"
2	0	2	0	"t1415"	"20240511"
2	1	1	0	"t1416"	"20240511"
4	1	3	0	"t1417"	"20240511"
2	1	1	0	"t1418"	"20240511"
3	0	3	0	"t1420"	"20240511"
2	0	2	0	"t1429"	"20240511"
1	0	1	0	"t1432"	"20240511"
2	0	2	0	"t1433"	"20240511"
4	0	4	0	"t1434"	"20240511"
1	0	1	0	"t1435"	"20240511"
1	0	1	0	"t1461"	"20240511"
2	0	2	0	"t1463"	"20240511"
1	0	1	0	"t1464"	"20240511"
306	1	305	0	"t1465"	"20240511"
1	0	1	0	"t1601"	"20240511"
1	0	1	0	"t1603"	"20240511"
2	0	2	0	"t1606"	"20240511"
1	0	1	0	"t1607"	"20240511"
1	0	1	0	"t1609"	"20240511"
2	0	2	0	"t1610"	"20240511"
2	0	2	0	"t1611"	"20240511"
7	0	7	0	"t1661"	"20240511"
6	0	6	0	"t1803"	"20240511"
2	0	2	0	"t1804"	"20240511"
4	0	4	0	"t1805"	"20240511"
3	0	3	0	"t1808"	"20240511"
1	0	1	0	"t1813"	"20240511"
2	0	2	0	"t1815"	"20240511"
1	0	1	0	"t1862"	"20240511"
1	0	1	0	"t1864"	"20240511"
2	0	2	0	"t2001"	"20240511"
5	0	5	0	"t2003"	"20240511"
