"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0203"	"20240506"
1	0	1	0	"t0609"	"20240506"
1	0	1	0	"t0620"	"20240506"
1	1	0	0	"t0663"	"20240506"
3	0	3	0	"t0664"	"20240506"
4	0	4	0	"t1202"	"20240506"
1	0	1	0	"t1206"	"20240506"
2	0	2	0	"t1216"	"20240506"
1	0	1	0	"t1261"	"20240506"
2	0	2	0	"t1412"	"20240506"
2	1	1	0	"t1417"	"20240506"
3	0	3	0	"t1426"	"20240506"
298	0	298	0	"t1465"	"20240506"
1	0	1	0	"t1802"	"20240506"
2	0	2	0	"t1863"	"20240506"
1	0	1	0	"t2001"	"20240506"
1	0	1	0	"t2002"	"20240506"
3	0	3	0	"t2003"	"20240506"
1	0	1	0	"t2012"	"20240506"
1	0	1	0	"t2063"	"20240506"
1	0	1	0	"t2201"	"20240506"
1	0	1	0	"t2202"	"20240506"
3	0	3	0	"t2205"	"20240506"
1	0	1	0	"t2404"	"20240506"
4	0	4	0	"t2408"	"20240506"
1	0	1	0	"t2410"	"20240506"
1	0	1	0	"t2465"	"20240506"
1	0	1	0	"t2466"	"20240506"
6	0	6	0	"t2469"	"20240506"
1	0	1	0	"t2472"	"20240506"
1	0	1	0	"t2478"	"20240506"
1	0	1	0	"t2609"	"20240506"
1	0	1	0	"t2805"	"20240506"
1	0	1	0	"t3004"	"20240506"
1	0	1	0	"t3017"	"20240506"
1	0	1	0	"t3024"	"20240506"
1	0	1	0	"t3210"	"20240506"
20	0	20	0	NA	"20240506"
