"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0206"	"20240529"
1	1	0	0	"t0211"	"20240529"
1	0	1	0	"t0212"	"20240529"
3	0	3	0	"t0218"	"20240529"
3	0	3	0	"t0223"	"20240529"
7	0	7	0	"t0261"	"20240529"
3	1	2	0	"t0264"	"20240529"
1	0	1	0	"t0401"	"20240529"
4	0	4	0	"t0403"	"20240529"
1	0	1	0	"t0406"	"20240529"
1	0	1	0	"t0412"	"20240529"
1	0	1	0	"t0414"	"20240529"
6	0	6	0	"t0415"	"20240529"
1	0	1	0	"t0416"	"20240529"
7	2	5	0	"t0461"	"20240529"
2	0	2	0	"t0462"	"20240529"
3	0	3	0	"t0463"	"20240529"
1	0	1	0	"t0464"	"20240529"
2	0	2	0	"t0601"	"20240529"
1	0	1	0	"t0602"	"20240529"
3	0	3	0	"t0606"	"20240529"
1	0	1	0	"t0607"	"20240529"
2	0	2	0	"t0609"	"20240529"
1	0	1	0	"t0610"	"20240529"
1	0	1	0	"t0617"	"20240529"
1	0	1	0	"t0619"	"20240529"
2	0	2	0	"t0620"	"20240529"
4	0	4	0	"t0661"	"20240529"
4	0	4	0	"t0663"	"20240529"
2	0	2	0	"t0664"	"20240529"
1	0	1	0	"t0801"	"20240529"
1	0	1	0	"t0806"	"20240529"
1	0	1	0	"t0861"	"20240529"
1	0	1	0	"t1002"	"20240529"
2	0	2	0	"t1019"	"20240529"
4	1	3	0	"t1061"	"20240529"
2	0	2	0	"t1201"	"20240529"
1	0	1	0	"t1202"	"20240529"
4	0	4	0	"t1203"	"20240529"
1	0	1	0	"t1205"	"20240529"
1	0	1	0	"t1206"	"20240529"
1	0	1	0	"t1207"	"20240529"
1	0	1	0	"t1218"	"20240529"
4	0	4	0	"t1261"	"20240529"
3	0	3	0	"t1402"	"20240529"
1	0	1	0	"t1408"	"20240529"
1	0	1	0	"t1410"	"20240529"
2	0	2	0	"t1412"	"20240529"
4	0	4	0	"t1414"	"20240529"
2	0	2	0	"t1416"	"20240529"
1	0	1	0	"t1417"	"20240529"
2	0	2	0	"t1432"	"20240529"
1	1	0	0	"t1435"	"20240529"
1	1	0	0	"t1461"	"20240529"
1	1	0	0	"t1463"	"20240529"
3	0	3	0	"t1464"	"20240529"
261	1	260	0	"t1465"	"20240529"
1	0	1	0	"t1601"	"20240529"
1	0	1	0	"t1602"	"20240529"
2	0	2	0	"t1604"	"20240529"
1	0	1	0	"t1605"	"20240529"
2	0	2	0	"t1606"	"20240529"
2	1	1	0	"t1607"	"20240529"
7	0	7	0	"t1609"	"20240529"
2	0	2	0	"t1611"	"20240529"
16	0	16	0	"t1661"	"20240529"
2	0	2	0	"t1803"	"20240529"
1	0	1	0	"t1804"	"20240529"
2	0	2	0	"t1805"	"20240529"
2	2	0	0	"t1812"	"20240529"
2	0	2	0	"t1815"	"20240529"
2	0	2	0	"t1863"	"20240529"
1	0	1	0	"t2008"	"20240529"
2	0	2	0	"t2009"	"20240529"
2	0	2	0	"t2012"	"20240529"
2	1	1	0	"t2061"	"20240529"
7	0	7	0	"t2063"	"20240529"
1	0	1	0	"t2203"	"20240529"
3	0	3	0	"t2205"	"20240529"
1	0	1	0	"t2206"	"20240529"
1	0	1	0	"t2211"	"20240529"
1	1	0	0	"t2261"	"20240529"
7	0	7	0	"t2262"	"20240529"
1	0	1	0	"t2263"	"20240529"
1	0	1	0	"t2401"	"20240529"
1	0	1	0	"t2403"	"20240529"
1	0	1	0	"t2405"	"20240529"
1	0	1	0	"t2408"	"20240529"
1	0	1	0	"t2412"	"20240529"
1	0	1	0	"t2413"	"20240529"
2	0	2	0	"t2415"	"20240529"
1	0	1	0	"t2417"	"20240529"
4	0	4	0	"t2461"	"20240529"
1	0	1	0	"t2466"	"20240529"
1	0	1	0	"t2467"	"20240529"
7	2	5	0	"t2469"	"20240529"
1	0	1	0	"t2471"	"20240529"
3	1	2	0	"t2472"	"20240529"
4	1	3	0	"t2475"	"20240529"
1	0	1	0	"t2477"	"20240529"
1	0	1	0	"t2609"	"20240529"
1	0	1	0	"t2661"	"20240529"
5	0	5	0	"t2803"	"20240529"
1	1	0	0	"t2805"	"20240529"
1	0	1	0	"t2809"	"20240529"
1	0	1	0	"t2810"	"20240529"
7	0	7	0	"t2814"	"20240529"
1	0	1	0	"t3010"	"20240529"
2	0	2	0	"t3017"	"20240529"
1	0	1	0	"t3021"	"20240529"
1	1	0	0	"t3022"	"20240529"
4	1	3	0	"t3064"	"20240529"
1	0	1	0	"t3207"	"20240529"
1	0	1	0	"t3210"	"20240529"
1	0	1	0	"t3213"	"20240529"
9	0	9	0	"t3214"	"20240529"
7	2	5	0	"t3262"	"20240529"
1	1	0	0	"t3263"	"20240529"
26	1	25	0	NA	"20240529"
