"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0204"	"20240524"
1	0	1	0	"t0206"	"20240524"
1	0	1	0	"t0212"	"20240524"
1	0	1	0	"t0214"	"20240524"
3	1	2	0	"t0223"	"20240524"
1	0	1	0	"t0226"	"20240524"
1	0	1	0	"t0261"	"20240524"
3	1	2	0	"t0264"	"20240524"
3	1	2	0	"t0403"	"20240524"
1	0	1	0	"t0404"	"20240524"
2	0	2	0	"t0406"	"20240524"
4	0	4	0	"t0407"	"20240524"
1	0	1	0	"t0409"	"20240524"
1	0	1	0	"t0410"	"20240524"
1	0	1	0	"t0414"	"20240524"
5	0	5	0	"t0415"	"20240524"
1	0	1	0	"t0416"	"20240524"
2	0	2	0	"t0418"	"20240524"
6	1	5	0	"t0461"	"20240524"
4	0	4	0	"t0462"	"20240524"
2	0	2	0	"t0601"	"20240524"
1	0	1	0	"t0606"	"20240524"
6	0	6	0	"t0609"	"20240524"
2	0	2	0	"t0614"	"20240524"
2	1	1	0	"t0616"	"20240524"
3	1	2	0	"t0617"	"20240524"
4	0	4	0	"t0620"	"20240524"
2	0	2	0	"t0661"	"20240524"
12	1	11	0	"t0663"	"20240524"
1	1	0	0	"t0803"	"20240524"
1	0	1	0	"t0806"	"20240524"
1	1	0	0	"t0809"	"20240524"
1	1	0	0	"t1005"	"20240524"
1	0	1	0	"t1020"	"20240524"
2	0	2	0	"t1061"	"20240524"
1	0	1	0	"t1063"	"20240524"
1	1	0	0	"t1201"	"20240524"
5	0	5	0	"t1202"	"20240524"
5	0	5	0	"t1203"	"20240524"
1	0	1	0	"t1206"	"20240524"
1	0	1	0	"t1212"	"20240524"
1	0	1	0	"t1216"	"20240524"
1	0	1	0	"t1218"	"20240524"
8	1	7	0	"t1261"	"20240524"
1	0	1	0	"t1402"	"20240524"
2	1	1	0	"t1403"	"20240524"
1	0	1	0	"t1407"	"20240524"
7	0	7	0	"t1412"	"20240524"
3	1	2	0	"t1414"	"20240524"
1	0	1	0	"t1416"	"20240524"
2	0	2	0	"t1417"	"20240524"
1	0	1	0	"t1419"	"20240524"
1	0	1	0	"t1420"	"20240524"
1	0	1	0	"t1430"	"20240524"
1	0	1	0	"t1432"	"20240524"
3	0	3	0	"t1462"	"20240524"
4	0	4	0	"t1463"	"20240524"
1	0	1	0	"t1464"	"20240524"
299	2	297	0	"t1465"	"20240524"
1	0	1	0	"t1601"	"20240524"
1	0	1	0	"t1603"	"20240524"
2	0	2	0	"t1604"	"20240524"
1	0	1	0	"t1605"	"20240524"
3	0	3	0	"t1607"	"20240524"
1	0	1	0	"t1608"	"20240524"
5	1	4	0	"t1609"	"20240524"
1	0	1	0	"t1610"	"20240524"
1	0	1	0	"t1611"	"20240524"
7	0	7	0	"t1661"	"20240524"
1	0	1	0	"t1803"	"20240524"
1	0	1	0	"t1804"	"20240524"
3	0	3	0	"t1805"	"20240524"
1	0	1	0	"t1807"	"20240524"
1	0	1	0	"t1810"	"20240524"
2	0	2	0	"t1815"	"20240524"
1	0	1	0	"t1820"	"20240524"
1	0	1	0	"t1821"	"20240524"
1	1	0	0	"t1863"	"20240524"
1	0	1	0	"t2002"	"20240524"
1	0	1	0	"t2003"	"20240524"
1	0	1	0	"t2005"	"20240524"
2	2	0	0	"t2008"	"20240524"
1	1	0	0	"t2061"	"20240524"
1	0	1	0	"t2201"	"20240524"
1	0	1	0	"t2202"	"20240524"
2	0	2	0	"t2205"	"20240524"
1	0	1	0	"t2207"	"20240524"
1	0	1	0	"t2212"	"20240524"
2	1	1	0	"t2215"	"20240524"
1	0	1	0	"t2216"	"20240524"
1	0	1	0	"t2261"	"20240524"
6	0	6	0	"t2262"	"20240524"
8	2	6	0	"t2403"	"20240524"
2	0	2	0	"t2461"	"20240524"
1	0	1	0	"t2465"	"20240524"
2	0	2	0	"t2466"	"20240524"
2	0	2	0	"t2469"	"20240524"
6	2	4	0	"t2470"	"20240524"
1	0	1	0	"t2472"	"20240524"
12	1	11	0	"t2475"	"20240524"
3	0	3	0	"t2478"	"20240524"
2	0	2	0	"t2603"	"20240524"
2	1	1	0	"t2661"	"20240524"
1	0	1	0	"t2801"	"20240524"
2	0	2	0	"t2803"	"20240524"
1	1	0	0	"t2806"	"20240524"
1	0	1	0	"t2814"	"20240524"
4	1	3	0	"t2862"	"20240524"
1	1	0	0	"t3015"	"20240524"
5	0	5	0	"t3017"	"20240524"
9	0	9	0	"t3021"	"20240524"
1	0	1	0	"t3022"	"20240524"
2	0	2	0	"t3025"	"20240524"
4	0	4	0	"t3031"	"20240524"
15	1	14	0	"t3064"	"20240524"
1	0	1	0	"t3208"	"20240524"
1	0	1	0	"t3209"	"20240524"
6	0	6	0	"t3214"	"20240524"
2	0	2	0	"t3217"	"20240524"
1	0	1	0	"t3218"	"20240524"
4	0	4	0	"t3261"	"20240524"
6	0	6	0	"t3262"	"20240524"
21	2	19	0	NA	"20240524"
