"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20240525"
1	0	1	0	"t0202"	"20240525"
1	0	1	0	"t0206"	"20240525"
1	1	0	0	"t0210"	"20240525"
1	1	0	0	"t0214"	"20240525"
1	0	1	0	"t0218"	"20240525"
1	0	1	0	"t0223"	"20240525"
3	0	3	0	"t0261"	"20240525"
8	1	7	0	"t0264"	"20240525"
1	0	1	0	"t0403"	"20240525"
4	0	4	0	"t0406"	"20240525"
1	0	1	0	"t0407"	"20240525"
2	0	2	0	"t0415"	"20240525"
1	0	1	0	"t0418"	"20240525"
3	0	3	0	"t0461"	"20240525"
2	0	2	0	"t0462"	"20240525"
3	0	3	0	"t0463"	"20240525"
2	0	2	0	"t0464"	"20240525"
2	0	2	0	"t0601"	"20240525"
1	0	1	0	"t0602"	"20240525"
1	0	1	0	"t0606"	"20240525"
1	0	1	0	"t0609"	"20240525"
2	0	2	0	"t0611"	"20240525"
1	0	1	0	"t0615"	"20240525"
1	0	1	0	"t0617"	"20240525"
4	0	4	0	"t0620"	"20240525"
2	0	2	0	"t0661"	"20240525"
6	2	4	0	"t0663"	"20240525"
2	0	2	0	"t0664"	"20240525"
2	0	2	0	"t0806"	"20240525"
1	0	1	0	"t0861"	"20240525"
1	0	1	0	"t1020"	"20240525"
1	0	1	0	"t1210"	"20240525"
1	0	1	0	"t1216"	"20240525"
15	0	15	0	"t1218"	"20240525"
7	1	6	0	"t1261"	"20240525"
1	0	1	0	"t1401"	"20240525"
1	0	1	0	"t1402"	"20240525"
1	0	1	0	"t1408"	"20240525"
6	0	6	0	"t1412"	"20240525"
2	1	1	0	"t1417"	"20240525"
4	0	3	1	"t1419"	"20240525"
2	0	2	0	"t1420"	"20240525"
1	0	1	0	"t1425"	"20240525"
1	1	0	0	"t1426"	"20240525"
1	0	1	0	"t1432"	"20240525"
2	0	2	0	"t1434"	"20240525"
1	0	1	0	"t1435"	"20240525"
1	0	1	0	"t1462"	"20240525"
3	0	3	0	"t1463"	"20240525"
2	1	1	0	"t1464"	"20240525"
305	3	302	0	"t1465"	"20240525"
2	0	2	0	"t1601"	"20240525"
1	0	1	0	"t1602"	"20240525"
4	0	4	0	"t1603"	"20240525"
1	0	1	0	"t1604"	"20240525"
4	0	4	0	"t1605"	"20240525"
1	0	1	0	"t1606"	"20240525"
2	0	2	0	"t1607"	"20240525"
2	0	2	0	"t1608"	"20240525"
5	0	5	0	"t1609"	"20240525"
2	0	2	0	"t1610"	"20240525"
1	0	1	0	"t1611"	"20240525"
7	0	7	0	"t1661"	"20240525"
5	0	5	0	"t1803"	"20240525"
1	0	1	0	"t1804"	"20240525"
1	0	1	0	"t1805"	"20240525"
4	0	4	0	"t1806"	"20240525"
1	0	1	0	"t1810"	"20240525"
1	0	1	0	"t1813"	"20240525"
6	0	6	0	"t1815"	"20240525"
1	0	1	0	"t1816"	"20240525"
3	0	3	0	"t1863"	"20240525"
1	0	1	0	"t2001"	"20240525"
2	0	2	0	"t2002"	"20240525"
3	0	3	0	"t2003"	"20240525"
1	1	0	0	"t2005"	"20240525"
3	0	3	0	"t2012"	"20240525"
1	0	1	0	"t2013"	"20240525"
3	1	2	0	"t2061"	"20240525"
6	0	6	0	"t2063"	"20240525"
6	0	6	0	"t2205"	"20240525"
2	1	1	0	"t2206"	"20240525"
3	0	3	0	"t2211"	"20240525"
3	1	2	0	"t2261"	"20240525"
8	0	8	0	"t2262"	"20240525"
1	0	1	0	"t2401"	"20240525"
2	0	2	0	"t2402"	"20240525"
5	0	5	0	"t2403"	"20240525"
1	0	1	0	"t2404"	"20240525"
1	0	1	0	"t2405"	"20240525"
1	0	1	0	"t2407"	"20240525"
1	0	1	0	"t2408"	"20240525"
2	1	1	0	"t2413"	"20240525"
2	0	2	0	"t2414"	"20240525"
2	0	2	0	"t2417"	"20240525"
4	0	4	0	"t2461"	"20240525"
2	0	2	0	"t2466"	"20240525"
6	0	6	0	"t2469"	"20240525"
1	0	1	0	"t2470"	"20240525"
1	0	1	0	"t2471"	"20240525"
1	0	1	0	"t2472"	"20240525"
1	0	1	0	"t2475"	"20240525"
2	0	2	0	"t2477"	"20240525"
1	1	0	0	"t2478"	"20240525"
1	0	1	0	"t2479"	"20240525"
1	0	1	0	"t2606"	"20240525"
1	0	1	0	"t2612"	"20240525"
1	0	1	0	"t2803"	"20240525"
1	0	1	0	"t2807"	"20240525"
1	0	1	0	"t2811"	"20240525"
3	0	3	0	"t2814"	"20240525"
1	0	1	0	"t2862"	"20240525"
1	0	1	0	"t3006"	"20240525"
1	0	1	0	"t3013"	"20240525"
2	0	2	0	"t3017"	"20240525"
7	1	6	0	"t3021"	"20240525"
1	0	1	0	"t3022"	"20240525"
2	1	1	0	"t3064"	"20240525"
2	0	2	0	"t3209"	"20240525"
1	0	1	0	"t3210"	"20240525"
1	0	1	0	"t3213"	"20240525"
6	0	6	0	"t3214"	"20240525"
1	0	1	0	"t3218"	"20240525"
6	0	6	0	"t3261"	"20240525"
8	0	8	0	"t3262"	"20240525"
20	0	20	0	NA	"20240525"
