"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240521"
26	0	26	0	"t0204"	"20240521"
3	0	3	0	"t0206"	"20240521"
1	0	1	0	"t0207"	"20240521"
1	0	1	0	"t0212"	"20240521"
1	0	1	0	"t0219"	"20240521"
2	0	2	0	"t0223"	"20240521"
5	0	5	0	"t0261"	"20240521"
6	2	4	0	"t0264"	"20240521"
4	1	3	0	"t0403"	"20240521"
2	0	2	0	"t0404"	"20240521"
3	0	3	0	"t0406"	"20240521"
4	0	4	0	"t0407"	"20240521"
2	0	2	0	"t0410"	"20240521"
1	0	1	0	"t0411"	"20240521"
1	1	0	0	"t0412"	"20240521"
1	0	1	0	"t0413"	"20240521"
2	0	2	0	"t0415"	"20240521"
3	0	3	0	"t0417"	"20240521"
2	0	2	0	"t0418"	"20240521"
13	1	12	0	"t0461"	"20240521"
12	0	12	0	"t0462"	"20240521"
3	0	3	0	"t0464"	"20240521"
4	0	4	0	"t0601"	"20240521"
1	0	1	0	"t0608"	"20240521"
2	0	2	0	"t0609"	"20240521"
4	0	4	0	"t0611"	"20240521"
2	0	2	0	"t0612"	"20240521"
1	0	1	0	"t0614"	"20240521"
1	0	1	0	"t0616"	"20240521"
2	0	2	0	"t0619"	"20240521"
3	0	3	0	"t0620"	"20240521"
3	0	3	0	"t0661"	"20240521"
5	0	5	0	"t0663"	"20240521"
10	0	10	0	"t0806"	"20240521"
1	1	0	0	"t1008"	"20240521"
1	0	1	0	"t1013"	"20240521"
1	1	0	0	"t1014"	"20240521"
2	0	2	0	"t1016"	"20240521"
3	0	3	0	"t1019"	"20240521"
4	1	3	0	"t1061"	"20240521"
1	0	1	0	"t1063"	"20240521"
1	0	1	0	"t1201"	"20240521"
2	0	2	0	"t1202"	"20240521"
3	0	3	0	"t1206"	"20240521"
5	1	4	0	"t1213"	"20240521"
1	0	1	0	"t1215"	"20240521"
27	0	27	0	"t1218"	"20240521"
1	0	1	0	"t1219"	"20240521"
9	1	8	0	"t1261"	"20240521"
2	0	2	0	"t1402"	"20240521"
2	0	2	0	"t1403"	"20240521"
2	1	1	0	"t1408"	"20240521"
3	0	3	0	"t1412"	"20240521"
2	0	2	0	"t1413"	"20240521"
1	0	1	0	"t1414"	"20240521"
1	0	1	0	"t1417"	"20240521"
2	0	2	0	"t1420"	"20240521"
1	0	1	0	"t1422"	"20240521"
1	0	1	0	"t1423"	"20240521"
2	0	2	0	"t1425"	"20240521"
2	0	2	0	"t1426"	"20240521"
1	0	1	0	"t1430"	"20240521"
1	0	1	0	"t1432"	"20240521"
1	0	1	0	"t1433"	"20240521"
3	0	3	0	"t1434"	"20240521"
2	0	2	0	"t1463"	"20240521"
297	2	295	0	"t1465"	"20240521"
1	0	1	0	"t1601"	"20240521"
2	0	2	0	"t1603"	"20240521"
1	0	1	0	"t1607"	"20240521"
2	0	2	0	"t1608"	"20240521"
6	0	6	0	"t1609"	"20240521"
1	0	1	0	"t1610"	"20240521"
11	0	11	0	"t1661"	"20240521"
4	0	4	0	"t1803"	"20240521"
1	0	1	0	"t1806"	"20240521"
1	0	1	0	"t1812"	"20240521"
1	0	1	0	"t1813"	"20240521"
1	0	1	0	"t1814"	"20240521"
2	0	2	0	"t1815"	"20240521"
4	0	4	0	"t1816"	"20240521"
1	0	1	0	"t1819"	"20240521"
1	0	1	0	"t1820"	"20240521"
1	0	1	0	"t1821"	"20240521"
2	0	2	0	"t1864"	"20240521"
2	2	0	0	"t2002"	"20240521"
1	0	1	0	"t2007"	"20240521"
1	0	1	0	"t2009"	"20240521"
1	0	1	0	"t2010"	"20240521"
1	0	1	0	"t2011"	"20240521"
1	0	1	0	"t2012"	"20240521"
1	0	1	0	"t2013"	"20240521"
10	0	10	0	"t2061"	"20240521"
4	0	4	0	"t2063"	"20240521"
1	0	1	0	"t2201"	"20240521"
4	0	4	0	"t2202"	"20240521"
4	1	3	0	"t2204"	"20240521"
