"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240507"
2	0	2	0	"t0202"	"20240507"
1	0	1	0	"t0203"	"20240507"
1	0	1	0	"t0214"	"20240507"
2	0	2	0	"t0219"	"20240507"
1	1	0	0	"t0221"	"20240507"
3	0	3	0	"t0261"	"20240507"
5	0	5	0	"t0264"	"20240507"
1	0	1	0	"t0402"	"20240507"
6	0	4	2	"t0403"	"20240507"
2	0	2	0	"t0404"	"20240507"
12	0	12	0	"t0406"	"20240507"
1	1	0	0	"t0408"	"20240507"
1	0	1	0	"t0410"	"20240507"
3	0	3	0	"t0414"	"20240507"
2	0	2	0	"t0415"	"20240507"
2	0	2	0	"t0417"	"20240507"
4	0	4	0	"t0418"	"20240507"
1	1	0	0	"t0419"	"20240507"
20	0	20	0	"t0461"	"20240507"
13	0	13	0	"t0462"	"20240507"
7	0	7	0	"t0464"	"20240507"
4	0	4	0	"t0601"	"20240507"
2	0	2	0	"t0605"	"20240507"
1	0	1	0	"t0608"	"20240507"
7	1	6	0	"t0609"	"20240507"
1	0	1	0	"t0611"	"20240507"
2	0	2	0	"t0612"	"20240507"
1	0	1	0	"t0613"	"20240507"
1	0	1	0	"t0614"	"20240507"
3	0	3	0	"t0615"	"20240507"
2	0	2	0	"t0616"	"20240507"
1	0	1	0	"t0617"	"20240507"
2	0	2	0	"t0618"	"20240507"
1	0	1	0	"t0619"	"20240507"
3	0	3	0	"t0620"	"20240507"
6	0	6	0	"t0661"	"20240507"
12	0	12	0	"t0663"	"20240507"
2	0	2	0	"t0803"	"20240507"
1	0	1	0	"t0809"	"20240507"
1	0	1	0	"t1002"	"20240507"
1	0	1	0	"t1012"	"20240507"
1	0	1	0	"t1013"	"20240507"
1	0	1	0	"t1014"	"20240507"
2	0	2	0	"t1017"	"20240507"
1	0	1	0	"t1020"	"20240507"
1	0	1	0	"t1201"	"20240507"
5	0	5	0	"t1202"	"20240507"
1	0	1	0	"t1205"	"20240507"
4	0	4	0	"t1206"	"20240507"
1	0	1	0	"t1213"	"20240507"
2	0	2	0	"t1216"	"20240507"
5	1	4	0	"t1218"	"20240507"
3	0	3	0	"t1219"	"20240507"
7	0	7	0	"t1261"	"20240507"
