"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240522"
1	0	1	0	"t0203"	"20240522"
2	0	2	0	"t0204"	"20240522"
1	0	1	0	"t0206"	"20240522"
1	0	1	0	"t0212"	"20240522"
3	0	3	0	"t0264"	"20240522"
1	0	1	0	"t0402"	"20240522"
2	0	2	0	"t0404"	"20240522"
1	0	1	0	"t0405"	"20240522"
1	0	1	0	"t0406"	"20240522"
1	0	1	0	"t0407"	"20240522"
1	0	1	0	"t0414"	"20240522"
4	0	4	0	"t0418"	"20240522"
1	0	1	0	"t0419"	"20240522"
5	0	5	0	"t0461"	"20240522"
7	1	6	0	"t0462"	"20240522"
1	0	1	0	"t0464"	"20240522"
1	0	1	0	"t0601"	"20240522"
1	0	1	0	"t0602"	"20240522"
1	0	1	0	"t0604"	"20240522"
1	0	1	0	"t0606"	"20240522"
2	1	1	0	"t0609"	"20240522"
1	1	0	0	"t0612"	"20240522"
1	0	1	0	"t0613"	"20240522"
1	1	0	0	"t0614"	"20240522"
2	0	2	0	"t0620"	"20240522"
3	0	3	0	"t0661"	"20240522"
5	2	3	0	"t0663"	"20240522"
1	0	1	0	"t0664"	"20240522"
1	1	0	0	"t0803"	"20240522"
4	0	4	0	"t0806"	"20240522"
1	1	0	0	"t1002"	"20240522"
1	0	1	0	"t1014"	"20240522"
1	0	1	0	"t1020"	"20240522"
3	0	3	0	"t1061"	"20240522"
1	0	1	0	"t1201"	"20240522"
8	0	8	0	"t1202"	"20240522"
1	0	1	0	"t1204"	"20240522"
1	0	1	0	"t1205"	"20240522"
2	0	2	0	"t1206"	"20240522"
2	0	2	0	"t1213"	"20240522"
2	0	2	0	"t1216"	"20240522"
2	0	2	0	"t1218"	"20240522"
1	0	1	0	"t1219"	"20240522"
8	0	8	0	"t1261"	"20240522"
1	1	0	0	"t1401"	"20240522"
2	0	2	0	"t1402"	"20240522"
1	0	1	0	"t1403"	"20240522"
2	0	2	0	"t1404"	"20240522"
7	0	7	0	"t1412"	"20240522"
4	0	4	0	"t1414"	"20240522"
2	0	2	0	"t1415"	"20240522"
2	0	2	0	"t1417"	"20240522"
1	0	1	0	"t1419"	"20240522"
1	0	1	0	"t1420"	"20240522"
1	0	1	0	"t1433"	"20240522"
6	2	4	0	"t1434"	"20240522"
3	0	3	0	"t1461"	"20240522"
1	1	0	0	"t1462"	"20240522"
2	1	1	0	"t1463"	"20240522"
2	0	2	0	"t1464"	"20240522"
303	4	299	0	"t1465"	"20240522"
1	0	1	0	"t1603"	"20240522"
1	0	1	0	"t1604"	"20240522"
2	0	2	0	"t1605"	"20240522"
3	0	3	0	"t1607"	"20240522"
4	0	4	0	"t1609"	"20240522"
2	1	1	0	"t1610"	"20240522"
3	0	3	0	"t1611"	"20240522"
16	1	15	0	"t1661"	"20240522"
1	0	1	0	"t1803"	"20240522"
1	0	1	0	"t1804"	"20240522"
2	0	2	0	"t1805"	"20240522"
3	0	3	0	"t1815"	"20240522"
1	0	1	0	"t1816"	"20240522"
1	0	1	0	"t1818"	"20240522"
1	0	1	0	"t1862"	"20240522"
1	0	1	0	"t2001"	"20240522"
2	0	2	0	"t2002"	"20240522"
5	0	5	0	"t2003"	"20240522"
1	0	1	0	"t2005"	"20240522"
1	1	0	0	"t2006"	"20240522"
1	1	0	0	"t2008"	"20240522"
1	0	1	0	"t2011"	"20240522"
7	2	5	0	"t2061"	"20240522"
6	0	6	0	"t2063"	"20240522"
1	0	1	0	"t2202"	"20240522"
1	0	1	0	"t2204"	"20240522"
2	0	2	0	"t2205"	"20240522"
1	0	1	0	"t2206"	"20240522"
1	0	1	0	"t2207"	"20240522"
2	0	2	0	"t2213"	"20240522"
1	0	1	0	"t2215"	"20240522"
3	0	3	0	"t2261"	"20240522"
2	0	2	0	"t2262"	"20240522"
2	0	2	0	"t2263"	"20240522"
2	0	2	0	"t2401"	"20240522"
1	0	1	0	"t2403"	"20240522"
1	1	0	0	"t2406"	"20240522"
1	0	1	0	"t2408"	"20240522"
3	0	3	0	"t2413"	"20240522"
1	0	1	0	"t2462"	"20240522"
2	0	2	0	"t2463"	"20240522"
2	0	2	0	"t2464"	"20240522"
4	0	4	0	"t2466"	"20240522"
9	0	9	0	"t2469"	"20240522"
1	0	1	0	"t2471"	"20240522"
1	0	1	0	"t2475"	"20240522"
1	0	1	0	"t2477"	"20240522"
1	0	1	0	"t2478"	"20240522"
1	0	1	0	"t2609"	"20240522"
1	1	0	0	"t2611"	"20240522"
3	1	2	0	"t2661"	"20240522"
5	0	5	0	"t2803"	"20240522"
2	1	1	0	"t2805"	"20240522"
1	0	1	0	"t2807"	"20240522"
1	0	1	0	"t2862"	"20240522"
1	0	1	0	"t3006"	"20240522"
1	0	1	0	"t3015"	"20240522"
1	0	1	0	"t3017"	"20240522"
1	0	1	0	"t3018"	"20240522"
5	1	4	0	"t3021"	"20240522"
4	0	4	0	"t3022"	"20240522"
1	0	1	0	"t3024"	"20240522"
1	0	1	0	"t3025"	"20240522"
14	3	11	0	"t3064"	"20240522"
1	0	1	0	"t3202"	"20240522"
3	1	2	0	"t3208"	"20240522"
1	1	0	0	"t3211"	"20240522"
1	0	1	0	"t3213"	"20240522"
6	0	6	0	"t3214"	"20240522"
11	0	11	0	"t3262"	"20240522"
16	0	16	0	NA	"20240522"
