"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240501"
3	0	3	0	"t0202"	"20240501"
1	0	1	0	"t0203"	"20240501"
1	0	1	0	"t0206"	"20240501"
1	0	1	0	"t0213"	"20240501"
1	0	1	0	"t0218"	"20240501"
4	0	4	0	"t0223"	"20240501"
5	0	5	0	"t0264"	"20240501"
1	0	1	0	"t0401"	"20240501"
1	0	1	0	"t0402"	"20240501"
2	0	2	0	"t0403"	"20240501"
1	0	1	0	"t0404"	"20240501"
1	0	1	0	"t0406"	"20240501"
2	0	2	0	"t0407"	"20240501"
1	0	1	0	"t0414"	"20240501"
9	0	9	0	"t0415"	"20240501"
3	0	3	0	"t0418"	"20240501"
9	0	9	0	"t0461"	"20240501"
6	0	6	0	"t0462"	"20240501"
8	0	8	0	"t0463"	"20240501"
1	0	1	0	"t0464"	"20240501"
5	0	5	0	"t0601"	"20240501"
1	0	1	0	"t0602"	"20240501"
1	0	1	0	"t0605"	"20240501"
6	0	6	0	"t0609"	"20240501"
2	1	1	0	"t0610"	"20240501"
2	0	2	0	"t0611"	"20240501"
1	0	1	0	"t0613"	"20240501"
2	0	2	0	"t0617"	"20240501"
6	0	6	0	"t0620"	"20240501"
3	0	3	0	"t0661"	"20240501"
10	3	7	0	"t0663"	"20240501"
2	0	2	0	"t0664"	"20240501"
1	0	1	0	"t0801"	"20240501"
17	0	17	0	"t0806"	"20240501"
1	0	1	0	"t0861"	"20240501"
2	0	2	0	"t1001"	"20240501"
1	0	1	0	"t1002"	"20240501"
1	1	0	0	"t1008"	"20240501"
1	1	0	0	"t1010"	"20240501"
1	0	1	0	"t1012"	"20240501"
1	0	1	0	"t1016"	"20240501"
3	1	2	0	"t1020"	"20240501"
5	0	5	0	"t1061"	"20240501"
2	0	2	0	"t1201"	"20240501"
2	0	2	0	"t1202"	"20240501"
2	0	2	0	"t1203"	"20240501"
3	0	3	0	"t1205"	"20240501"
5	0	5	0	"t1206"	"20240501"
1	0	1	0	"t1208"	"20240501"
1	0	1	0	"t1210"	"20240501"
1	0	1	0	"t1212"	"20240501"
1	0	1	0	"t1213"	"20240501"
1	0	1	0	"t1214"	"20240501"
2	1	1	0	"t1215"	"20240501"
2	0	2	0	"t1218"	"20240501"
5	1	4	0	"t1261"	"20240501"
1	0	1	0	"t1263"	"20240501"
2	0	2	0	"t1401"	"20240501"
2	0	2	0	"t1402"	"20240501"
1	0	1	0	"t1405"	"20240501"
11	0	11	0	"t1412"	"20240501"
2	0	2	0	"t1414"	"20240501"
1	1	0	0	"t1416"	"20240501"
3	0	3	0	"t1417"	"20240501"
1	0	1	0	"t1418"	"20240501"
1	0	1	0	"t1419"	"20240501"
1	0	1	0	"t1420"	"20240501"
1	0	1	0	"t1421"	"20240501"
1	0	1	0	"t1423"	"20240501"
1	1	0	0	"t1424"	"20240501"
2	0	2	0	"t1425"	"20240501"
2	0	2	0	"t1426"	"20240501"
1	0	1	0	"t1430"	"20240501"
2	0	2	0	"t1434"	"20240501"
1	0	1	0	"t1435"	"20240501"
1	0	1	0	"t1437"	"20240501"
6	1	5	0	"t1463"	"20240501"
2	0	2	0	"t1464"	"20240501"
299	1	298	0	"t1465"	"20240501"
2	0	2	0	"t1602"	"20240501"
1	0	1	0	"t1603"	"20240501"
1	0	1	0	"t1605"	"20240501"
2	0	2	0	"t1606"	"20240501"
1	0	1	0	"t1607"	"20240501"
1	1	0	0	"t1608"	"20240501"
4	0	4	0	"t1609"	"20240501"
2	1	1	0	"t1611"	"20240501"
5	0	5	0	"t1661"	"20240501"
10	0	10	0	"t1803"	"20240501"
1	0	1	0	"t1804"	"20240501"
3	0	3	0	"t1805"	"20240501"
2	0	2	0	"t1808"	"20240501"
1	0	1	0	"t1813"	"20240501"
1	0	1	0	"t1814"	"20240501"
4	0	4	0	"t1815"	"20240501"
2	0	2	0	"t1816"	"20240501"
8	0	8	0	"t1820"	"20240501"
1	0	1	0	"t1821"	"20240501"
1	0	1	0	"t1862"	"20240501"
2	0	2	0	"t2001"	"20240501"
1	0	1	0	"t2002"	"20240501"
11	0	11	0	"t2003"	"20240501"
4	0	4	0	"t2005"	"20240501"
1	0	1	0	"t2007"	"20240501"
1	0	1	0	"t2008"	"20240501"
2	0	2	0	"t2010"	"20240501"
2	0	2	0	"t2012"	"20240501"
1	0	1	0	"t2014"	"20240501"
9	0	9	0	"t2061"	"20240501"
2	0	2	0	"t2063"	"20240501"
1	0	1	0	"t2201"	"20240501"
2	0	2	0	"t2202"	"20240501"
8	0	8	0	"t2204"	"20240501"
11	0	11	0	"t2205"	"20240501"
3	0	3	0	"t2206"	"20240501"
1	0	1	0	"t2209"	"20240501"
1	0	1	0	"t2211"	"20240501"
5	0	5	0	"t2212"	"20240501"
4	0	4	0	"t2213"	"20240501"
29	0	29	0	"t2214"	"20240501"
6	0	6	0	"t2215"	"20240501"
44	1	43	0	"t2261"	"20240501"
7	0	7	0	"t2262"	"20240501"
6	0	6	0	"t2263"	"20240501"
3	0	3	0	"t2264"	"20240501"
1	0	1	0	"t2401"	"20240501"
4	0	4	0	"t2402"	"20240501"
1	0	1	0	"t2404"	"20240501"
9	0	9	0	"t2405"	"20240501"
2	0	2	0	"t2408"	"20240501"
2	0	2	0	"t2409"	"20240501"
2	0	2	0	"t2410"	"20240501"
1	0	1	0	"t2411"	"20240501"
1	0	1	0	"t2413"	"20240501"
5	0	5	0	"t2417"	"20240501"
7	0	7	0	"t2461"	"20240501"
2	0	2	0	"t2462"	"20240501"
2	0	2	0	"t2463"	"20240501"
2	0	2	0	"t2465"	"20240501"
4	0	4	0	"t2466"	"20240501"
2	0	2	0	"t2468"	"20240501"
11	1	10	0	"t2469"	"20240501"
1	0	1	0	"t2471"	"20240501"
1	0	1	0	"t2473"	"20240501"
2	0	2	0	"t2475"	"20240501"
1	0	1	0	"t2603"	"20240501"
3	0	3	0	"t2609"	"20240501"
1	0	1	0	"t2802"	"20240501"
2	0	2	0	"t2803"	"20240501"
1	0	1	0	"t2804"	"20240501"
1	0	1	0	"t2805"	"20240501"
1	0	1	0	"t2807"	"20240501"
2	0	2	0	"t2809"	"20240501"
1	0	1	0	"t2810"	"20240501"
1	0	1	0	"t2812"	"20240501"
4	0	4	0	"t2814"	"20240501"
2	0	2	0	"t2815"	"20240501"
1	0	1	0	"t2862"	"20240501"
1	0	1	0	"t3017"	"20240501"
9	2	7	0	"t3021"	"20240501"
1	0	1	0	"t3022"	"20240501"
2	0	2	0	"t3026"	"20240501"
3	0	3	0	"t3031"	"20240501"
4	0	4	0	"t3064"	"20240501"
1	0	1	0	"t3203"	"20240501"
1	0	1	0	"t3208"	"20240501"
1	0	1	0	"t3209"	"20240501"
1	0	1	0	"t3211"	"20240501"
13	1	12	0	"t3214"	"20240501"
1	0	1	0	"t3215"	"20240501"
5	1	4	0	"t3262"	"20240501"
1	0	1	0	"t3263"	"20240501"
48	1	47	0	NA	"20240501"
