"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240530"
1	0	1	0	"t0219"	"20240530"
1	0	1	0	"t0264"	"20240530"
1	1	0	0	"t0403"	"20240530"
1	0	1	0	"t0407"	"20240530"
2	2	0	0	"t0461"	"20240530"
1	0	1	0	"t0464"	"20240530"
3	0	3	0	"t0601"	"20240530"
2	0	2	0	"t0609"	"20240530"
1	0	1	0	"t0610"	"20240530"
4	0	4	0	"t0620"	"20240530"
2	0	2	0	"t0661"	"20240530"
1	0	1	0	"t0806"	"20240530"
1	0	1	0	"t1002"	"20240530"
3	1	2	0	"t1061"	"20240530"
1	0	1	0	"t1201"	"20240530"
1	0	1	0	"t1202"	"20240530"
1	1	0	0	"t1203"	"20240530"
1	0	1	0	"t1210"	"20240530"
1	0	1	0	"t1218"	"20240530"
7	1	6	0	"t1261"	"20240530"
1	0	1	0	"t1262"	"20240530"
3	0	3	0	"t1402"	"20240530"
4	0	4	0	"t1412"	"20240530"
5	0	5	0	"t1414"	"20240530"
1	0	1	0	"t1415"	"20240530"
1	0	1	0	"t1417"	"20240530"
1	0	1	0	"t1423"	"20240530"
1	1	0	0	"t1424"	"20240530"
3	0	3	0	"t1426"	"20240530"
1	1	0	0	"t1428"	"20240530"
1	0	1	0	"t1429"	"20240530"
2	0	2	0	"t1432"	"20240530"
1	1	0	0	"t1437"	"20240530"
7	2	5	0	"t1461"	"20240530"
4	1	3	0	"t1464"	"20240530"
296	2	294	0	"t1465"	"20240530"
2	0	2	0	"t1601"	"20240530"
1	0	1	0	"t1602"	"20240530"
3	0	3	0	"t1603"	"20240530"
1	0	1	0	"t1604"	"20240530"
1	0	1	0	"t1605"	"20240530"
2	0	2	0	"t1608"	"20240530"
2	0	2	0	"t1609"	"20240530"
5	0	5	0	"t1661"	"20240530"
1	0	1	0	"t1803"	"20240530"
1	1	0	0	"t1812"	"20240530"
6	0	6	0	"t1815"	"20240530"
1	0	1	0	"t2002"	"20240530"
1	0	1	0	"t2008"	"20240530"
1	0	1	0	"t2009"	"20240530"
2	0	2	0	"t2010"	"20240530"
1	0	1	0	"t2012"	"20240530"
4	1	3	0	"t2061"	"20240530"
3	0	3	0	"t2063"	"20240530"
2	1	1	0	"t2202"	"20240530"
2	0	2	0	"t2205"	"20240530"
1	0	1	0	"t2261"	"20240530"
2	0	2	0	"t2263"	"20240530"
1	0	1	0	"t2401"	"20240530"
3	0	3	0	"t2403"	"20240530"
1	0	1	0	"t2410"	"20240530"
3	0	3	0	"t2413"	"20240530"
1	0	1	0	"t2463"	"20240530"
1	0	1	0	"t2465"	"20240530"
1	0	1	0	"t2466"	"20240530"
2	2	0	0	"t2468"	"20240530"
8	0	8	0	"t2469"	"20240530"
1	0	1	0	"t2470"	"20240530"
2	0	2	0	"t2472"	"20240530"
1	0	1	0	"t2478"	"20240530"
1	0	1	0	"t2613"	"20240530"
4	0	4	0	"t2801"	"20240530"
6	0	6	0	"t2803"	"20240530"
2	0	2	0	"t2804"	"20240530"
1	0	1	0	"t2805"	"20240530"
4	0	4	0	"t2806"	"20240530"
3	0	3	0	"t2807"	"20240530"
2	0	2	0	"t2808"	"20240530"
3	0	3	0	"t2809"	"20240530"
1	0	1	0	"t2810"	"20240530"
2	0	2	0	"t2811"	"20240530"
4	0	4	0	"t2814"	"20240530"
5	0	5	0	"t2815"	"20240530"
4	0	4	0	"t2816"	"20240530"
1	0	1	0	"t2818"	"20240530"
10	0	10	0	"t2862"	"20240530"
1	0	1	0	"t3009"	"20240530"
1	1	0	0	"t3012"	"20240530"
2	0	2	0	"t3017"	"20240530"
2	0	2	0	"t3021"	"20240530"
1	0	1	0	"t3022"	"20240530"
1	0	1	0	"t3024"	"20240530"
3	0	3	0	"t3026"	"20240530"
1	0	1	0	"t3064"	"20240530"
1	1	0	0	"t3205"	"20240530"
1	0	1	0	"t3209"	"20240530"
2	0	2	0	"t3214"	"20240530"
1	0	1	0	"t3261"	"20240530"
13	1	12	0	"t3262"	"20240530"
1	0	1	0	"t3263"	"20240530"
29	0	29	0	NA	"20240530"
