"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0203"	"20240516"
1	0	1	0	"t0205"	"20240516"
6	0	6	0	"t0206"	"20240516"
1	0	1	0	"t0208"	"20240516"
1	0	1	0	"t0212"	"20240516"
1	0	1	0	"t0213"	"20240516"
2	0	2	0	"t0223"	"20240516"
1	0	1	0	"t0226"	"20240516"
5	0	5	0	"t0261"	"20240516"
5	0	5	0	"t0264"	"20240516"
4	1	3	0	"t0403"	"20240516"
1	0	1	0	"t0404"	"20240516"
1	0	1	0	"t0406"	"20240516"
2	0	2	0	"t0407"	"20240516"
1	0	1	0	"t0409"	"20240516"
2	0	2	0	"t0417"	"20240516"
1	0	1	0	"t0418"	"20240516"
1	0	1	0	"t0419"	"20240516"
11	0	11	0	"t0461"	"20240516"
3	1	2	0	"t0462"	"20240516"
3	0	3	0	"t0464"	"20240516"
5	0	5	0	"t0601"	"20240516"
1	0	1	0	"t0604"	"20240516"
1	0	1	0	"t0608"	"20240516"
3	1	2	0	"t0616"	"20240516"
5	0	5	0	"t0661"	"20240516"
5	1	4	0	"t0663"	"20240516"
1	0	1	0	"t1001"	"20240516"
1	0	1	0	"t1007"	"20240516"
1	0	1	0	"t1012"	"20240516"
1	0	1	0	"t1017"	"20240516"
2	0	2	0	"t1020"	"20240516"
1	0	1	0	"t1061"	"20240516"
2	0	2	0	"t1201"	"20240516"
1	0	1	0	"t1206"	"20240516"
1	0	1	0	"t1216"	"20240516"
3	1	2	0	"t1218"	"20240516"
2	0	2	0	"t1219"	"20240516"
6	0	6	0	"t1261"	"20240516"
1	0	1	0	"t1404"	"20240516"
1	0	1	0	"t1410"	"20240516"
3	0	3	0	"t1412"	"20240516"
6	0	6	0	"t1414"	"20240516"
2	1	1	0	"t1415"	"20240516"
3	0	3	0	"t1417"	"20240516"
1	0	1	0	"t1418"	"20240516"
2	0	2	0	"t1419"	"20240516"
3	0	3	0	"t1420"	"20240516"
1	0	1	0	"t1422"	"20240516"
2	0	2	0	"t1423"	"20240516"
1	0	1	0	"t1426"	"20240516"
2	0	2	0	"t1430"	"20240516"
2	0	2	0	"t1432"	"20240516"
1	1	0	0	"t1434"	"20240516"
1	0	1	0	"t1462"	"20240516"
2	0	2	0	"t1463"	"20240516"
1	0	1	0	"t1464"	"20240516"
299	2	297	0	"t1465"	"20240516"
1	0	1	0	"t1601"	"20240516"
1	0	1	0	"t1602"	"20240516"
1	0	1	0	"t1604"	"20240516"
2	0	2	0	"t1605"	"20240516"
1	0	1	0	"t1607"	"20240516"
1	0	1	0	"t1608"	"20240516"
3	0	3	0	"t1609"	"20240516"
2	0	2	0	"t1611"	"20240516"
7	0	7	0	"t1661"	"20240516"
4	0	4	0	"t1803"	"20240516"
2	0	2	0	"t1807"	"20240516"
1	0	1	0	"t1814"	"20240516"
5	1	4	0	"t1815"	"20240516"
1	1	0	0	"t1818"	"20240516"
2	0	2	0	"t1820"	"20240516"
1	0	1	0	"t1863"	"20240516"
2	1	1	0	"t2002"	"20240516"
1	0	1	0	"t2003"	"20240516"
1	0	1	0	"t2005"	"20240516"
1	0	1	0	"t2010"	"20240516"
2	0	2	0	"t2012"	"20240516"
1	0	1	0	"t2061"	"20240516"
4	0	4	0	"t2063"	"20240516"
4	0	4	0	"t2205"	"20240516"
3	0	3	0	"t2207"	"20240516"
2	0	2	0	"t2211"	"20240516"
5	1	4	0	"t2212"	"20240516"
8	0	8	0	"t2261"	"20240516"
8	1	7	0	"t2262"	"20240516"
1	0	1	0	"t2401"	"20240516"
1	0	1	0	"t2403"	"20240516"
1	0	1	0	"t2405"	"20240516"
2	2	0	0	"t2406"	"20240516"
1	1	0	0	"t2407"	"20240516"
3	0	3	0	"t2408"	"20240516"
2	0	2	0	"t2414"	"20240516"
3	0	3	0	"t2461"	"20240516"
1	0	1	0	"t2462"	"20240516"
1	0	1	0	"t2464"	"20240516"
3	0	3	0	"t2468"	"20240516"
10	1	9	0	"t2469"	"20240516"
4	0	4	0	"t2470"	"20240516"
1	0	1	0	"t2474"	"20240516"
1	0	1	0	"t2477"	"20240516"
2	0	2	0	"t2478"	"20240516"
1	0	1	0	"t2603"	"20240516"
1	0	1	0	"t2661"	"20240516"
18	0	18	0	"t2801"	"20240516"
1	0	1	0	"t2802"	"20240516"
2	0	2	0	"t2803"	"20240516"
1	0	1	0	"t2811"	"20240516"
1	0	1	0	"t2817"	"20240516"
2	0	2	0	"t2862"	"20240516"
6	0	6	0	"t3017"	"20240516"
6	0	6	0	"t3021"	"20240516"
2	0	2	0	"t3025"	"20240516"
4	0	4	0	"t3026"	"20240516"
3	2	1	0	"t3064"	"20240516"
5	0	5	0	"t3209"	"20240516"
2	0	2	0	"t3211"	"20240516"
2	0	2	0	"t3213"	"20240516"
4	0	4	0	"t3214"	"20240516"
1	0	1	0	"t3216"	"20240516"
2	0	2	0	"t3261"	"20240516"
5	0	5	0	"t3262"	"20240516"
34	1	33	0	NA	"20240516"
