"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0461"	"20240526"
1	0	1	0	"t0604"	"20240526"
1	0	1	0	"t0620"	"20240526"
1	0	1	0	"t0664"	"20240526"
3	1	2	0	"t1202"	"20240526"
3	0	3	0	"t1216"	"20240526"
1	0	1	0	"t1219"	"20240526"
2	0	2	0	"t1261"	"20240526"
1	1	0	0	"t1263"	"20240526"
4	0	4	0	"t1412"	"20240526"
2	0	2	0	"t1413"	"20240526"
1	0	1	0	"t1414"	"20240526"
1	0	1	0	"t1420"	"20240526"
1	0	1	0	"t1432"	"20240526"
1	0	1	0	"t1464"	"20240526"
293	0	293	0	"t1465"	"20240526"
1	0	1	0	"t1605"	"20240526"
1	0	1	0	"t1817"	"20240526"
1	0	1	0	"t2003"	"20240526"
2	0	2	0	"t2012"	"20240526"
1	0	1	0	"t2063"	"20240526"
1	0	1	0	"t2201"	"20240526"
3	0	3	0	"t2202"	"20240526"
5	0	5	0	"t2204"	"20240526"
5	0	5	0	"t2205"	"20240526"
2	0	2	0	"t2206"	"20240526"
1	0	1	0	"t2208"	"20240526"
2	0	2	0	"t2211"	"20240526"
1	0	1	0	"t2212"	"20240526"
2	0	2	0	"t2213"	"20240526"
3	0	3	0	"t2214"	"20240526"
4	0	4	0	"t2215"	"20240526"
13	1	12	0	"t2261"	"20240526"
7	0	7	0	"t2262"	"20240526"
5	0	5	0	"t2263"	"20240526"
1	0	1	0	"t2264"	"20240526"
1	0	1	0	"t2408"	"20240526"
4	0	4	0	"t2469"	"20240526"
1	0	1	0	"t2470"	"20240526"
1	0	1	0	"t2802"	"20240526"
1	0	1	0	"t2803"	"20240526"
1	0	1	0	"t2810"	"20240526"
1	0	1	0	"t2818"	"20240526"
1	0	1	0	"t3017"	"20240526"
1	0	1	0	"t3202"	"20240526"
7	0	7	0	"t3214"	"20240526"
16	0	16	0	NA	"20240526"
