"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0602"	"20240527"
1	0	1	0	"t0614"	"20240527"
1	0	1	0	"t1201"	"20240527"
4	0	4	0	"t1202"	"20240527"
1	0	1	0	"t1206"	"20240527"
1	0	1	0	"t1216"	"20240527"
1	0	1	0	"t1261"	"20240527"
3	0	3	0	"t1412"	"20240527"
290	2	288	0	"t1465"	"20240527"
1	0	1	0	"t1816"	"20240527"
3	0	3	0	"t1863"	"20240527"
1	0	1	0	"t2205"	"20240527"
1	0	1	0	"t2261"	"20240527"
1	0	1	0	"t2405"	"20240527"
1	0	1	0	"t2408"	"20240527"
2	0	2	0	"t2414"	"20240527"
1	0	1	0	"t2416"	"20240527"
1	0	1	0	"t2417"	"20240527"
1	0	1	0	"t2467"	"20240527"
1	0	1	0	"t2468"	"20240527"
5	0	5	0	"t2469"	"20240527"
2	0	2	0	"t2475"	"20240527"
1	0	1	0	"t2478"	"20240527"
2	0	2	0	"t3017"	"20240527"
1	0	1	0	"t3021"	"20240527"
1	0	1	0	"t3210"	"20240527"
10	0	10	0	NA	"20240527"
