"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0206"	"20240518"
1	0	1	0	"t0208"	"20240518"
1	0	1	0	"t0212"	"20240518"
1	0	1	0	"t0223"	"20240518"
1	0	1	0	"t0224"	"20240518"
1	0	1	0	"t0226"	"20240518"
4	0	4	0	"t0261"	"20240518"
11	1	10	0	"t0264"	"20240518"
1	1	0	0	"t0403"	"20240518"
3	0	3	0	"t0407"	"20240518"
1	0	1	0	"t0411"	"20240518"
2	2	0	0	"t0412"	"20240518"
1	0	1	0	"t0414"	"20240518"
1	0	1	0	"t0417"	"20240518"
2	0	2	0	"t0418"	"20240518"
4	0	4	0	"t0461"	"20240518"
2	0	2	0	"t0462"	"20240518"
2	0	2	0	"t0463"	"20240518"
2	0	2	0	"t0601"	"20240518"
1	0	1	0	"t0602"	"20240518"
1	0	1	0	"t0603"	"20240518"
2	2	0	0	"t0606"	"20240518"
2	0	2	0	"t0609"	"20240518"
1	0	1	0	"t0611"	"20240518"
1	1	0	0	"t0614"	"20240518"
4	0	4	0	"t0616"	"20240518"
1	0	1	0	"t0620"	"20240518"
2	1	1	0	"t0661"	"20240518"
4	2	2	0	"t0663"	"20240518"
2	0	2	0	"t0664"	"20240518"
1	0	1	0	"t0809"	"20240518"
3	0	3	0	"t0861"	"20240518"
1	0	1	0	"t1001"	"20240518"
1	0	1	0	"t1006"	"20240518"
1	0	1	0	"t1016"	"20240518"
1	0	1	0	"t1018"	"20240518"
1	0	1	0	"t1061"	"20240518"
3	0	3	0	"t1201"	"20240518"
1	0	1	0	"t1202"	"20240518"
2	0	2	0	"t1203"	"20240518"
1	0	1	0	"t1206"	"20240518"
1	0	1	0	"t1213"	"20240518"
1	0	1	0	"t1218"	"20240518"
8	1	7	0	"t1261"	"20240518"
2	1	1	0	"t1262"	"20240518"
3	1	2	0	"t1402"	"20240518"
1	0	1	0	"t1409"	"20240518"
1	0	1	0	"t1410"	"20240518"
6	0	6	0	"t1412"	"20240518"
4	0	4	0	"t1414"	"20240518"
3	0	3	0	"t1420"	"20240518"
1	0	1	0	"t1421"	"20240518"
1	0	1	0	"t1426"	"20240518"
1	1	0	0	"t1433"	"20240518"
5	0	5	0	"t1434"	"20240518"
2	0	2	0	"t1463"	"20240518"
303	5	298	0	"t1465"	"20240518"
2	0	2	0	"t1602"	"20240518"
2	0	2	0	"t1603"	"20240518"
1	0	1	0	"t1604"	"20240518"
2	0	2	0	"t1605"	"20240518"
2	0	2	0	"t1608"	"20240518"
1	0	1	0	"t1609"	"20240518"
1	0	1	0	"t1610"	"20240518"
2	0	2	0	"t1611"	"20240518"
15	1	14	0	"t1661"	"20240518"
3	0	3	0	"t1803"	"20240518"
1	0	1	0	"t1804"	"20240518"
1	0	1	0	"t1807"	"20240518"
1	1	0	0	"t1808"	"20240518"
1	0	1	0	"t1814"	"20240518"
4	0	4	0	"t1815"	"20240518"
1	0	1	0	"t1863"	"20240518"
2	0	2	0	"t2002"	"20240518"
1	0	1	0	"t2003"	"20240518"
1	1	0	0	"t2007"	"20240518"
1	0	1	0	"t2010"	"20240518"
1	0	1	0	"t2011"	"20240518"
1	0	1	0	"t2012"	"20240518"
5	2	3	0	"t2061"	"20240518"
1	1	0	0	"t2062"	"20240518"
2	0	2	0	"t2063"	"20240518"
3	0	3	0	"t2202"	"20240518"
3	0	3	0	"t2205"	"20240518"
10	0	10	0	"t2214"	"20240518"
5	0	5	0	"t2261"	"20240518"
4	0	4	0	"t2262"	"20240518"
2	0	2	0	"t2401"	"20240518"
1	0	1	0	"t2403"	"20240518"
1	0	1	0	"t2407"	"20240518"
3	0	3	0	"t2408"	"20240518"
4	0	4	0	"t2413"	"20240518"
1	0	1	0	"t2416"	"20240518"
1	0	1	0	"t2417"	"20240518"
2	1	1	0	"t2461"	"20240518"
1	0	1	0	"t2466"	"20240518"
1	0	1	0	"t2467"	"20240518"
2	0	2	0	"t2469"	"20240518"
1	0	1	0	"t2470"	"20240518"
2	0	2	0	"t2472"	"20240518"
1	0	1	0	"t2475"	"20240518"
1	0	1	0	"t2477"	"20240518"
1	0	1	0	"t2602"	"20240518"
4	0	4	0	"t2603"	"20240518"
1	1	0	0	"t2606"	"20240518"
1	0	1	0	"t2609"	"20240518"
1	0	1	0	"t2612"	"20240518"
1	0	1	0	"t2613"	"20240518"
3	0	3	0	"t2803"	"20240518"
3	0	3	0	"t2809"	"20240518"
1	0	1	0	"t2810"	"20240518"
12	0	12	0	"t2814"	"20240518"
1	0	1	0	"t2862"	"20240518"
1	0	1	0	"t3008"	"20240518"
3	0	3	0	"t3017"	"20240518"
1	0	1	0	"t3019"	"20240518"
1	0	1	0	"t3021"	"20240518"
1	0	1	0	"t3026"	"20240518"
2	1	1	0	"t3064"	"20240518"
4	0	4	0	"t3209"	"20240518"
3	0	3	0	"t3213"	"20240518"
4	0	4	0	"t3214"	"20240518"
5	0	5	0	"t3262"	"20240518"
1	0	1	0	"t3263"	"20240518"
36	1	35	0	NA	"20240518"
