"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0606"	"20240520"
2	0	2	0	"t0609"	"20240520"
1	0	1	0	"t0620"	"20240520"
4	0	4	0	"t1202"	"20240520"
2	0	2	0	"t1216"	"20240520"
2	1	1	0	"t1261"	"20240520"
1	0	1	0	"t1412"	"20240520"
1	0	1	0	"t1464"	"20240520"
290	1	289	0	"t1465"	"20240520"
1	0	1	0	"t2003"	"20240520"
1	0	1	0	"t2012"	"20240520"
1	0	1	0	"t2063"	"20240520"
1	0	1	0	"t2201"	"20240520"
4	0	4	0	"t2205"	"20240520"
1	0	1	0	"t2206"	"20240520"
1	0	1	0	"t2401"	"20240520"
1	0	1	0	"t2412"	"20240520"
6	1	5	0	"t2469"	"20240520"
1	0	1	0	"t2470"	"20240520"
2	1	1	0	"t2475"	"20240520"
1	0	1	0	"t3012"	"20240520"
5	0	5	0	"t3017"	"20240520"
1	0	1	0	"t3021"	"20240520"
1	1	0	0	"t3064"	"20240520"
31	1	30	0	NA	"20240520"
