"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0218"	"20240513"
1	0	1	0	"t1205"	"20240513"
1	0	1	0	"t1207"	"20240513"
2	0	2	0	"t1210"	"20240513"
1	0	1	0	"t1261"	"20240513"
2	0	2	0	"t1412"	"20240513"
1	0	1	0	"t1417"	"20240513"
1	0	1	0	"t1434"	"20240513"
288	0	288	0	"t1465"	"20240513"
1	0	1	0	"t1815"	"20240513"
2	0	2	0	"t1816"	"20240513"
2	0	2	0	"t1863"	"20240513"
3	0	3	0	"t2002"	"20240513"
1	0	1	0	"t2003"	"20240513"
2	0	2	0	"t2010"	"20240513"
1	0	1	0	"t2012"	"20240513"
1	0	1	0	"t2014"	"20240513"
1	0	1	0	"t2063"	"20240513"
2	0	2	0	"t2202"	"20240513"
1	0	1	0	"t2203"	"20240513"
1	0	1	0	"t2205"	"20240513"
1	0	1	0	"t2206"	"20240513"
1	0	1	0	"t2213"	"20240513"
1	0	1	0	"t2405"	"20240513"
1	0	1	0	"t2408"	"20240513"
1	0	1	0	"t2414"	"20240513"
1	0	1	0	"t2465"	"20240513"
1	0	1	0	"t2466"	"20240513"
2	0	2	0	"t2469"	"20240513"
1	0	1	0	"t2477"	"20240513"
5	0	5	0	"t3017"	"20240513"
1	0	1	0	"t3021"	"20240513"
1	0	1	0	"t3061"	"20240513"
1	0	1	0	"t3206"	"20240513"
1	0	1	0	"t3210"	"20240513"
16	0	16	0	NA	"20240513"
