"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0202"	"20240510"
4	0	4	0	"t0203"	"20240510"
2	0	2	0	"t0223"	"20240510"
1	0	1	0	"t0261"	"20240510"
2	0	2	0	"t0264"	"20240510"
2	0	2	0	"t0403"	"20240510"
1	0	1	0	"t0404"	"20240510"
1	0	1	0	"t0406"	"20240510"
3	0	3	0	"t0407"	"20240510"
1	1	0	0	"t0408"	"20240510"
6	0	6	0	"t0415"	"20240510"
1	0	1	0	"t0417"	"20240510"
4	1	3	0	"t0461"	"20240510"
4	0	4	0	"t0462"	"20240510"
1	0	1	0	"t0463"	"20240510"
1	0	1	0	"t0601"	"20240510"
1	1	0	0	"t0603"	"20240510"
1	0	1	0	"t0604"	"20240510"
1	1	0	0	"t0606"	"20240510"
2	0	2	0	"t0608"	"20240510"
1	0	1	0	"t0609"	"20240510"
3	0	3	0	"t0610"	"20240510"
1	1	0	0	"t0612"	"20240510"
1	0	1	0	"t0615"	"20240510"
3	0	3	0	"t0620"	"20240510"
5	0	5	0	"t0661"	"20240510"
2	0	2	0	"t0663"	"20240510"
1	1	0	0	"t1005"	"20240510"
1	0	1	0	"t1014"	"20240510"
7	0	7	0	"t1016"	"20240510"
1	0	1	0	"t1018"	"20240510"
1	0	1	0	"t1020"	"20240510"
3	1	2	0	"t1061"	"20240510"
5	0	5	0	"t1201"	"20240510"
4	0	4	0	"t1202"	"20240510"
3	0	3	0	"t1206"	"20240510"
1	0	1	0	"t1209"	"20240510"
1	0	1	0	"t1210"	"20240510"
2	0	2	0	"t1216"	"20240510"
2	0	2	0	"t1218"	"20240510"
1	0	1	0	"t1219"	"20240510"
5	1	4	0	"t1261"	"20240510"
1	0	1	0	"t1262"	"20240510"
1	1	0	0	"t1402"	"20240510"
2	0	2	0	"t1403"	"20240510"
1	0	1	0	"t1406"	"20240510"
1	0	1	0	"t1409"	"20240510"
3	0	3	0	"t1412"	"20240510"
1	0	1	0	"t1414"	"20240510"
1	1	0	0	"t1417"	"20240510"
3	0	3	0	"t1420"	"20240510"
1	0	1	0	"t1424"	"20240510"
2	0	2	0	"t1426"	"20240510"
1	1	0	0	"t1427"	"20240510"
1	0	1	0	"t1429"	"20240510"
1	0	1	0	"t1430"	"20240510"
2	0	2	0	"t1432"	"20240510"
1	0	1	0	"t1434"	"20240510"
1	0	1	0	"t1438"	"20240510"
1	0	1	0	"t1461"	"20240510"
5	0	3	2	"t1462"	"20240510"
1	0	1	0	"t1463"	"20240510"
303	0	303	0	"t1465"	"20240510"
1	0	1	0	"t1601"	"20240510"
2	0	2	0	"t1603"	"20240510"
2	0	2	0	"t1604"	"20240510"
1	0	1	0	"t1605"	"20240510"
1	0	1	0	"t1606"	"20240510"
5	0	5	0	"t1607"	"20240510"
1	0	1	0	"t1608"	"20240510"
3	0	3	0	"t1609"	"20240510"
2	0	2	0	"t1610"	"20240510"
1	0	1	0	"t1611"	"20240510"
6	1	5	0	"t1661"	"20240510"
5	0	5	0	"t1803"	"20240510"
3	0	3	0	"t1805"	"20240510"
3	0	3	0	"t1807"	"20240510"
3	0	3	0	"t1808"	"20240510"
5	0	5	0	"t1810"	"20240510"
3	0	3	0	"t1815"	"20240510"
2	0	2	0	"t1820"	"20240510"
4	0	4	0	"t1863"	"20240510"
2	0	2	0	"t1864"	"20240510"
1	0	1	0	"t2002"	"20240510"
11	0	11	0	"t2003"	"20240510"
1	0	1	0	"t2009"	"20240510"
2	0	2	0	"t2010"	"20240510"
1	1	0	0	"t2011"	"20240510"
6	0	6	0	"t2012"	"20240510"
1	0	1	0	"t2013"	"20240510"
10	0	10	0	"t2061"	"20240510"
4	0	4	0	"t2205"	"20240510"
1	0	1	0	"t2206"	"20240510"
1	0	1	0	"t2207"	"20240510"
1	0	1	0	"t2211"	"20240510"
