"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240504"
1	0	1	0	"t0225"	"20240504"
1	0	1	0	"t0606"	"20240504"
2	0	2	0	"t0620"	"20240504"
1	0	1	0	"t0664"	"20240504"
4	0	4	0	"t1202"	"20240504"
2	0	2	0	"t1206"	"20240504"
2	0	2	0	"t1216"	"20240504"
2	0	2	0	"t1219"	"20240504"
2	0	2	0	"t1414"	"20240504"
1	0	1	0	"t1417"	"20240504"
1	0	1	0	"t1426"	"20240504"
1	0	1	0	"t1432"	"20240504"
1	0	1	0	"t1464"	"20240504"
294	0	294	0	"t1465"	"20240504"
2	0	2	0	"t1864"	"20240504"
1	0	1	0	"t2002"	"20240504"
7	0	7	0	"t2003"	"20240504"
1	0	1	0	"t2005"	"20240504"
1	0	1	0	"t2009"	"20240504"
1	0	1	0	"t2012"	"20240504"
1	0	1	0	"t2013"	"20240504"
1	0	1	0	"t2063"	"20240504"
1	0	1	0	"t2408"	"20240504"
1	0	1	0	"t2462"	"20240504"
2	0	2	0	"t2469"	"20240504"
1	0	1	0	"t2470"	"20240504"
1	0	1	0	"t2475"	"20240504"
1	0	1	0	"t2862"	"20240504"
3	0	3	0	"t3017"	"20240504"
3	0	3	0	"t3021"	"20240504"
1	0	1	0	"t3027"	"20240504"
2	0	2	0	"t3064"	"20240504"
22	0	22	0	NA	"20240504"
