"tests"	"positive"	"negative"	"other"	"teryt"	"date"
50	0	50	0	"t0201"	"20211004"
26	0	26	0	"t0202"	"20211004"
37	0	37	0	"t0203"	"20211004"
22	0	22	0	"t0204"	"20211004"
10	1	9	0	"t0205"	"20211004"
27	2	25	0	"t0206"	"20211004"
7	0	7	0	"t0207"	"20211004"
30	0	29	1	"t0208"	"20211004"
13	0	13	0	"t0209"	"20211004"
11	0	11	0	"t0210"	"20211004"
32	0	32	0	"t0211"	"20211004"
23	0	23	0	"t0212"	"20211004"
6	0	6	0	"t0213"	"20211004"
29	0	28	1	"t0214"	"20211004"
35	0	34	1	"t0215"	"20211004"
29	0	29	0	"t0216"	"20211004"
11	0	11	0	"t0217"	"20211004"
10	0	10	0	"t0218"	"20211004"
16	1	15	0	"t0219"	"20211004"
38	2	36	0	"t0220"	"20211004"
12	0	12	0	"t0221"	"20211004"
16	0	16	0	"t0222"	"20211004"
98	7	90	1	"t0223"	"20211004"
26	0	26	0	"t0224"	"20211004"
29	2	27	0	"t0225"	"20211004"
11	0	11	0	"t0226"	"20211004"
25	1	24	0	"t0261"	"20211004"
31	2	29	0	"t0262"	"20211004"
377	20	357	0	"t0264"	"20211004"
29	0	29	0	"t0265"	"20211004"
33	3	30	0	"t0401"	"20211004"
21	0	21	0	"t0402"	"20211004"
64	0	64	0	"t0403"	"20211004"
14	0	14	0	"t0404"	"20211004"
14	0	14	0	"t0405"	"20211004"
15	1	14	0	"t0406"	"20211004"
56	0	56	0	"t0407"	"20211004"
24	0	24	0	"t0408"	"20211004"
39	0	39	0	"t0409"	"20211004"
41	6	35	0	"t0410"	"20211004"
12	0	12	0	"t0411"	"20211004"
14	0	14	0	"t0412"	"20211004"
20	0	20	0	"t0413"	"20211004"
40	1	39	0	"t0414"	"20211004"
35	0	35	0	"t0415"	"20211004"
13	0	13	0	"t0416"	"20211004"
9	0	8	1	"t0417"	"20211004"
15	0	15	0	"t0418"	"20211004"
49	0	49	0	"t0419"	"20211004"
169	6	163	0	"t0461"	"20211004"
41	0	40	1	"t0462"	"20211004"
100	5	95	0	"t0463"	"20211004"
34	2	32	0	"t0464"	"20211004"
76	16	60	0	"t0601"	"20211004"
60	5	55	0	"t0602"	"20211004"
39	2	37	0	"t0603"	"20211004"
21	0	21	0	"t0604"	"20211004"
16	3	13	0	"t0605"	"20211004"
27	0	27	0	"t0606"	"20211004"
64	8	55	1	"t0607"	"20211004"
41	5	36	0	"t0608"	"20211004"
89	10	79	0	"t0609"	"20211004"
56	4	51	1	"t0610"	"20211004"
41	5	35	1	"t0611"	"20211004"
25	4	21	0	"t0612"	"20211004"
14	4	10	0	"t0613"	"20211004"
62	5	57	0	"t0614"	"20211004"
39	5	34	0	"t0615"	"20211004"
27	3	24	0	"t0616"	"20211004"
40	13	27	0	"t0617"	"20211004"
25	0	25	0	"t0618"	"20211004"
36	3	33	0	"t0619"	"20211004"
42	1	40	1	"t0620"	"20211004"
36	4	32	0	"t0661"	"20211004"
45	10	35	0	"t0662"	"20211004"
291	23	268	0	"t0663"	"20211004"
21	0	21	0	"t0664"	"20211004"
16	0	16	0	"t0801"	"20211004"
37	0	37	0	"t0802"	"20211004"
34	0	34	0	"t0803"	"20211004"
48	1	47	0	"t0804"	"20211004"
34	0	34	0	"t0805"	"20211004"
10	0	10	0	"t0806"	"20211004"
25	0	25	0	"t0807"	"20211004"
10	0	10	0	"t0808"	"20211004"
33	2	31	0	"t0809"	"20211004"
44	1	43	0	"t0810"	"20211004"
56	0	54	2	"t0811"	"20211004"
19	0	19	0	"t0812"	"20211004"
19	0	19	0	"t0861"	"20211004"
102	2	100	0	"t0862"	"20211004"
40	3	37	0	"t1001"	"20211004"
59	2	57	0	"t1002"	"20211004"
26	0	26	0	"t1003"	"20211004"
9	0	9	0	"t1004"	"20211004"
33	0	33	0	"t1005"	"20211004"
34	3	31	0	"t1006"	"20211004"
27	0	27	0	"t1007"	"20211004"
61	1	60	0	"t1008"	"20211004"
19	0	19	0	"t1009"	"20211004"
41	2	39	0	"t1010"	"20211004"
14	0	14	0	"t1011"	"20211004"
77	0	77	0	"t1012"	"20211004"
28	0	28	0	"t1013"	"20211004"
68	1	67	0	"t1014"	"20211004"
10	0	9	1	"t1015"	"20211004"
49	0	47	2	"t1016"	"20211004"
21	0	21	0	"t1017"	"20211004"
14	0	14	0	"t1018"	"20211004"
27	0	27	0	"t1019"	"20211004"
81	5	74	2	"t1020"	"20211004"
20	0	20	0	"t1021"	"20211004"
486	7	476	3	"t1061"	"20211004"
25	1	24	0	"t1062"	"20211004"
32	1	31	0	"t1063"	"20211004"
84	1	82	1	"t1201"	"20211004"
71	1	70	0	"t1202"	"20211004"
46	2	44	0	"t1203"	"20211004"
24	0	24	0	"t1204"	"20211004"
90	0	90	0	"t1205"	"20211004"
244	5	239	0	"t1206"	"20211004"
60	0	59	1	"t1207"	"20211004"
14	1	13	0	"t1208"	"20211004"
17	1	16	0	"t1209"	"20211004"
134	1	133	0	"t1210"	"20211004"
86	2	83	1	"t1211"	"20211004"
50	2	48	0	"t1212"	"20211004"
57	0	56	1	"t1213"	"20211004"
27	0	27	0	"t1214"	"20211004"
53	0	53	0	"t1215"	"20211004"
127	6	120	1	"t1216"	"20211004"
