"tests"	"positive"	"negative"	"other"	"teryt"	"date"
121	13	108	0	"t0201"	"20211028"
90	5	85	0	"t0202"	"20211028"
114	10	103	1	"t0203"	"20211028"
35	5	30	0	"t0204"	"20211028"
44	5	38	1	"t0205"	"20211028"
86	2	84	0	"t0206"	"20211028"
50	1	49	0	"t0207"	"20211028"
113	11	102	0	"t0208"	"20211028"
74	7	67	0	"t0209"	"20211028"
43	10	33	0	"t0210"	"20211028"
151	16	133	2	"t0211"	"20211028"
41	6	35	0	"t0212"	"20211028"
22	1	21	0	"t0213"	"20211028"
108	15	93	0	"t0214"	"20211028"
76	4	72	0	"t0215"	"20211028"
86	16	69	1	"t0216"	"20211028"
41	3	38	0	"t0217"	"20211028"
54	8	46	0	"t0218"	"20211028"
115	8	106	1	"t0219"	"20211028"
75	12	63	0	"t0220"	"20211028"
65	5	60	0	"t0221"	"20211028"
43	5	38	0	"t0222"	"20211028"
218	32	182	4	"t0223"	"20211028"
62	16	44	2	"t0224"	"20211028"
71	14	57	0	"t0225"	"20211028"
36	6	30	0	"t0226"	"20211028"
147	5	141	1	"t0261"	"20211028"
147	16	127	4	"t0262"	"20211028"
1004	156	834	14	"t0264"	"20211028"
115	8	106	1	"t0265"	"20211028"
75	17	56	2	"t0401"	"20211028"
94	7	84	3	"t0402"	"20211028"
150	28	121	1	"t0403"	"20211028"
134	6	128	0	"t0404"	"20211028"
89	6	77	6	"t0405"	"20211028"
38	3	35	0	"t0406"	"20211028"
192	10	180	2	"t0407"	"20211028"
89	8	47	34	"t0408"	"20211028"
53	2	50	1	"t0409"	"20211028"
92	4	86	2	"t0410"	"20211028"
70	13	57	0	"t0411"	"20211028"
56	0	46	10	"t0412"	"20211028"
45	4	41	0	"t0413"	"20211028"
138	20	118	0	"t0414"	"20211028"
140	36	102	2	"t0415"	"20211028"
48	3	45	0	"t0416"	"20211028"
37	4	32	1	"t0417"	"20211028"
76	9	65	2	"t0418"	"20211028"
104	6	97	1	"t0419"	"20211028"
475	54	414	7	"t0461"	"20211028"
131	3	124	4	"t0462"	"20211028"
296	88	197	11	"t0463"	"20211028"
80	7	73	0	"t0464"	"20211028"
335	83	249	3	"t0601"	"20211028"
230	59	171	0	"t0602"	"20211028"
167	61	104	2	"t0603"	"20211028"
94	15	79	0	"t0604"	"20211028"
72	12	60	0	"t0605"	"20211028"
137	31	105	1	"t0606"	"20211028"
211	45	164	2	"t0607"	"20211028"
203	83	120	0	"t0608"	"20211028"
483	152	328	3	"t0609"	"20211028"
168	66	101	1	"t0610"	"20211028"
159	33	124	2	"t0611"	"20211028"
178	75	102	1	"t0612"	"20211028"
72	23	49	0	"t0613"	"20211028"
374	120	253	1	"t0614"	"20211028"
187	68	117	2	"t0615"	"20211028"
130	30	99	1	"t0616"	"20211028"
189	62	125	2	"t0617"	"20211028"
69	8	61	0	"t0618"	"20211028"
138	59	77	2	"t0619"	"20211028"
148	33	115	0	"t0620"	"20211028"
185	58	124	3	"t0661"	"20211028"
172	54	118	0	"t0662"	"20211028"
1309	333	962	14	"t0663"	"20211028"
104	19	84	1	"t0664"	"20211028"
79	8	70	1	"t0801"	"20211028"
78	13	65	0	"t0802"	"20211028"
88	6	82	0	"t0803"	"20211028"
135	3	131	1	"t0804"	"20211028"
68	9	59	0	"t0805"	"20211028"
43	6	37	0	"t0806"	"20211028"
50	7	42	1	"t0807"	"20211028"
64	11	53	0	"t0808"	"20211028"
93	10	83	0	"t0809"	"20211028"
86	11	74	1	"t0810"	"20211028"
123	19	104	0	"t0811"	"20211028"
59	11	48	0	"t0812"	"20211028"
169	22	146	1	"t0861"	"20211028"
241	29	211	1	"t0862"	"20211028"
137	19	118	0	"t1001"	"20211028"
164	30	134	0	"t1002"	"20211028"
57	1	55	1	"t1003"	"20211028"
145	21	124	0	"t1004"	"20211028"
99	21	78	0	"t1005"	"20211028"
164	31	132	1	"t1006"	"20211028"
84	8	75	1	"t1007"	"20211028"
164	32	131	1	"t1008"	"20211028"
66	8	58	0	"t1009"	"20211028"
105	18	87	0	"t1010"	"20211028"
85	13	72	0	"t1011"	"20211028"
179	17	162	0	"t1012"	"20211028"
63	6	57	0	"t1013"	"20211028"
137	21	115	1	"t1014"	"20211028"
42	6	35	1	"t1015"	"20211028"
129	10	119	0	"t1016"	"20211028"
94	10	84	0	"t1017"	"20211028"
37	1	36	0	"t1018"	"20211028"
96	8	88	0	"t1019"	"20211028"
403	69	333	1	"t1020"	"20211028"
60	11	49	0	"t1021"	"20211028"
1787	252	1517	18	"t1061"	"20211028"
68	13	55	0	"t1062"	"20211028"
79	15	64	0	"t1063"	"20211028"
129	13	116	0	"t1201"	"20211028"
113	14	99	0	"t1202"	"20211028"
167	16	149	2	"t1203"	"20211028"
45	10	35	0	"t1204"	"20211028"
117	9	105	3	"t1205"	"20211028"
275	16	257	2	"t1206"	"20211028"
99	12	86	1	"t1207"	"20211028"
26	2	24	0	"t1208"	"20211028"
89	10	77	2	"t1209"	"20211028"
166	15	151	0	"t1210"	"20211028"
204	32	171	1	"t1211"	"20211028"
88	11	74	3	"t1212"	"20211028"
109	12	97	0	"t1213"	"20211028"
66	4	62	0	"t1214"	"20211028"
59	3	55	1	"t1215"	"20211028"
186	28	158	0	"t1216"	"20211028"
119	18	101	0	"t1217"	"20211028"
101	10	91	0	"t1218"	"20211028"
140	23	117	0	"t1219"	"20211028"
1028	98	924	6	"t1261"	"20211028"
88	11	77	0	"t1262"	"20211028"
102	12	89	1	"t1263"	"20211028"
35	9	24	2	"t1401"	"20211028"
80	4	76	0	"t1402"	"20211028"
149	24	122	3	"t1403"	"20211028"
42	6	35	1	"t1404"	"20211028"
256	48	207	1	"t1405"	"20211028"
113	7	105	1	"t1406"	"20211028"
98	19	79	0	"t1407"	"20211028"
288	70	214	4	"t1408"	"20211028"
38	8	30	0	"t1409"	"20211028"
57	14	43	0	"t1410"	"20211028"
48	5	43	0	"t1411"	"20211028"
217	27	187	3	"t1412"	"20211028"
90	4	86	0	"t1413"	"20211028"
96	12	82	2	"t1414"	"20211028"
108	27	74	7	"t1415"	"20211028"
121	34	87	0	"t1416"	"20211028"
226	38	187	1	"t1417"	"20211028"
345	61	280	4	"t1418"	"20211028"
133	20	112	1	"t1419"	"20211028"
122	16	105	1	"t1420"	"20211028"
353	69	280	4	"t1421"	"20211028"
77	6	71	0	"t1422"	"20211028"
42	3	38	1	"t1423"	"20211028"
48	2	46	0	"t1424"	"20211028"
196	43	151	2	"t1425"	"20211028"
167	52	113	2	"t1426"	"20211028"
48	9	39	0	"t1427"	"20211028"
135	12	121	2	"t1428"	"20211028"
85	15	70	0	"t1429"	"20211028"
55	14	40	1	"t1430"	"20211028"
244	32	210	2	"t1432"	"20211028"
108	22	79	7	"t1433"	"20211028"
422	77	342	3	"t1434"	"20211028"
81	8	72	1	"t1435"	"20211028"
71	25	45	1	"t1436"	"20211028"
30	1	29	0	"t1437"	"20211028"
178	29	149	0	"t1438"	"20211028"
79	26	50	3	"t1461"	"20211028"
158	26	128	4	"t1462"	"20211028"
390	63	322	5	"t1463"	"20211028"
217	80	134	3	"t1464"	"20211028"
3999	752	3223	24	"t1465"	"20211028"
80	21	58	1	"t1601"	"20211028"
40	4	36	0	"t1602"	"20211028"
107	10	97	0	"t1603"	"20211028"
59	8	51	0	"t1604"	"20211028"
88	11	76	1	"t1605"	"20211028"
31	1	30	0	"t1606"	"20211028"
237	36	200	1	"t1607"	"20211028"
69	3	66	0	"t1608"	"20211028"
141	7	133	1	"t1609"	"20211028"
89	15	74	0	"t1610"	"20211028"
76	11	65	0	"t1611"	"20211028"
240	24	215	1	"t1661"	"20211028"
31	2	29	0	"t1801"	"20211028"
118	4	114	0	"t1802"	"20211028"
143	13	130	0	"t1803"	"20211028"
235	5	230	0	"t1804"	"20211028"
123	20	103	0	"t1805"	"20211028"
104	4	100	0	"t1806"	"20211028"
128	22	105	1	"t1807"	"20211028"
85	10	74	1	"t1808"	"20211028"
98	7	90	1	"t1809"	"20211028"
88	18	70	0	"t1810"	"20211028"
158	25	133	0	"t1811"	"20211028"
87	23	64	0	"t1812"	"20211028"
123	12	111	0	"t1813"	"20211028"
120	14	106	0	"t1814"	"20211028"
82	9	73	0	"t1815"	"20211028"
191	23	167	1	"t1816"	"20211028"
121	5	116	0	"t1817"	"20211028"
223	53	170	0	"t1818"	"20211028"
62	5	57	0	"t1819"	"20211028"
92	14	77	1	"t1820"	"20211028"
39	3	36	0	"t1821"	"20211028"
68	12	55	1	"t1861"	"20211028"
124	22	102	0	"t1862"	"20211028"
382	55	327	0	"t1863"	"20211028"
92	5	87	0	"t1864"	"20211028"
224	38	186	0	"t2001"	"20211028"
487	165	314	8	"t2002"	"20211028"
135	41	94	0	"t2003"	"20211028"
