"tests"	"positive"	"negative"	"other"	"teryt"	"date"
130	0	130	0	"t0201"	"20211005"
100	2	98	0	"t0202"	"20211005"
85	2	83	0	"t0203"	"20211005"
29	2	26	1	"t0204"	"20211005"
42	1	41	0	"t0205"	"20211005"
61	0	61	0	"t0206"	"20211005"
86	3	83	0	"t0207"	"20211005"
108	1	107	0	"t0208"	"20211005"
72	2	70	0	"t0209"	"20211005"
38	0	38	0	"t0210"	"20211005"
105	0	105	0	"t0211"	"20211005"
69	4	65	0	"t0212"	"20211005"
30	1	29	0	"t0213"	"20211005"
75	0	75	0	"t0214"	"20211005"
72	0	72	0	"t0215"	"20211005"
62	0	62	0	"t0216"	"20211005"
31	2	29	0	"t0217"	"20211005"
59	2	57	0	"t0218"	"20211005"
137	3	133	1	"t0219"	"20211005"
66	3	63	0	"t0220"	"20211005"
68	0	68	0	"t0221"	"20211005"
24	0	24	0	"t0222"	"20211005"
184	11	173	0	"t0223"	"20211005"
59	0	59	0	"t0224"	"20211005"
66	4	62	0	"t0225"	"20211005"
30	5	25	0	"t0226"	"20211005"
120	2	118	0	"t0261"	"20211005"
141	3	138	0	"t0262"	"20211005"
671	33	637	1	"t0264"	"20211005"
128	1	127	0	"t0265"	"20211005"
40	6	34	0	"t0401"	"20211005"
85	3	82	0	"t0402"	"20211005"
113	0	113	0	"t0403"	"20211005"
68	1	67	0	"t0404"	"20211005"
41	0	41	0	"t0405"	"20211005"
58	0	58	0	"t0406"	"20211005"
121	3	118	0	"t0407"	"20211005"
44	0	44	0	"t0408"	"20211005"
42	0	42	0	"t0409"	"20211005"
87	4	83	0	"t0410"	"20211005"
39	2	36	1	"t0411"	"20211005"
48	0	47	1	"t0412"	"20211005"
34	0	34	0	"t0413"	"20211005"
187	1	186	0	"t0414"	"20211005"
122	3	119	0	"t0415"	"20211005"
57	0	57	0	"t0416"	"20211005"
36	0	36	0	"t0417"	"20211005"
35	0	35	0	"t0418"	"20211005"
80	0	80	0	"t0419"	"20211005"
413	11	400	2	"t0461"	"20211005"
160	2	158	0	"t0462"	"20211005"
229	13	216	0	"t0463"	"20211005"
97	1	96	0	"t0464"	"20211005"
164	15	149	0	"t0601"	"20211005"
149	16	133	0	"t0602"	"20211005"
114	11	103	0	"t0603"	"20211005"
