"tests"	"positive"	"negative"	"other"	"teryt"	"date"
103	4	99	0	"t0201"	"20211015"
69	2	67	0	"t0202"	"20211015"
63	0	62	1	"t0203"	"20211015"
33	1	32	0	"t0204"	"20211015"
48	1	47	0	"t0205"	"20211015"
80	3	77	0	"t0206"	"20211015"
47	0	47	0	"t0207"	"20211015"
79	3	76	0	"t0208"	"20211015"
38	1	37	0	"t0209"	"20211015"
28	0	28	0	"t0210"	"20211015"
102	7	95	0	"t0211"	"20211015"
30	0	30	0	"t0212"	"20211015"
12	0	12	0	"t0213"	"20211015"
73	3	70	0	"t0214"	"20211015"
53	2	51	0	"t0215"	"20211015"
40	1	39	0	"t0216"	"20211015"
40	0	40	0	"t0217"	"20211015"
39	2	37	0	"t0218"	"20211015"
110	3	107	0	"t0219"	"20211015"
54	1	53	0	"t0220"	"20211015"
43	0	43	0	"t0221"	"20211015"
31	0	31	0	"t0222"	"20211015"
179	18	161	0	"t0223"	"20211015"
55	6	49	0	"t0224"	"20211015"
53	4	49	0	"t0225"	"20211015"
23	0	23	0	"t0226"	"20211015"
112	2	110	0	"t0261"	"20211015"
86	2	84	0	"t0262"	"20211015"
827	42	782	3	"t0264"	"20211015"
93	1	92	0	"t0265"	"20211015"
45	3	42	0	"t0401"	"20211015"
56	1	55	0	"t0402"	"20211015"
94	3	89	2	"t0403"	"20211015"
71	2	69	0	"t0404"	"20211015"
34	0	33	1	"t0405"	"20211015"
23	0	23	0	"t0406"	"20211015"
86	5	81	0	"t0407"	"20211015"
55	0	55	0	"t0408"	"20211015"
46	1	45	0	"t0409"	"20211015"
84	8	76	0	"t0410"	"20211015"
42	2	40	0	"t0411"	"20211015"
34	1	33	0	"t0412"	"20211015"
25	1	24	0	"t0413"	"20211015"
95	6	89	0	"t0414"	"20211015"
66	11	55	0	"t0415"	"20211015"
33	1	32	0	"t0416"	"20211015"
20	1	19	0	"t0417"	"20211015"
64	6	58	0	"t0418"	"20211015"
101	4	96	1	"t0419"	"20211015"
308	16	292	0	"t0461"	"20211015"
79	6	72	1	"t0462"	"20211015"
204	17	186	1	"t0463"	"20211015"
84	8	75	1	"t0464"	"20211015"
203	32	171	0	"t0601"	"20211015"
121	15	106	0	"t0602"	"20211015"
129	22	106	1	"t0603"	"20211015"
39	3	36	0	"t0604"	"20211015"
65	11	53	1	"t0605"	"20211015"
74	9	62	3	"t0606"	"20211015"
161	45	116	0	"t0607"	"20211015"
138	49	89	0	"t0608"	"20211015"
249	58	188	3	"t0609"	"20211015"
100	25	75	0	"t0610"	"20211015"
113	29	83	1	"t0611"	"20211015"
78	8	70	0	"t0612"	"20211015"
47	16	31	0	"t0613"	"20211015"
185	45	139	1	"t0614"	"20211015"
93	18	73	2	"t0615"	"20211015"
71	13	58	0	"t0616"	"20211015"
126	16	110	0	"t0617"	"20211015"
79	6	72	1	"t0618"	"20211015"
86	20	66	0	"t0619"	"20211015"
65	5	59	1	"t0620"	"20211015"
128	20	108	0	"t0661"	"20211015"
136	28	108	0	"t0662"	"20211015"
785	145	638	2	"t0663"	"20211015"
48	3	45	0	"t0664"	"20211015"
67	2	65	0	"t0801"	"20211015"
39	2	37	0	"t0802"	"20211015"
53	0	53	0	"t0803"	"20211015"
92	2	90	0	"t0804"	"20211015"
51	4	47	0	"t0805"	"20211015"
52	2	50	0	"t0806"	"20211015"
28	0	28	0	"t0807"	"20211015"
62	5	57	0	"t0808"	"20211015"
63	1	62	0	"t0809"	"20211015"
63	2	61	0	"t0810"	"20211015"
62	4	58	0	"t0811"	"20211015"
39	4	32	3	"t0812"	"20211015"
105	3	102	0	"t0861"	"20211015"
135	7	128	0	"t0862"	"20211015"
81	10	71	0	"t1001"	"20211015"
113	9	104	0	"t1002"	"20211015"
59	8	51	0	"t1003"	"20211015"
42	3	39	0	"t1004"	"20211015"
73	5	67	1	"t1005"	"20211015"
103	9	93	1	"t1006"	"20211015"
35	2	33	0	"t1007"	"20211015"
148	6	142	0	"t1008"	"20211015"
45	1	44	0	"t1009"	"20211015"
62	3	59	0	"t1010"	"20211015"
44	3	41	0	"t1011"	"20211015"
102	2	100	0	"t1012"	"20211015"
35	2	32	1	"t1013"	"20211015"
81	5	76	0	"t1014"	"20211015"
27	3	24	0	"t1015"	"20211015"
79	5	74	0	"t1016"	"20211015"
56	4	52	0	"t1017"	"20211015"
19	2	17	0	"t1018"	"20211015"
68	4	64	0	"t1019"	"20211015"
212	10	201	1	"t1020"	"20211015"
38	0	38	0	"t1021"	"20211015"
989	77	905	7	"t1061"	"20211015"
46	5	41	0	"t1062"	"20211015"
64	9	55	0	"t1063"	"20211015"
64	5	59	0	"t1201"	"20211015"
94	3	91	0	"t1202"	"20211015"
76	2	73	1	"t1203"	"20211015"
35	1	34	0	"t1204"	"20211015"
103	7	96	0	"t1205"	"20211015"
223	17	203	3	"t1206"	"20211015"
87	4	83	0	"t1207"	"20211015"
18	0	18	0	"t1208"	"20211015"
66	6	60	0	"t1209"	"20211015"
173	8	165	0	"t1210"	"20211015"
133	9	124	0	"t1211"	"20211015"
71	2	69	0	"t1212"	"20211015"
90	0	90	0	"t1213"	"20211015"
29	0	28	1	"t1214"	"20211015"
58	1	57	0	"t1215"	"20211015"
114	6	108	0	"t1216"	"20211015"
80	5	75	0	"t1217"	"20211015"
95	4	91	0	"t1218"	"20211015"
102	7	94	1	"t1219"	"20211015"
826	52	767	7	"t1261"	"20211015"
49	2	47	0	"t1262"	"20211015"
78	3	75	0	"t1263"	"20211015"
27	0	27	0	"t1401"	"20211015"
79	2	77	0	"t1402"	"20211015"
74	3	70	1	"t1403"	"20211015"
26	2	24	0	"t1404"	"20211015"
84	3	80	1	"t1405"	"20211015"
66	2	64	0	"t1406"	"20211015"
61	15	46	0	"t1407"	"20211015"
96	5	91	0	"t1408"	"20211015"
16	0	16	0	"t1409"	"20211015"
36	10	26	0	"t1410"	"20211015"
30	0	30	0	"t1411"	"20211015"
131	12	118	1	"t1412"	"20211015"
67	2	65	0	"t1413"	"20211015"
53	0	53	0	"t1414"	"20211015"
31	3	27	1	"t1415"	"20211015"
42	5	37	0	"t1416"	"20211015"
84	1	83	0	"t1417"	"20211015"
216	11	205	0	"t1418"	"20211015"
78	7	71	0	"t1419"	"20211015"
73	3	69	1	"t1420"	"20211015"
239	29	209	1	"t1421"	"20211015"
73	1	72	0	"t1422"	"20211015"
25	1	24	0	"t1423"	"20211015"
31	1	30	0	"t1424"	"20211015"
143	16	125	2	"t1425"	"20211015"
94	10	83	1	"t1426"	"20211015"
37	0	37	0	"t1427"	"20211015"
99	2	97	0	"t1428"	"20211015"
53	16	37	0	"t1429"	"20211015"
27	4	23	0	"t1430"	"20211015"
130	11	119	0	"t1432"	"20211015"
100	34	63	3	"t1433"	"20211015"
237	42	189	6	"t1434"	"20211015"
57	4	52	1	"t1435"	"20211015"
47	9	38	0	"t1436"	"20211015"
23	0	23	0	"t1437"	"20211015"
93	6	85	2	"t1438"	"20211015"
28	3	25	0	"t1461"	"20211015"
109	8	98	3	"t1462"	"20211015"
249	29	220	0	"t1463"	"20211015"
116	10	105	1	"t1464"	"20211015"
2372	238	2121	13	"t1465"	"20211015"
46	5	41	0	"t1601"	"20211015"
41	2	39	0	"t1602"	"20211015"
