"tests"	"positive"	"negative"	"other"	"teryt"	"date"
123	19	104	0	"t0201"	"20211023"
115	14	101	0	"t0202"	"20211023"
109	10	98	1	"t0203"	"20211023"
26	2	24	0	"t0204"	"20211023"
52	7	45	0	"t0205"	"20211023"
59	2	57	0	"t0206"	"20211023"
31	1	30	0	"t0207"	"20211023"
116	8	108	0	"t0208"	"20211023"
41	2	38	1	"t0209"	"20211023"
33	6	27	0	"t0210"	"20211023"
78	1	77	0	"t0211"	"20211023"
25	0	25	0	"t0212"	"20211023"
42	1	41	0	"t0213"	"20211023"
77	5	72	0	"t0214"	"20211023"
91	8	82	1	"t0215"	"20211023"
53	3	50	0	"t0216"	"20211023"
45	2	43	0	"t0217"	"20211023"
42	7	35	0	"t0218"	"20211023"
101	4	97	0	"t0219"	"20211023"
93	15	75	3	"t0220"	"20211023"
57	8	49	0	"t0221"	"20211023"
47	4	42	1	"t0222"	"20211023"
185	25	157	3	"t0223"	"20211023"
72	11	61	0	"t0224"	"20211023"
54	8	46	0	"t0225"	"20211023"
27	2	25	0	"t0226"	"20211023"
95	6	89	0	"t0261"	"20211023"
90	6	84	0	"t0262"	"20211023"
980	110	860	10	"t0264"	"20211023"
119	11	108	0	"t0265"	"20211023"
68	20	48	0	"t0401"	"20211023"
71	7	64	0	"t0402"	"20211023"
173	20	153	0	"t0403"	"20211023"
72	8	64	0	"t0404"	"20211023"
61	1	60	0	"t0405"	"20211023"
31	1	29	1	"t0406"	"20211023"
121	7	113	1	"t0407"	"20211023"
58	5	53	0	"t0408"	"20211023"
44	0	44	0	"t0409"	"20211023"
104	12	91	1	"t0410"	"20211023"
39	4	35	0	"t0411"	"20211023"
90	5	85	0	"t0412"	"20211023"
58	2	55	1	"t0413"	"20211023"
124	18	106	0	"t0414"	"20211023"
140	10	129	1	"t0415"	"20211023"
33	1	32	0	"t0416"	"20211023"
49	4	45	0	"t0417"	"20211023"
68	5	63	0	"t0418"	"20211023"
107	10	97	0	"t0419"	"20211023"
486	49	435	2	"t0461"	"20211023"
123	6	114	3	"t0462"	"20211023"
366	52	311	3	"t0463"	"20211023"
71	3	68	0	"t0464"	"20211023"
305	70	232	3	"t0601"	"20211023"
173	31	142	0	"t0602"	"20211023"
158	42	116	0	"t0603"	"20211023"
57	4	53	0	"t0604"	"20211023"
86	26	60	0	"t0605"	"20211023"
134	29	102	3	"t0606"	"20211023"
220	86	132	2	"t0607"	"20211023"
178	62	116	0	"t0608"	"20211023"
415	151	262	2	"t0609"	"20211023"
173	66	106	1	"t0610"	"20211023"
151	41	107	3	"t0611"	"20211023"
145	69	76	0	"t0612"	"20211023"
62	23	39	0	"t0613"	"20211023"
326	108	216	2	"t0614"	"20211023"
127	30	97	0	"t0615"	"20211023"
122	36	86	0	"t0616"	"20211023"
206	65	139	2	"t0617"	"20211023"
