"tests"	"positive"	"negative"	"other"	"teryt"	"date"
118	9	108	1	"t0201"	"20211024"
35	2	33	0	"t0202"	"20211024"
79	11	67	1	"t0203"	"20211024"
13	2	11	0	"t0204"	"20211024"
23	0	23	0	"t0205"	"20211024"
46	2	44	0	"t0206"	"20211024"
12	0	12	0	"t0207"	"20211024"
80	4	76	0	"t0208"	"20211024"
25	3	22	0	"t0209"	"20211024"
30	3	27	0	"t0210"	"20211024"
89	21	68	0	"t0211"	"20211024"
27	0	27	0	"t0212"	"20211024"
8	1	7	0	"t0213"	"20211024"
58	1	57	0	"t0214"	"20211024"
77	17	60	0	"t0215"	"20211024"
37	11	26	0	"t0216"	"20211024"
17	3	14	0	"t0217"	"20211024"
31	9	21	1	"t0218"	"20211024"
36	4	32	0	"t0219"	"20211024"
49	12	37	0	"t0220"	"20211024"
27	2	25	0	"t0221"	"20211024"
30	5	24	1	"t0222"	"20211024"
110	18	87	5	"t0223"	"20211024"
36	4	31	1	"t0224"	"20211024"
38	5	33	0	"t0225"	"20211024"
33	11	22	0	"t0226"	"20211024"
68	6	62	0	"t0261"	"20211024"
48	7	41	0	"t0262"	"20211024"
477	70	401	6	"t0264"	"20211024"
43	4	37	2	"t0265"	"20211024"
46	10	36	0	"t0401"	"20211024"
32	2	29	1	"t0402"	"20211024"
73	9	64	0	"t0403"	"20211024"
22	1	21	0	"t0404"	"20211024"
47	5	41	1	"t0405"	"20211024"
14	0	14	0	"t0406"	"20211024"
73	5	68	0	"t0407"	"20211024"
35	12	23	0	"t0408"	"20211024"
26	1	25	0	"t0409"	"20211024"
38	3	35	0	"t0410"	"20211024"
14	4	9	1	"t0411"	"20211024"
60	1	59	0	"t0412"	"20211024"
12	3	9	0	"t0413"	"20211024"
38	2	36	0	"t0414"	"20211024"
56	9	47	0	"t0415"	"20211024"
10	1	9	0	"t0416"	"20211024"
12	1	11	0	"t0417"	"20211024"
45	7	38	0	"t0418"	"20211024"
92	4	88	0	"t0419"	"20211024"
225	31	192	2	"t0461"	"20211024"
42	5	37	0	"t0462"	"20211024"
168	33	133	2	"t0463"	"20211024"
97	17	80	0	"t0464"	"20211024"
193	64	129	0	"t0601"	"20211024"
112	35	76	1	"t0602"	"20211024"
71	23	48	0	"t0603"	"20211024"
60	4	56	0	"t0604"	"20211024"
50	8	40	2	"t0605"	"20211024"
77	23	53	1	"t0606"	"20211024"
128	38	90	0	"t0607"	"20211024"
120	41	78	1	"t0608"	"20211024"
345	128	214	3	"t0609"	"20211024"
111	45	66	0	"t0610"	"20211024"
92	24	68	0	"t0611"	"20211024"
85	41	44	0	"t0612"	"20211024"
