"tests"	"positive"	"negative"	"other"	"teryt"	"date"
178	19	159	0	"t0201"	"20211020"
95	2	93	0	"t0202"	"20211020"
104	6	97	1	"t0203"	"20211020"
44	0	44	0	"t0204"	"20211020"
33	2	31	0	"t0205"	"20211020"
82	5	77	0	"t0206"	"20211020"
30	0	30	0	"t0207"	"20211020"
92	7	85	0	"t0208"	"20211020"
46	2	44	0	"t0209"	"20211020"
37	2	35	0	"t0210"	"20211020"
116	9	107	0	"t0211"	"20211020"
55	1	54	0	"t0212"	"20211020"
18	1	17	0	"t0213"	"20211020"
87	5	82	0	"t0214"	"20211020"
67	5	62	0	"t0215"	"20211020"
53	3	50	0	"t0216"	"20211020"
53	4	49	0	"t0217"	"20211020"
40	3	36	1	"t0218"	"20211020"
135	6	129	0	"t0219"	"20211020"
62	6	56	0	"t0220"	"20211020"
61	7	54	0	"t0221"	"20211020"
37	3	34	0	"t0222"	"20211020"
187	13	171	3	"t0223"	"20211020"
38	0	38	0	"t0224"	"20211020"
75	12	63	0	"t0225"	"20211020"
31	1	30	0	"t0226"	"20211020"
125	10	115	0	"t0261"	"20211020"
98	3	95	0	"t0262"	"20211020"
869	77	791	1	"t0264"	"20211020"
146	7	138	1	"t0265"	"20211020"
65	12	53	0	"t0401"	"20211020"
66	1	65	0	"t0402"	"20211020"
131	9	119	3	"t0403"	"20211020"
40	2	38	0	"t0404"	"20211020"
52	4	48	0	"t0405"	"20211020"
54	5	49	0	"t0406"	"20211020"
163	17	145	1	"t0407"	"20211020"
63	3	60	0	"t0408"	"20211020"
34	1	32	1	"t0409"	"20211020"
76	5	69	2	"t0410"	"20211020"
27	2	24	1	"t0411"	"20211020"
118	17	101	0	"t0412"	"20211020"
49	0	46	3	"t0413"	"20211020"
131	13	117	1	"t0414"	"20211020"
116	20	90	6	"t0415"	"20211020"
41	1	40	0	"t0416"	"20211020"
31	4	27	0	"t0417"	"20211020"
72	1	71	0	"t0418"	"20211020"
111	7	103	1	"t0419"	"20211020"
450	36	403	11	"t0461"	"20211020"
112	6	106	0	"t0462"	"20211020"
263	46	199	18	"t0463"	"20211020"
106	6	100	0	"t0464"	"20211020"
321	66	253	2	"t0601"	"20211020"
229	46	183	0	"t0602"	"20211020"
122	40	82	0	"t0603"	"20211020"
69	11	58	0	"t0604"	"20211020"
84	20	64	0	"t0605"	"20211020"
137	26	109	2	"t0606"	"20211020"
249	75	170	4	"t0607"	"20211020"
175	51	124	0	"t0608"	"20211020"
480	147	332	1	"t0609"	"20211020"
89	23	65	1	"t0610"	"20211020"
139	31	104	4	"t0611"	"20211020"
117	49	67	1	"t0612"	"20211020"
127	47	80	0	"t0613"	"20211020"
256	89	167	0	"t0614"	"20211020"
65	9	56	0	"t0615"	"20211020"
91	19	72	0	"t0616"	"20211020"
213	67	146	0	"t0617"	"20211020"
108	5	103	0	"t0618"	"20211020"
91	18	73	0	"t0619"	"20211020"
123	15	107	1	"t0620"	"20211020"
219	44	173	2	"t0661"	"20211020"
145	49	96	0	"t0662"	"20211020"
1254	373	871	10	"t0663"	"20211020"
111	17	94	0	"t0664"	"20211020"
84	6	78	0	"t0801"	"20211020"
49	2	47	0	"t0802"	"20211020"
77	0	77	0	"t0803"	"20211020"
133	2	131	0	"t0804"	"20211020"
59	6	53	0	"t0805"	"20211020"
72	8	64	0	"t0806"	"20211020"
34	4	30	0	"t0807"	"20211020"
67	4	63	0	"t0808"	"20211020"
87	2	83	2	"t0809"	"20211020"
97	4	93	0	"t0810"	"20211020"
104	9	94	1	"t0811"	"20211020"
41	6	35	0	"t0812"	"20211020"
167	12	154	1	"t0861"	"20211020"
182	6	172	4	"t0862"	"20211020"
131	8	122	1	"t1001"	"20211020"
141	14	127	0	"t1002"	"20211020"
60	2	58	0	"t1003"	"20211020"
57	2	55	0	"t1004"	"20211020"
84	5	79	0	"t1005"	"20211020"
95	9	85	1	"t1006"	"20211020"
60	3	57	0	"t1007"	"20211020"
189	12	177	0	"t1008"	"20211020"
52	0	52	0	"t1009"	"20211020"
123	15	107	1	"t1010"	"20211020"
51	2	49	0	"t1011"	"20211020"
156	6	149	1	"t1012"	"20211020"
59	6	52	1	"t1013"	"20211020"
138	8	126	4	"t1014"	"20211020"
38	2	35	1	"t1015"	"20211020"
160	16	143	1	"t1016"	"20211020"
78	2	76	0	"t1017"	"20211020"
25	0	25	0	"t1018"	"20211020"
83	11	72	0	"t1019"	"20211020"
291	38	252	1	"t1020"	"20211020"
36	2	34	0	"t1021"	"20211020"
1388	127	1247	14	"t1061"	"20211020"
155	16	138	1	"t1062"	"20211020"
62	8	54	0	"t1063"	"20211020"
98	11	86	1	"t1201"	"20211020"
89	9	80	0	"t1202"	"20211020"
144	8	135	1	"t1203"	"20211020"
36	4	32	0	"t1204"	"20211020"
132	10	122	0	"t1205"	"20211020"
276	22	254	0	"t1206"	"20211020"
100	5	95	0	"t1207"	"20211020"
32	3	29	0	"t1208"	"20211020"
115	10	104	1	"t1209"	"20211020"
