"tests"	"positive"	"negative"	"other"	"teryt"	"date"
101	4	97	0	"t0201"	"20211006"
83	3	80	0	"t0202"	"20211006"
114	3	110	1	"t0203"	"20211006"
39	5	34	0	"t0204"	"20211006"
35	0	35	0	"t0205"	"20211006"
39	3	36	0	"t0206"	"20211006"
40	0	40	0	"t0207"	"20211006"
82	1	81	0	"t0208"	"20211006"
52	4	48	0	"t0209"	"20211006"
27	3	24	0	"t0210"	"20211006"
103	1	102	0	"t0211"	"20211006"
62	5	57	0	"t0212"	"20211006"
40	1	38	1	"t0213"	"20211006"
94	4	87	3	"t0214"	"20211006"
57	4	53	0	"t0215"	"20211006"
44	2	42	0	"t0216"	"20211006"
42	0	42	0	"t0217"	"20211006"
34	0	34	0	"t0218"	"20211006"
87	0	87	0	"t0219"	"20211006"
68	2	65	1	"t0220"	"20211006"
39	0	39	0	"t0221"	"20211006"
45	2	42	1	"t0222"	"20211006"
202	6	196	0	"t0223"	"20211006"
50	0	50	0	"t0224"	"20211006"
33	1	32	0	"t0225"	"20211006"
22	0	22	0	"t0226"	"20211006"
93	2	91	0	"t0261"	"20211006"
104	9	94	1	"t0262"	"20211006"
703	37	664	2	"t0264"	"20211006"
97	0	97	0	"t0265"	"20211006"
66	8	57	1	"t0401"	"20211006"
54	0	54	0	"t0402"	"20211006"
107	1	106	0	"t0403"	"20211006"
52	5	47	0	"t0404"	"20211006"
69	0	69	0	"t0405"	"20211006"
27	0	27	0	"t0406"	"20211006"
141	3	138	0	"t0407"	"20211006"
45	1	44	0	"t0408"	"20211006"
34	0	34	0	"t0409"	"20211006"
80	5	75	0	"t0410"	"20211006"
34	4	30	0	"t0411"	"20211006"
56	0	56	0	"t0412"	"20211006"
33	1	31	1	"t0413"	"20211006"
125	8	117	0	"t0414"	"20211006"
97	5	92	0	"t0415"	"20211006"
31	1	30	0	"t0416"	"20211006"
42	2	40	0	"t0417"	"20211006"
64	2	62	0	"t0418"	"20211006"
90	2	88	0	"t0419"	"20211006"
339	8	328	3	"t0461"	"20211006"
98	2	96	0	"t0462"	"20211006"
223	9	214	0	"t0463"	"20211006"
83	1	82	0	"t0464"	"20211006"
157	23	134	0	"t0601"	"20211006"
166	14	152	0	"t0602"	"20211006"
109	14	94	1	"t0603"	"20211006"
89	5	82	2	"t0604"	"20211006"
69	11	57	1	"t0605"	"20211006"
81	6	72	3	"t0606"	"20211006"
185	30	154	1	"t0607"	"20211006"
