"tests"	"positive"	"negative"	"other"	"teryt"	"date"
58	0	58	0	"t0201"	"20211025"
37	1	35	1	"t0202"	"20211025"
57	14	43	0	"t0203"	"20211025"
11	1	10	0	"t0204"	"20211025"
16	0	16	0	"t0205"	"20211025"
21	1	20	0	"t0206"	"20211025"
9	0	9	0	"t0207"	"20211025"
70	2	68	0	"t0208"	"20211025"
18	2	16	0	"t0209"	"20211025"
15	1	14	0	"t0210"	"20211025"
46	1	44	1	"t0211"	"20211025"
10	1	9	0	"t0212"	"20211025"
10	0	10	0	"t0213"	"20211025"
51	4	47	0	"t0214"	"20211025"
36	4	32	0	"t0215"	"20211025"
23	0	23	0	"t0216"	"20211025"
16	0	16	0	"t0217"	"20211025"
12	1	11	0	"t0218"	"20211025"
26	3	23	0	"t0219"	"20211025"
39	3	36	0	"t0220"	"20211025"
27	5	22	0	"t0221"	"20211025"
18	3	15	0	"t0222"	"20211025"
91	11	80	0	"t0223"	"20211025"
21	0	21	0	"t0224"	"20211025"
25	3	22	0	"t0225"	"20211025"
14	1	13	0	"t0226"	"20211025"
34	3	31	0	"t0261"	"20211025"
27	1	26	0	"t0262"	"20211025"
393	62	331	0	"t0264"	"20211025"
42	4	38	0	"t0265"	"20211025"
32	6	26	0	"t0401"	"20211025"
25	4	21	0	"t0402"	"20211025"
88	11	76	1	"t0403"	"20211025"
17	0	17	0	"t0404"	"20211025"
67	2	64	1	"t0405"	"20211025"
11	0	11	0	"t0406"	"20211025"
59	5	53	1	"t0407"	"20211025"
20	0	20	0	"t0408"	"20211025"
31	1	30	0	"t0409"	"20211025"
30	5	25	0	"t0410"	"20211025"
19	2	17	0	"t0411"	"20211025"
66	4	60	2	"t0412"	"20211025"
50	13	35	2	"t0413"	"20211025"
35	2	33	0	"t0414"	"20211025"
54	3	51	0	"t0415"	"20211025"
16	0	16	0	"t0416"	"20211025"
14	0	14	0	"t0417"	"20211025"
25	5	20	0	"t0418"	"20211025"
20	4	16	0	"t0419"	"20211025"
167	16	150	1	"t0461"	"20211025"
44	2	42	0	"t0462"	"20211025"
117	18	99	0	"t0463"	"20211025"
29	2	27	0	"t0464"	"20211025"
99	39	59	1	"t0601"	"20211025"
87	18	69	0	"t0602"	"20211025"
56	12	44	0	"t0603"	"20211025"
16	3	13	0	"t0604"	"20211025"
61	7	54	0	"t0605"	"20211025"
35	9	26	0	"t0606"	"20211025"
77	14	63	0	"t0607"	"20211025"
49	22	27	0	"t0608"	"20211025"
181	56	123	2	"t0609"	"20211025"
41	19	22	0	"t0610"	"20211025"
56	16	40	0	"t0611"	"20211025"
44	18	26	0	"t0612"	"20211025"
16	4	12	0	"t0613"	"20211025"
137	43	93	1	"t0614"	"20211025"
34	13	21	0	"t0615"	"20211025"
52	5	47	0	"t0616"	"20211025"
89	29	59	1	"t0617"	"20211025"
26	4	22	0	"t0618"	"20211025"
45	6	38	1	"t0619"	"20211025"
39	3	36	0	"t0620"	"20211025"
52	13	39	0	"t0661"	"20211025"
44	12	32	0	"t0662"	"20211025"
518	168	342	8	"t0663"	"20211025"
35	3	32	0	"t0664"	"20211025"
17	0	16	1	"t0801"	"20211025"
31	3	28	0	"t0802"	"20211025"
35	0	35	0	"t0803"	"20211025"
62	4	58	0	"t0804"	"20211025"
36	0	36	0	"t0805"	"20211025"
28	0	27	1	"t0806"	"20211025"
28	0	28	0	"t0807"	"20211025"
40	4	36	0	"t0808"	"20211025"
30	4	25	1	"t0809"	"20211025"
48	1	46	1	"t0810"	"20211025"
38	0	38	0	"t0811"	"20211025"
18	0	18	0	"t0812"	"20211025"
25	0	24	1	"t0861"	"20211025"
74	6	68	0	"t0862"	"20211025"
33	3	30	0	"t1001"	"20211025"
58	4	54	0	"t1002"	"20211025"
19	2	17	0	"t1003"	"20211025"
34	3	31	0	"t1004"	"20211025"
27	1	26	0	"t1005"	"20211025"
38	5	33	0	"t1006"	"20211025"
30	0	30	0	"t1007"	"20211025"
60	6	54	0	"t1008"	"20211025"
19	0	19	0	"t1009"	"20211025"
28	1	27	0	"t1010"	"20211025"
9	0	9	0	"t1011"	"20211025"
79	0	79	0	"t1012"	"20211025"
27	5	22	0	"t1013"	"20211025"
50	9	41	0	"t1014"	"20211025"
17	1	16	0	"t1015"	"20211025"
46	0	46	0	"t1016"	"20211025"
44	0	44	0	"t1017"	"20211025"
19	0	19	0	"t1018"	"20211025"
12	0	12	0	"t1019"	"20211025"
88	13	75	0	"t1020"	"20211025"
21	1	20	0	"t1021"	"20211025"
566	52	511	3	"t1061"	"20211025"
34	4	30	0	"t1062"	"20211025"
24	2	22	0	"t1063"	"20211025"
51	2	47	2	"t1201"	"20211025"
56	1	55	0	"t1202"	"20211025"
83	3	80	0	"t1203"	"20211025"
16	0	16	0	"t1204"	"20211025"
57	5	52	0	"t1205"	"20211025"
227	18	207	2	"t1206"	"20211025"
46	2	44	0	"t1207"	"20211025"
16	0	16	0	"t1208"	"20211025"
63	12	48	3	"t1209"	"20211025"
97	1	94	2	"t1210"	"20211025"
92	9	81	2	"t1211"	"20211025"
49	5	44	0	"t1212"	"20211025"
46	0	46	0	"t1213"	"20211025"
22	0	22	0	"t1214"	"20211025"
32	1	31	0	"t1215"	"20211025"
112	11	101	0	"t1216"	"20211025"
53	3	50	0	"t1217"	"20211025"
58	3	55	0	"t1218"	"20211025"
58	10	48	0	"t1219"	"20211025"
531	61	468	2	"t1261"	"20211025"
41	1	39	1	"t1262"	"20211025"
69	3	66	0	"t1263"	"20211025"
16	0	16	0	"t1401"	"20211025"
39	2	37	0	"t1402"	"20211025"
67	6	61	0	"t1403"	"20211025"
24	3	21	0	"t1404"	"20211025"
101	17	83	1	"t1405"	"20211025"
43	6	37	0	"t1406"	"20211025"
50	9	41	0	"t1407"	"20211025"
76	13	63	0	"t1408"	"20211025"
14	3	11	0	"t1409"	"20211025"
21	5	16	0	"t1410"	"20211025"
30	1	29	0	"t1411"	"20211025"
83	8	75	0	"t1412"	"20211025"
26	1	25	0	"t1413"	"20211025"
39	5	34	0	"t1414"	"20211025"
27	7	20	0	"t1415"	"20211025"
26	5	21	0	"t1416"	"20211025"
96	18	77	1	"t1417"	"20211025"
190	40	149	1	"t1418"	"20211025"
37	5	32	0	"t1419"	"20211025"
23	2	21	0	"t1420"	"20211025"
217	61	155	1	"t1421"	"20211025"
28	1	27	0	"t1422"	"20211025"
12	0	12	0	"t1423"	"20211025"
16	1	15	0	"t1424"	"20211025"
109	16	92	1	"t1425"	"20211025"
75	30	44	1	"t1426"	"20211025"
11	1	10	0	"t1427"	"20211025"
34	1	33	0	"t1428"	"20211025"
36	9	27	0	"t1429"	"20211025"
37	8	29	0	"t1430"	"20211025"
118	13	104	1	"t1432"	"20211025"
24	2	22	0	"t1433"	"20211025"
165	29	135	1	"t1434"	"20211025"
24	0	24	0	"t1435"	"20211025"
24	9	15	0	"t1436"	"20211025"
24	0	24	0	"t1437"	"20211025"
64	14	50	0	"t1438"	"20211025"
17	3	14	0	"t1461"	"20211025"
62	15	45	2	"t1462"	"20211025"
215	23	190	2	"t1463"	"20211025"
133	43	89	1	"t1464"	"20211025"
2052	375	1647	30	"t1465"	"20211025"
33	5	28	0	"t1601"	"20211025"
19	0	19	0	"t1602"	"20211025"
40	5	35	0	"t1603"	"20211025"
20	0	20	0	"t1604"	"20211025"
27	5	22	0	"t1605"	"20211025"
17	0	17	0	"t1606"	"20211025"
43	8	35	0	"t1607"	"20211025"
29	1	28	0	"t1608"	"20211025"
66	4	62	0	"t1609"	"20211025"
20	0	20	0	"t1610"	"20211025"
25	2	23	0	"t1611"	"20211025"
83	12	71	0	"t1661"	"20211025"
11	2	9	0	"t1801"	"20211025"
54	6	48	0	"t1802"	"20211025"
56	3	53	0	"t1803"	"20211025"
154	6	148	0	"t1804"	"20211025"
106	6	100	0	"t1805"	"20211025"
29	2	27	0	"t1806"	"20211025"
76	14	51	11	"t1807"	"20211025"
106	10	96	0	"t1808"	"20211025"
44	4	40	0	"t1809"	"20211025"
82	11	69	2	"t1810"	"20211025"
74	11	63	0	"t1811"	"20211025"
57	12	45	0	"t1812"	"20211025"
79	10	67	2	"t1813"	"20211025"
70	6	64	0	"t1814"	"20211025"
64	6	56	2	"t1815"	"20211025"
137	10	127	0	"t1816"	"20211025"
71	2	69	0	"t1817"	"20211025"
73	21	50	2	"t1818"	"20211025"
24	6	18	0	"t1819"	"20211025"
29	2	27	0	"t1820"	"20211025"
18	4	14	0	"t1821"	"20211025"
35	4	26	5	"t1861"	"20211025"
83	11	72	0	"t1862"	"20211025"
189	26	163	0	"t1863"	"20211025"
15	0	15	0	"t1864"	"20211025"
31	6	25	0	"t2001"	"20211025"
174	49	122	3	"t2002"	"20211025"
46	14	32	0	"t2003"	"20211025"
48	5	43	0	"t2004"	"20211025"
34	4	29	1	"t2005"	"20211025"
