"tests"	"positive"	"negative"	"other"	"teryt"	"date"
253	31	222	0	"t0201"	"20211030"
102	6	93	3	"t0202"	"20211030"
123	33	90	0	"t0203"	"20211030"
30	8	22	0	"t0204"	"20211030"
37	1	36	0	"t0205"	"20211030"
97	10	87	0	"t0206"	"20211030"
39	3	36	0	"t0207"	"20211030"
124	12	112	0	"t0208"	"20211030"
44	4	40	0	"t0209"	"20211030"
43	10	33	0	"t0210"	"20211030"
139	28	110	1	"t0211"	"20211030"
55	2	53	0	"t0212"	"20211030"
21	1	19	1	"t0213"	"20211030"
84	13	71	0	"t0214"	"20211030"
129	32	97	0	"t0215"	"20211030"
67	11	56	0	"t0216"	"20211030"
37	7	29	1	"t0217"	"20211030"
70	10	58	2	"t0218"	"20211030"
156	11	145	0	"t0219"	"20211030"
73	10	62	1	"t0220"	"20211030"
66	11	55	0	"t0221"	"20211030"
71	12	59	0	"t0222"	"20211030"
265	50	212	3	"t0223"	"20211030"
80	19	59	2	"t0224"	"20211030"
62	20	42	0	"t0225"	"20211030"
36	3	31	2	"t0226"	"20211030"
119	9	110	0	"t0261"	"20211030"
116	29	87	0	"t0262"	"20211030"
1154	157	992	5	"t0264"	"20211030"
151	18	131	2	"t0265"	"20211030"
56	15	41	0	"t0401"	"20211030"
75	7	68	0	"t0402"	"20211030"
173	33	138	2	"t0403"	"20211030"
57	5	52	0	"t0404"	"20211030"
69	7	62	0	"t0405"	"20211030"
38	2	36	0	"t0406"	"20211030"
180	34	146	0	"t0407"	"20211030"
142	15	124	3	"t0408"	"20211030"
42	7	35	0	"t0409"	"20211030"
83	22	61	0	"t0410"	"20211030"
73	17	56	0	"t0411"	"20211030"
77	3	74	0	"t0412"	"20211030"
37	2	35	0	"t0413"	"20211030"
162	19	140	3	"t0414"	"20211030"
158	31	126	1	"t0415"	"20211030"
39	2	37	0	"t0416"	"20211030"
36	2	33	1	"t0417"	"20211030"
76	11	64	1	"t0418"	"20211030"
114	13	98	3	"t0419"	"20211030"
491	82	404	5	"t0461"	"20211030"
121	10	110	1	"t0462"	"20211030"
354	81	266	7	"t0463"	"20211030"
108	9	99	0	"t0464"	"20211030"
267	88	177	2	"t0601"	"20211030"
224	47	173	4	"t0602"	"20211030"
165	62	101	2	"t0603"	"20211030"
85	17	68	0	"t0604"	"20211030"
78	24	51	3	"t0605"	"20211030"
147	34	109	4	"t0606"	"20211030"
233	72	160	1	"t0607"	"20211030"
224	96	126	2	"t0608"	"20211030"
499	166	325	8	"t0609"	"20211030"
164	66	97	1	"t0610"	"20211030"
180	56	124	0	"t0611"	"20211030"
196	83	113	0	"t0612"	"20211030"
42	9	32	1	"t0613"	"20211030"
394	112	278	4	"t0614"	"20211030"
131	43	86	2	"t0615"	"20211030"
160	48	108	4	"t0616"	"20211030"
248	103	141	4	"t0617"	"20211030"
123	25	96	2	"t0618"	"20211030"
122	38	84	0	"t0619"	"20211030"
158	35	121	2	"t0620"	"20211030"
189	49	139	1	"t0661"	"20211030"
144	54	90	0	"t0662"	"20211030"
1405	382	1005	18	"t0663"	"20211030"
129	35	93	1	"t0664"	"20211030"
60	12	48	0	"t0801"	"20211030"
61	15	46	0	"t0802"	"20211030"
59	2	56	1	"t0803"	"20211030"
127	12	115	0	"t0804"	"20211030"
84	9	75	0	"t0805"	"20211030"
50	4	45	1	"t0806"	"20211030"
59	4	53	2	"t0807"	"20211030"
81	16	63	2	"t0808"	"20211030"
80	10	69	1	"t0809"	"20211030"
80	12	67	1	"t0810"	"20211030"
108	9	99	0	"t0811"	"20211030"
59	21	38	0	"t0812"	"20211030"
145	26	119	0	"t0861"	"20211030"
284	34	249	1	"t0862"	"20211030"
150	16	134	0	"t1001"	"20211030"
103	17	86	0	"t1002"	"20211030"
57	8	49	0	"t1003"	"20211030"
75	11	64	0	"t1004"	"20211030"
140	16	122	2	"t1005"	"20211030"
107	12	93	2	"t1006"	"20211030"
76	5	70	1	"t1007"	"20211030"
249	49	197	3	"t1008"	"20211030"
52	7	45	0	"t1009"	"20211030"
153	26	127	0	"t1010"	"20211030"
59	13	46	0	"t1011"	"20211030"
154	12	142	0	"t1012"	"20211030"
61	12	49	0	"t1013"	"20211030"
149	18	131	0	"t1014"	"20211030"
57	6	51	0	"t1015"	"20211030"
143	18	124	1	"t1016"	"20211030"
127	15	112	0	"t1017"	"20211030"
41	2	38	1	"t1018"	"20211030"
77	14	63	0	"t1019"	"20211030"
424	67	357	0	"t1020"	"20211030"
45	6	39	0	"t1021"	"20211030"
1787	284	1480	23	"t1061"	"20211030"
132	23	108	1	"t1062"	"20211030"
100	19	81	0	"t1063"	"20211030"
97	17	78	2	"t1201"	"20211030"
96	8	88	0	"t1202"	"20211030"
103	7	96	0	"t1203"	"20211030"
58	11	47	0	"t1204"	"20211030"
137	13	124	0	"t1205"	"20211030"
360	59	299	2	"t1206"	"20211030"
142	20	120	2	"t1207"	"20211030"
32	4	28	0	"t1208"	"20211030"
105	17	88	0	"t1209"	"20211030"
203	23	179	1	"t1210"	"20211030"
206	25	179	2	"t1211"	"20211030"
115	11	103	1	"t1212"	"20211030"
100	11	89	0	"t1213"	"20211030"
45	5	39	1	"t1214"	"20211030"
63	1	62	0	"t1215"	"20211030"
195	32	162	1	"t1216"	"20211030"
95	11	84	0	"t1217"	"20211030"
105	8	96	1	"t1218"	"20211030"
159	22	136	1	"t1219"	"20211030"
1216	197	1012	7	"t1261"	"20211030"
83	9	72	2	"t1262"	"20211030"
111	15	95	1	"t1263"	"20211030"
36	15	21	0	"t1401"	"20211030"
98	15	83	0	"t1402"	"20211030"
233	62	169	2	"t1403"	"20211030"
60	9	50	1	"t1404"	"20211030"
220	65	153	2	"t1405"	"20211030"
167	21	145	1	"t1406"	"20211030"
84	12	71	1	"t1407"	"20211030"
156	22	134	0	"t1408"	"20211030"
34	3	31	0	"t1409"	"20211030"
76	25	51	0	"t1410"	"20211030"
37	8	29	0	"t1411"	"20211030"
287	48	230	9	"t1412"	"20211030"
42	2	40	0	"t1413"	"20211030"
121	19	101	1	"t1414"	"20211030"
71	16	49	6	"t1415"	"20211030"
186	34	152	0	"t1416"	"20211030"
316	69	244	3	"t1417"	"20211030"
385	78	302	5	"t1418"	"20211030"
100	17	83	0	"t1419"	"20211030"
145	29	115	1	"t1420"	"20211030"
438	105	331	2	"t1421"	"20211030"
130	21	109	0	"t1422"	"20211030"
44	7	36	1	"t1423"	"20211030"
45	3	42	0	"t1424"	"20211030"
201	50	150	1	"t1425"	"20211030"
122	33	88	1	"t1426"	"20211030"
36	7	29	0	"t1427"	"20211030"
173	20	153	0	"t1428"	"20211030"
91	24	66	1	"t1429"	"20211030"
46	17	29	0	"t1430"	"20211030"
228	40	187	1	"t1432"	"20211030"
136	39	91	6	"t1433"	"20211030"
462	105	356	1	"t1434"	"20211030"
58	9	49	0	"t1435"	"20211030"
83	20	63	0	"t1436"	"20211030"
25	2	23	0	"t1437"	"20211030"
134	20	114	0	"t1438"	"20211030"
64	19	39	6	"t1461"	"20211030"
164	31	132	1	"t1462"	"20211030"
355	80	269	6	"t1463"	"20211030"
192	57	134	1	"t1464"	"20211030"
4637	915	3690	32	"t1465"	"20211030"
72	17	55	0	"t1601"	"20211030"
83	11	72	0	"t1602"	"20211030"
92	8	84	0	"t1603"	"20211030"
53	12	41	0	"t1604"	"20211030"
73	10	63	0	"t1605"	"20211030"
33	3	30	0	"t1606"	"20211030"
176	13	162	1	"t1607"	"20211030"
58	1	57	0	"t1608"	"20211030"
143	18	125	0	"t1609"	"20211030"
75	22	53	0	"t1610"	"20211030"
81	7	74	0	"t1611"	"20211030"
228	43	183	2	"t1661"	"20211030"
22	2	20	0	"t1801"	"20211030"
89	8	79	2	"t1802"	"20211030"
128	19	107	2	"t1803"	"20211030"
230	16	214	0	"t1804"	"20211030"
134	25	108	1	"t1805"	"20211030"
68	4	64	0	"t1806"	"20211030"
154	33	118	3	"t1807"	"20211030"
69	10	59	0	"t1808"	"20211030"
99	6	93	0	"t1809"	"20211030"
141	33	105	3	"t1810"	"20211030"
145	16	129	0	"t1811"	"20211030"
82	11	71	0	"t1812"	"20211030"
116	16	99	1	"t1813"	"20211030"
141	14	127	0	"t1814"	"20211030"
71	13	57	1	"t1815"	"20211030"
201	32	169	0	"t1816"	"20211030"
111	2	109	0	"t1817"	"20211030"
147	32	114	1	"t1818"	"20211030"
55	8	47	0	"t1819"	"20211030"
80	7	73	0	"t1820"	"20211030"
26	3	23	0	"t1821"	"20211030"
50	6	43	1	"t1861"	"20211030"
102	20	82	0	"t1862"	"20211030"
383	88	295	0	"t1863"	"20211030"
81	3	78	0	"t1864"	"20211030"
111	32	76	3	"t2001"	"20211030"
388	132	253	3	"t2002"	"20211030"
84	32	52	0	"t2003"	"20211030"
61	6	55	0	"t2004"	"20211030"
73	16	57	0	"t2005"	"20211030"
35	6	29	0	"t2006"	"20211030"
66	21	44	1	"t2007"	"20211030"
56	21	35	0	"t2008"	"20211030"
19	12	7	0	"t2009"	"20211030"
59	7	52	0	"t2010"	"20211030"
108	52	56	0	"t2011"	"20211030"
51	15	36	0	"t2012"	"20211030"
74	24	50	0	"t2013"	"20211030"
64	16	48	0	"t2014"	"20211030"
852	288	562	2	"t2061"	"20211030"
74	30	44	0	"t2062"	"20211030"
101	36	65	0	"t2063"	"20211030"
96	6	90	0	"t2201"	"20211030"
105	10	95	0	"t2202"	"20211030"
70	5	65	0	"t2203"	"20211030"
166	22	143	1	"t2204"	"20211030"
176	24	150	2	"t2205"	"20211030"
118	18	99	1	"t2206"	"20211030"
84	6	78	0	"t2207"	"20211030"
53	1	52	0	"t2208"	"20211030"
100	11	88	1	"t2209"	"20211030"
94	11	82	1	"t2210"	"20211030"
113	9	100	4	"t2211"	"20211030"
90	20	62	8	"t2212"	"20211030"
155	7	146	2	"t2213"	"20211030"
253	27	224	2	"t2214"	"20211030"
341	29	309	3	"t2215"	"20211030"
32	4	28	0	"t2216"	"20211030"
801	166	628	7	"t2261"	"20211030"
451	96	352	3	"t2262"	"20211030"
114	19	91	4	"t2263"	"20211030"
53	12	41	0	"t2264"	"20211030"
156	16	139	1	"t2401"	"20211030"
137	11	125	1	"t2402"	"20211030"
168	29	139	0	"t2403"	"20211030"
108	12	96	0	"t2404"	"20211030"
130	17	113	0	"t2405"	"20211030"
86	12	74	0	"t2406"	"20211030"
124	5	119	0	"t2407"	"20211030"
83	9	74	0	"t2408"	"20211030"
95	19	76	0	"t2409"	"20211030"
97	7	88	2	"t2410"	"20211030"
142	24	117	1	"t2411"	"20211030"
92	13	77	2	"t2412"	"20211030"
163	22	139	2	"t2413"	"20211030"
57	5	52	0	"t2414"	"20211030"
147	25	120	2	"t2415"	"20211030"
104	14	88	2	"t2416"	"20211030"
111	3	108	0	"t2417"	"20211030"
167	17	150	0	"t2461"	"20211030"
146	28	117	1	"t2462"	"20211030"
137	24	113	0	"t2463"	"20211030"
241	32	208	1	"t2464"	"20211030"
154	18	135	1	"t2465"	"20211030"
263	32	231	0	"t2466"	"20211030"
127	34	92	1	"t2467"	"20211030"
81	18	63	0	"t2468"	"20211030"
473	63	403	7	"t2469"	"20211030"
109	18	90	1	"t2470"	"20211030"
100	8	91	1	"t2471"	"20211030"
160	24	136	0	"t2472"	"20211030"
170	19	151	0	"t2473"	"20211030"
57	4	53	0	"t2474"	"20211030"
207	28	178	1	"t2475"	"20211030"
61	15	46	0	"t2476"	"20211030"
136	16	119	1	"t2477"	"20211030"
157	16	141	0	"t2478"	"20211030"
64	17	45	2	"t2479"	"20211030"
93	12	81	0	"t2601"	"20211030"
70	8	62	0	"t2602"	"20211030"
20	1	19	0	"t2603"	"20211030"
222	28	190	4	"t2604"	"20211030"
54	2	52	0	"t2605"	"20211030"
81	18	62	1	"t2606"	"20211030"
108	19	89	0	"t2607"	"20211030"
107	15	89	3	"t2608"	"20211030"
88	12	74	2	"t2609"	"20211030"
73	22	49	2	"t2610"	"20211030"
107	29	76	2	"t2611"	"20211030"
168	18	150	0	"t2612"	"20211030"
58	2	56	0	"t2613"	"20211030"
200	20	179	1	"t2661"	"20211030"
56	5	51	0	"t2801"	"20211030"
55	14	40	1	"t2802"	"20211030"
103	9	94	0	"t2803"	"20211030"
78	14	63	1	"t2804"	"20211030"
271	36	232	3	"t2805"	"20211030"
77	19	58	0	"t2806"	"20211030"
170	20	150	0	"t2807"	"20211030"
56	1	55	0	"t2808"	"20211030"
46	4	41	1	"t2809"	"20211030"
62	4	58	0	"t2810"	"20211030"
78	5	73	0	"t2811"	"20211030"
90	18	71	1	"t2812"	"20211030"
45	8	36	1	"t2813"	"20211030"
212	22	190	0	"t2814"	"20211030"
199	22	177	0	"t2815"	"20211030"
84	16	68	0	"t2816"	"20211030"
107	15	92	0	"t2817"	"20211030"
51	12	39	0	"t2818"	"20211030"
63	16	47	0	"t2819"	"20211030"
211	59	151	1	"t2861"	"20211030"
314	45	266	3	"t2862"	"20211030"
32	3	28	1	"t3001"	"20211030"
101	26	73	2	"t3002"	"20211030"
147	19	128	0	"t3003"	"20211030"
75	7	67	1	"t3004"	"20211030"
81	22	58	1	"t3005"	"20211030"
83	6	77	0	"t3006"	"20211030"
37	2	35	0	"t3007"	"20211030"
33	2	31	0	"t3008"	"20211030"
64	2	62	0	"t3009"	"20211030"
100	17	83	0	"t3010"	"20211030"
32	1	31	0	"t3011"	"20211030"
76	16	60	0	"t3012"	"20211030"
49	12	36	1	"t3013"	"20211030"
59	5	54	0	"t3014"	"20211030"
67	10	57	0	"t3015"	"20211030"
50	17	32	1	"t3016"	"20211030"
147	6	141	0	"t3017"	"20211030"
37	4	33	0	"t3018"	"20211030"
102	7	95	0	"t3019"	"20211030"
38	1	37	0	"t3020"	"20211030"
454	88	364	2	"t3021"	"20211030"
36	3	33	0	"t3022"	"20211030"
24	1	23	0	"t3023"	"20211030"
51	5	45	1	"t3024"	"20211030"
56	8	47	1	"t3025"	"20211030"
78	28	50	0	"t3026"	"20211030"
86	16	70	0	"t3027"	"20211030"
40	4	36	0	"t3028"	"20211030"
46	5	41	0	"t3029"	"20211030"
28	3	25	0	"t3030"	"20211030"
58	11	46	1	"t3031"	"20211030"
55	5	50	0	"t3061"	"20211030"
78	9	68	1	"t3062"	"20211030"
56	11	45	0	"t3063"	"20211030"
782	123	655	4	"t3064"	"20211030"
85	29	56	0	"t3201"	"20211030"
39	4	35	0	"t3202"	"20211030"
40	5	35	0	"t3203"	"20211030"
116	28	87	1	"t3204"	"20211030"
65	11	54	0	"t3205"	"20211030"
246	15	231	0	"t3206"	"20211030"
46	5	41	0	"t3207"	"20211030"
162	31	129	2	"t3208"	"20211030"
80	15	65	0	"t3209"	"20211030"
59	1	58	0	"t3210"	"20211030"
172	49	116	7	"t3211"	"20211030"
83	7	76	0	"t3212"	"20211030"
