"tests"	"positive"	"negative"	"other"	"teryt"	"date"
161	17	144	0	"t0201"	"20211029"
101	7	94	0	"t0202"	"20211029"
94	19	73	2	"t0203"	"20211029"
41	6	35	0	"t0204"	"20211029"
38	5	33	0	"t0205"	"20211029"
57	9	48	0	"t0206"	"20211029"
31	1	30	0	"t0207"	"20211029"
121	5	116	0	"t0208"	"20211029"
48	3	45	0	"t0209"	"20211029"
56	11	44	1	"t0210"	"20211029"
153	15	138	0	"t0211"	"20211029"
53	6	47	0	"t0212"	"20211029"
26	2	24	0	"t0213"	"20211029"
103	23	79	1	"t0214"	"20211029"
98	12	85	1	"t0215"	"20211029"
81	9	72	0	"t0216"	"20211029"
33	5	27	1	"t0217"	"20211029"
37	8	29	0	"t0218"	"20211029"
113	9	103	1	"t0219"	"20211029"
91	10	80	1	"t0220"	"20211029"
70	2	68	0	"t0221"	"20211029"
37	6	30	1	"t0222"	"20211029"
269	43	222	4	"t0223"	"20211029"
81	5	76	0	"t0224"	"20211029"
43	7	36	0	"t0225"	"20211029"
34	4	30	0	"t0226"	"20211029"
92	9	83	0	"t0261"	"20211029"
149	22	124	3	"t0262"	"20211029"
1170	164	998	8	"t0264"	"20211029"
132	11	121	0	"t0265"	"20211029"
62	16	46	0	"t0401"	"20211029"
62	1	61	0	"t0402"	"20211029"
146	15	131	0	"t0403"	"20211029"
155	5	150	0	"t0404"	"20211029"
83	6	77	0	"t0405"	"20211029"
22	1	21	0	"t0406"	"20211029"
141	17	124	0	"t0407"	"20211029"
104	11	91	2	"t0408"	"20211029"
64	5	57	2	"t0409"	"20211029"
119	10	108	1	"t0410"	"20211029"
60	12	47	1	"t0411"	"20211029"
89	2	87	0	"t0412"	"20211029"
40	2	38	0	"t0413"	"20211029"
84	11	72	1	"t0414"	"20211029"
141	27	113	1	"t0415"	"20211029"
32	2	30	0	"t0416"	"20211029"
51	2	49	0	"t0417"	"20211029"
102	22	80	0	"t0418"	"20211029"
151	28	122	1	"t0419"	"20211029"
402	46	352	4	"t0461"	"20211029"
