"tests"	"positive"	"negative"	"other"	"teryt"	"date"
92	4	88	0	"t0201"	"20211001"
100	2	98	0	"t0202"	"20211001"
92	2	90	0	"t0203"	"20211001"
19	2	17	0	"t0204"	"20211001"
39	3	35	1	"t0205"	"20211001"
51	3	48	0	"t0206"	"20211001"
35	0	35	0	"t0207"	"20211001"
112	2	110	0	"t0208"	"20211001"
54	1	53	0	"t0209"	"20211001"
26	0	26	0	"t0210"	"20211001"
108	5	103	0	"t0211"	"20211001"
46	1	45	0	"t0212"	"20211001"
21	1	20	0	"t0213"	"20211001"
65	0	65	0	"t0214"	"20211001"
63	3	59	1	"t0215"	"20211001"
64	1	63	0	"t0216"	"20211001"
23	1	22	0	"t0217"	"20211001"
39	0	39	0	"t0218"	"20211001"
101	12	88	1	"t0219"	"20211001"
44	2	42	0	"t0220"	"20211001"
33	2	31	0	"t0221"	"20211001"
46	1	45	0	"t0222"	"20211001"
161	3	158	0	"t0223"	"20211001"
49	3	46	0	"t0224"	"20211001"
39	2	37	0	"t0225"	"20211001"
33	1	32	0	"t0226"	"20211001"
72	1	71	0	"t0261"	"20211001"
108	1	107	0	"t0262"	"20211001"
853	22	830	1	"t0264"	"20211001"
102	3	99	0	"t0265"	"20211001"
41	0	40	1	"t0401"	"20211001"
41	2	39	0	"t0402"	"20211001"
95	3	92	0	"t0403"	"20211001"
48	2	46	0	"t0404"	"20211001"
51	0	51	0	"t0405"	"20211001"
30	0	30	0	"t0406"	"20211001"
98	1	95	2	"t0407"	"20211001"
42	1	41	0	"t0408"	"20211001"
41	0	41	0	"t0409"	"20211001"
96	3	93	0	"t0410"	"20211001"
52	1	51	0	"t0411"	"20211001"
58	0	58	0	"t0412"	"20211001"
49	1	48	0	"t0413"	"20211001"
102	0	102	0	"t0414"	"20211001"
96	2	94	0	"t0415"	"20211001"
41	0	40	1	"t0416"	"20211001"
25	0	25	0	"t0417"	"20211001"
52	0	52	0	"t0418"	"20211001"
137	2	132	3	"t0419"	"20211001"
334	14	314	6	"t0461"	"20211001"
83	1	79	3	"t0462"	"20211001"
199	7	192	0	"t0463"	"20211001"
68	3	65	0	"t0464"	"20211001"
140	28	112	0	"t0601"	"20211001"
166	11	155	0	"t0602"	"20211001"
75	8	67	0	"t0603"	"20211001"
54	0	53	1	"t0604"	"20211001"
55	8	47	0	"t0605"	"20211001"
87	4	83	0	"t0606"	"20211001"
150	21	128	1	"t0607"	"20211001"
93	9	84	0	"t0608"	"20211001"
260	31	229	0	"t0609"	"20211001"
103	13	89	1	"t0610"	"20211001"
88	7	81	0	"t0611"	"20211001"
44	5	38	1	"t0612"	"20211001"
58	13	45	0	"t0613"	"20211001"
152	18	134	0	"t0614"	"20211001"
60	3	57	0	"t0615"	"20211001"
60	3	56	1	"t0616"	"20211001"
102	16	86	0	"t0617"	"20211001"
59	2	57	0	"t0618"	"20211001"
79	14	65	0	"t0619"	"20211001"
91	4	87	0	"t0620"	"20211001"
93	13	80	0	"t0661"	"20211001"
109	9	100	0	"t0662"	"20211001"
711	54	655	2	"t0663"	"20211001"
59	3	56	0	"t0664"	"20211001"
64	0	64	0	"t0801"	"20211001"
41	1	40	0	"t0802"	"20211001"
57	0	57	0	"t0803"	"20211001"
114	0	114	0	"t0804"	"20211001"
51	0	51	0	"t0805"	"20211001"
32	0	32	0	"t0806"	"20211001"
30	0	30	0	"t0807"	"20211001"
68	2	66	0	"t0808"	"20211001"
65	0	65	0	"t0809"	"20211001"
80	0	80	0	"t0810"	"20211001"
97	6	91	0	"t0811"	"20211001"
28	0	28	0	"t0812"	"20211001"
114	1	113	0	"t0861"	"20211001"
147	6	141	0	"t0862"	"20211001"
104	12	92	0	"t1001"	"20211001"
97	4	92	1	"t1002"	"20211001"
48	2	46	0	"t1003"	"20211001"
71	2	69	0	"t1004"	"20211001"
71	2	69	0	"t1005"	"20211001"
80	2	78	0	"t1006"	"20211001"
42	0	41	1	"t1007"	"20211001"
133	2	130	1	"t1008"	"20211001"
44	0	44	0	"t1009"	"20211001"
75	2	73	0	"t1010"	"20211001"
33	0	33	0	"t1011"	"20211001"
126	1	125	0	"t1012"	"20211001"
50	1	49	0	"t1013"	"20211001"
115	5	110	0	"t1014"	"20211001"
30	1	29	0	"t1015"	"20211001"
116	4	110	2	"t1016"	"20211001"
53	0	53	0	"t1017"	"20211001"
26	1	25	0	"t1018"	"20211001"
54	0	54	0	"t1019"	"20211001"
223	9	214	0	"t1020"	"20211001"
35	2	33	0	"t1021"	"20211001"
1191	25	1164	2	"t1061"	"20211001"
66	1	65	0	"t1062"	"20211001"
45	0	45	0	"t1063"	"20211001"
94	6	88	0	"t1201"	"20211001"
92	2	90	0	"t1202"	"20211001"
126	4	122	0	"t1203"	"20211001"
39	0	39	0	"t1204"	"20211001"
105	1	103	1	"t1205"	"20211001"
229	7	222	0	"t1206"	"20211001"
124	2	122	0	"t1207"	"20211001"
21	1	20	0	"t1208"	"20211001"
101	7	94	0	"t1209"	"20211001"
168	7	161	0	"t1210"	"20211001"
228	6	222	0	"t1211"	"20211001"
77	1	76	0	"t1212"	"20211001"
104	0	104	0	"t1213"	"20211001"
27	2	25	0	"t1214"	"20211001"
70	1	69	0	"t1215"	"20211001"
172	1	171	0	"t1216"	"20211001"
119	4	115	0	"t1217"	"20211001"
112	0	112	0	"t1218"	"20211001"
144	4	140	0	"t1219"	"20211001"
1053	48	1004	1	"t1261"	"20211001"
85	3	81	1	"t1262"	"20211001"
102	1	100	1	"t1263"	"20211001"
34	0	34	0	"t1401"	"20211001"
70	0	70	0	"t1402"	"20211001"
89	7	81	1	"t1403"	"20211001"
30	2	28	0	"t1404"	"20211001"
107	4	103	0	"t1405"	"20211001"
93	6	86	1	"t1406"	"20211001"
58	1	57	0	"t1407"	"20211001"
128	2	125	1	"t1408"	"20211001"
50	2	48	0	"t1409"	"20211001"
40	9	31	0	"t1410"	"20211001"
31	1	30	0	"t1411"	"20211001"
172	5	166	1	"t1412"	"20211001"
88	1	87	0	"t1413"	"20211001"
93	2	90	1	"t1414"	"20211001"
44	3	41	0	"t1415"	"20211001"
45	2	42	1	"t1416"	"20211001"
96	2	94	0	"t1417"	"20211001"
243	10	232	1	"t1418"	"20211001"
84	4	79	1	"t1419"	"20211001"
89	1	88	0	"t1420"	"20211001"
239	11	226	2	"t1421"	"20211001"
48	0	48	0	"t1422"	"20211001"
35	0	35	0	"t1423"	"20211001"
49	1	48	0	"t1424"	"20211001"
157	6	151	0	"t1425"	"20211001"
83	11	71	1	"t1426"	"20211001"
78	0	78	0	"t1427"	"20211001"
119	2	117	0	"t1428"	"20211001"
43	5	38	0	"t1429"	"20211001"
25	2	23	0	"t1430"	"20211001"
152	10	142	0	"t1432"	"20211001"
55	10	43	2	"t1433"	"20211001"
208	3	202	3	"t1434"	"20211001"
52	0	52	0	"t1435"	"20211001"
36	3	33	0	"t1436"	"20211001"
25	0	25	0	"t1437"	"20211001"
82	5	76	1	"t1438"	"20211001"
39	1	38	0	"t1461"	"20211001"
99	2	97	0	"t1462"	"20211001"
245	8	237	0	"t1463"	"20211001"
139	6	133	0	"t1464"	"20211001"
2516	106	2408	2	"t1465"	"20211001"
65	0	65	0	"t1601"	"20211001"
28	0	28	0	"t1602"	"20211001"
68	2	66	0	"t1603"	"20211001"
82	0	82	0	"t1604"	"20211001"
48	4	44	0	"t1605"	"20211001"
34	3	31	0	"t1606"	"20211001"
88	6	82	0	"t1607"	"20211001"
70	2	68	0	"t1608"	"20211001"
123	3	120	0	"t1609"	"20211001"
40	0	40	0	"t1610"	"20211001"
67	1	65	1	"t1611"	"20211001"
192	4	188	0	"t1661"	"20211001"
22	0	21	1	"t1801"	"20211001"
92	1	91	0	"t1802"	"20211001"
165	3	162	0	"t1803"	"20211001"
100	0	99	1	"t1804"	"20211001"
127	2	125	0	"t1805"	"20211001"
67	2	65	0	"t1806"	"20211001"
100	0	99	1	"t1807"	"20211001"
89	6	82	1	"t1808"	"20211001"
53	1	52	0	"t1809"	"20211001"
110	4	106	0	"t1810"	"20211001"
123	5	118	0	"t1811"	"20211001"
90	9	81	0	"t1812"	"20211001"
95	1	94	0	"t1813"	"20211001"
81	7	74	0	"t1814"	"20211001"
81	2	79	0	"t1815"	"20211001"
199	16	183	0	"t1816"	"20211001"
124	2	122	0	"t1817"	"20211001"
147	14	133	0	"t1818"	"20211001"
70	2	68	0	"t1819"	"20211001"
87	0	87	0	"t1820"	"20211001"
44	0	44	0	"t1821"	"20211001"
52	1	51	0	"t1861"	"20211001"
91	3	88	0	"t1862"	"20211001"
293	11	282	0	"t1863"	"20211001"
71	1	70	0	"t1864"	"20211001"
61	11	49	1	"t2001"	"20211001"
170	16	154	0	"t2002"	"20211001"
89	9	80	0	"t2003"	"20211001"
45	1	44	0	"t2004"	"20211001"
48	6	42	0	"t2005"	"20211001"
22	0	22	0	"t2006"	"20211001"
42	0	42	0	"t2007"	"20211001"
26	1	25	0	"t2008"	"20211001"
23	2	21	0	"t2009"	"20211001"
83	5	78	0	"t2010"	"20211001"
55	12	43	0	"t2011"	"20211001"
32	0	32	0	"t2012"	"20211001"
48	7	41	0	"t2013"	"20211001"
18	0	17	1	"t2014"	"20211001"
382	39	341	2	"t2061"	"20211001"
52	4	48	0	"t2062"	"20211001"
55	5	50	0	"t2063"	"20211001"
103	5	98	0	"t2201"	"20211001"
67	0	67	0	"t2202"	"20211001"
41	0	41	0	"t2203"	"20211001"
161	7	152	2	"t2204"	"20211001"
125	3	122	0	"t2205"	"20211001"
114	2	111	1	"t2206"	"20211001"
50	2	47	1	"t2207"	"20211001"
60	0	60	0	"t2208"	"20211001"
53	1	52	0	"t2209"	"20211001"
23	0	23	0	"t2210"	"20211001"
91	1	90	0	"t2211"	"20211001"
78	2	76	0	"t2212"	"20211001"
93	3	90	0	"t2213"	"20211001"
122	4	118	0	"t2214"	"20211001"
225	2	223	0	"t2215"	"20211001"
18	0	18	0	"t2216"	"20211001"
608	17	590	1	"t2261"	"20211001"
293	10	283	0	"t2262"	"20211001"
101	0	101	0	"t2263"	"20211001"
49	0	49	0	"t2264"	"20211001"
149	2	146	1	"t2401"	"20211001"
130	1	129	0	"t2402"	"20211001"
106	1	105	0	"t2403"	"20211001"
153	2	151	0	"t2404"	"20211001"
109	5	103	1	"t2405"	"20211001"
58	0	58	0	"t2406"	"20211001"
146	2	144	0	"t2407"	"20211001"
85	1	84	0	"t2408"	"20211001"
67	10	57	0	"t2409"	"20211001"
89	1	88	0	"t2410"	"20211001"
98	4	92	2	"t2411"	"20211001"
40	1	39	0	"t2412"	"20211001"
124	4	120	0	"t2413"	"20211001"
59	0	59	0	"t2414"	"20211001"
124	5	119	0	"t2415"	"20211001"
132	1	130	1	"t2416"	"20211001"
125	1	123	1	"t2417"	"20211001"
173	1	171	1	"t2461"	"20211001"
135	3	131	1	"t2462"	"20211001"
96	1	94	1	"t2463"	"20211001"
276	3	272	1	"t2464"	"20211001"
174	6	168	0	"t2465"	"20211001"
224	2	222	0	"t2466"	"20211001"
77	2	75	0	"t2467"	"20211001"
69	2	66	1	"t2468"	"20211001"
