"tests"	"positive"	"negative"	"other"	"teryt"	"date"
85	10	75	0	"t0201"	"20211022"
86	5	81	0	"t0202"	"20211022"
108	16	92	0	"t0203"	"20211022"
39	2	37	0	"t0204"	"20211022"
48	5	43	0	"t0205"	"20211022"
68	1	67	0	"t0206"	"20211022"
46	0	46	0	"t0207"	"20211022"
94	4	90	0	"t0208"	"20211022"
49	10	39	0	"t0209"	"20211022"
30	3	27	0	"t0210"	"20211022"
117	18	99	0	"t0211"	"20211022"
41	1	40	0	"t0212"	"20211022"
18	1	17	0	"t0213"	"20211022"
82	3	79	0	"t0214"	"20211022"
80	8	72	0	"t0215"	"20211022"
58	5	53	0	"t0216"	"20211022"
60	3	57	0	"t0217"	"20211022"
48	4	44	0	"t0218"	"20211022"
102	13	89	0	"t0219"	"20211022"
61	8	53	0	"t0220"	"20211022"
63	4	59	0	"t0221"	"20211022"
42	5	37	0	"t0222"	"20211022"
206	20	183	3	"t0223"	"20211022"
58	8	49	1	"t0224"	"20211022"
53	12	41	0	"t0225"	"20211022"
40	4	36	0	"t0226"	"20211022"
126	7	118	1	"t0261"	"20211022"
107	12	95	0	"t0262"	"20211022"
925	105	813	7	"t0264"	"20211022"
151	6	145	0	"t0265"	"20211022"
58	5	53	0	"t0401"	"20211022"
78	4	74	0	"t0402"	"20211022"
118	4	113	1	"t0403"	"20211022"
51	4	47	0	"t0404"	"20211022"
67	0	67	0	"t0405"	"20211022"
29	1	28	0	"t0406"	"20211022"
147	9	137	1	"t0407"	"20211022"
49	5	44	0	"t0408"	"20211022"
41	1	39	1	"t0409"	"20211022"
83	9	73	1	"t0410"	"20211022"
47	3	44	0	"t0411"	"20211022"
51	3	48	0	"t0412"	"20211022"
20	1	19	0	"t0413"	"20211022"
141	24	117	0	"t0414"	"20211022"
111	22	87	2	"t0415"	"20211022"
31	0	31	0	"t0416"	"20211022"
22	5	17	0	"t0417"	"20211022"
66	7	59	0	"t0418"	"20211022"
141	4	136	1	"t0419"	"20211022"
392	21	368	3	"t0461"	"20211022"
70	2	68	0	"t0462"	"20211022"
270	42	227	1	"t0463"	"20211022"
129	21	108	0	"t0464"	"20211022"
249	84	164	1	"t0601"	"20211022"
162	36	124	2	"t0602"	"20211022"
