"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	0	86	0	"t0201"	"20211002"
94	1	93	0	"t0202"	"20211002"
65	3	62	0	"t0203"	"20211002"
32	4	28	0	"t0204"	"20211002"
35	5	30	0	"t0205"	"20211002"
82	0	82	0	"t0206"	"20211002"
45	1	44	0	"t0207"	"20211002"
101	3	97	1	"t0208"	"20211002"
37	1	35	1	"t0209"	"20211002"
20	1	19	0	"t0210"	"20211002"
104	2	102	0	"t0211"	"20211002"
34	0	34	0	"t0212"	"20211002"
21	0	21	0	"t0213"	"20211002"
67	6	61	0	"t0214"	"20211002"
68	2	65	1	"t0215"	"20211002"
58	5	53	0	"t0216"	"20211002"
56	1	55	0	"t0217"	"20211002"
52	1	51	0	"t0218"	"20211002"
106	0	106	0	"t0219"	"20211002"
79	2	77	0	"t0220"	"20211002"
38	0	38	0	"t0221"	"20211002"
29	0	29	0	"t0222"	"20211002"
141	2	139	0	"t0223"	"20211002"
75	3	71	1	"t0224"	"20211002"
33	3	30	0	"t0225"	"20211002"
21	1	20	0	"t0226"	"20211002"
93	4	89	0	"t0261"	"20211002"
84	4	80	0	"t0262"	"20211002"
827	23	803	1	"t0264"	"20211002"
85	0	85	0	"t0265"	"20211002"
59	4	55	0	"t0401"	"20211002"
47	0	47	0	"t0402"	"20211002"
115	4	110	1	"t0403"	"20211002"
38	2	36	0	"t0404"	"20211002"
59	1	58	0	"t0405"	"20211002"
29	0	29	0	"t0406"	"20211002"
131	5	126	0	"t0407"	"20211002"
41	2	39	0	"t0408"	"20211002"
42	10	31	1	"t0409"	"20211002"
79	2	77	0	"t0410"	"20211002"
39	4	35	0	"t0411"	"20211002"
62	1	61	0	"t0412"	"20211002"
52	0	52	0	"t0413"	"20211002"
122	0	118	4	"t0414"	"20211002"
104	6	98	0	"t0415"	"20211002"
24	0	24	0	"t0416"	"20211002"
21	0	21	0	"t0417"	"20211002"
73	3	70	0	"t0418"	"20211002"
88	2	86	0	"t0419"	"20211002"
287	10	274	3	"t0461"	"20211002"
97	0	97	0	"t0462"	"20211002"
228	11	216	1	"t0463"	"20211002"
119	3	116	0	"t0464"	"20211002"
151	20	131	0	"t0601"	"20211002"
139	10	128	1	"t0602"	"20211002"
90	4	86	0	"t0603"	"20211002"
48	2	46	0	"t0604"	"20211002"
73	7	66	0	"t0605"	"20211002"
76	1	75	0	"t0606"	"20211002"
162	21	139	2	"t0607"	"20211002"
89	16	72	1	"t0608"	"20211002"
211	22	186	3	"t0609"	"20211002"
91	16	74	1	"t0610"	"20211002"
104	15	89	0	"t0611"	"20211002"
62	9	53	0	"t0612"	"20211002"
26	0	26	0	"t0613"	"20211002"
149	20	129	0	"t0614"	"20211002"
81	6	75	0	"t0615"	"20211002"
52	1	51	0	"t0616"	"20211002"
100	7	93	0	"t0617"	"20211002"
56	1	55	0	"t0618"	"20211002"
78	12	65	1	"t0619"	"20211002"
74	2	72	0	"t0620"	"20211002"
117	20	97	0	"t0661"	"20211002"
79	4	75	0	"t0662"	"20211002"
674	58	612	4	"t0663"	"20211002"
58	5	53	0	"t0664"	"20211002"
61	0	61	0	"t0801"	"20211002"
51	1	49	1	"t0802"	"20211002"
44	1	43	0	"t0803"	"20211002"
113	1	112	0	"t0804"	"20211002"
40	0	40	0	"t0805"	"20211002"
37	0	36	1	"t0806"	"20211002"
27	1	26	0	"t0807"	"20211002"
49	1	48	0	"t0808"	"20211002"
53	0	53	0	"t0809"	"20211002"
67	4	63	0	"t0810"	"20211002"
76	0	76	0	"t0811"	"20211002"
41	1	40	0	"t0812"	"20211002"
89	1	88	0	"t0861"	"20211002"
158	6	152	0	"t0862"	"20211002"
76	2	74	0	"t1001"	"20211002"
124	5	119	0	"t1002"	"20211002"
34	1	33	0	"t1003"	"20211002"
73	0	73	0	"t1004"	"20211002"
87	0	87	0	"t1005"	"20211002"
106	4	102	0	"t1006"	"20211002"
57	0	57	0	"t1007"	"20211002"
122	1	121	0	"t1008"	"20211002"
43	1	42	0	"t1009"	"20211002"
77	3	74	0	"t1010"	"20211002"
27	0	27	0	"t1011"	"20211002"
136	2	133	1	"t1012"	"20211002"
72	1	71	0	"t1013"	"20211002"
78	1	77	0	"t1014"	"20211002"
43	1	42	0	"t1015"	"20211002"
99	3	95	1	"t1016"	"20211002"
69	0	69	0	"t1017"	"20211002"
21	1	20	0	"t1018"	"20211002"
63	1	62	0	"t1019"	"20211002"
203	4	198	1	"t1020"	"20211002"
41	2	39	0	"t1021"	"20211002"
1029	30	997	2	"t1061"	"20211002"
64	1	63	0	"t1062"	"20211002"
36	1	35	0	"t1063"	"20211002"
68	5	63	0	"t1201"	"20211002"
100	2	98	0	"t1202"	"20211002"
96	2	94	0	"t1203"	"20211002"
42	2	40	0	"t1204"	"20211002"
108	1	107	0	"t1205"	"20211002"
265	12	253	0	"t1206"	"20211002"
82	3	79	0	"t1207"	"20211002"
23	0	23	0	"t1208"	"20211002"
108	2	106	0	"t1209"	"20211002"
189	9	180	0	"t1210"	"20211002"
188	3	185	0	"t1211"	"20211002"
81	3	78	0	"t1212"	"20211002"
115	0	114	1	"t1213"	"20211002"
35	0	35	0	"t1214"	"20211002"
88	1	86	1	"t1215"	"20211002"
160	2	158	0	"t1216"	"20211002"
114	5	108	1	"t1217"	"20211002"
102	0	102	0	"t1218"	"20211002"
111	2	109	0	"t1219"	"20211002"
913	23	890	0	"t1261"	"20211002"
78	3	75	0	"t1262"	"20211002"
87	1	86	0	"t1263"	"20211002"
74	1	73	0	"t1401"	"20211002"
90	0	90	0	"t1402"	"20211002"
237	2	235	0	"t1403"	"20211002"
22	1	21	0	"t1404"	"20211002"
89	5	84	0	"t1405"	"20211002"
240	8	231	1	"t1406"	"20211002"
146	1	145	0	"t1407"	"20211002"
201	4	196	1	"t1408"	"20211002"
74	0	74	0	"t1409"	"20211002"
46	5	41	0	"t1410"	"20211002"
28	2	26	0	"t1411"	"20211002"
161	1	160	0	"t1412"	"20211002"
55	0	55	0	"t1413"	"20211002"
89	9	80	0	"t1414"	"20211002"
49	5	44	0	"t1415"	"20211002"
59	1	58	0	"t1416"	"20211002"
173	4	168	1	"t1417"	"20211002"
214	14	199	1	"t1418"	"20211002"
75	1	74	0	"t1419"	"20211002"
99	2	97	0	"t1420"	"20211002"
182	11	170	1	"t1421"	"20211002"
32	0	32	0	"t1422"	"20211002"
89	1	88	0	"t1423"	"20211002"
