"tests"	"positive"	"negative"	"other"	"teryt"	"date"
144	7	137	0	"t0201"	"20211012"
80	1	79	0	"t0202"	"20211012"
97	6	91	0	"t0203"	"20211012"
28	0	28	0	"t0204"	"20211012"
56	2	54	0	"t0205"	"20211012"
73	2	71	0	"t0206"	"20211012"
73	1	72	0	"t0207"	"20211012"
91	0	91	0	"t0208"	"20211012"
41	2	39	0	"t0209"	"20211012"
28	3	25	0	"t0210"	"20211012"
86	3	83	0	"t0211"	"20211012"
54	1	53	0	"t0212"	"20211012"
16	0	16	0	"t0213"	"20211012"
77	2	75	0	"t0214"	"20211012"
67	2	65	0	"t0215"	"20211012"
55	1	54	0	"t0216"	"20211012"
51	0	51	0	"t0217"	"20211012"
43	0	43	0	"t0218"	"20211012"
123	5	118	0	"t0219"	"20211012"
47	3	44	0	"t0220"	"20211012"
75	3	71	1	"t0221"	"20211012"
25	1	24	0	"t0222"	"20211012"
169	5	164	0	"t0223"	"20211012"
63	4	58	1	"t0224"	"20211012"
53	4	49	0	"t0225"	"20211012"
32	2	30	0	"t0226"	"20211012"
78	1	76	1	"t0261"	"20211012"
117	10	107	0	"t0262"	"20211012"
762	38	719	5	"t0264"	"20211012"
180	4	176	0	"t0265"	"20211012"
54	2	52	0	"t0401"	"20211012"
59	2	57	0	"t0402"	"20211012"
101	5	96	0	"t0403"	"20211012"
57	2	55	0	"t0404"	"20211012"
72	2	70	0	"t0405"	"20211012"
29	0	29	0	"t0406"	"20211012"
120	3	116	1	"t0407"	"20211012"
58	0	58	0	"t0408"	"20211012"
42	2	40	0	"t0409"	"20211012"
78	4	74	0	"t0410"	"20211012"
41	1	40	0	"t0411"	"20211012"
41	0	41	0	"t0412"	"20211012"
53	0	53	0	"t0413"	"20211012"
117	1	116	0	"t0414"	"20211012"
127	8	118	1	"t0415"	"20211012"
40	1	39	0	"t0416"	"20211012"
20	1	18	1	"t0417"	"20211012"
71	1	70	0	"t0418"	"20211012"
88	3	85	0	"t0419"	"20211012"
373	13	354	6	"t0461"	"20211012"
87	2	83	2	"t0462"	"20211012"
227	15	211	1	"t0463"	"20211012"
69	1	68	0	"t0464"	"20211012"
157	16	141	0	"t0601"	"20211012"
148	25	123	0	"t0602"	"20211012"
122	27	95	0	"t0603"	"20211012"
82	3	79	0	"t0604"	"20211012"
75	12	63	0	"t0605"	"20211012"
130	19	109	2	"t0606"	"20211012"
173	41	127	5	"t0607"	"20211012"
136	25	110	1	"t0608"	"20211012"
258	36	220	2	"t0609"	"20211012"
61	8	53	0	"t0610"	"20211012"
159	29	130	0	"t0611"	"20211012"
71	14	56	1	"t0612"	"20211012"
34	5	29	0	"t0613"	"20211012"
181	37	144	0	"t0614"	"20211012"
76	17	59	0	"t0615"	"20211012"
109	16	92	1	"t0616"	"20211012"
111	16	94	1	"t0617"	"20211012"
75	4	71	0	"t0618"	"20211012"
77	11	65	1	"t0619"	"20211012"
102	5	96	1	"t0620"	"20211012"
91	7	84	0	"t0661"	"20211012"
142	20	122	0	"t0662"	"20211012"
715	143	571	1	"t0663"	"20211012"
83	7	76	0	"t0664"	"20211012"
66	1	65	0	"t0801"	"20211012"
43	0	43	0	"t0802"	"20211012"
65	0	65	0	"t0803"	"20211012"
140	0	140	0	"t0804"	"20211012"
72	2	70	0	"t0805"	"20211012"
50	6	44	0	"t0806"	"20211012"
39	6	32	1	"t0807"	"20211012"
54	1	53	0	"t0808"	"20211012"
66	0	66	0	"t0809"	"20211012"
84	0	84	0	"t0810"	"20211012"
95	1	94	0	"t0811"	"20211012"
42	6	35	1	"t0812"	"20211012"
134	1	133	0	"t0861"	"20211012"
132	6	126	0	"t0862"	"20211012"
91	1	90	0	"t1001"	"20211012"
131	13	117	1	"t1002"	"20211012"
54	1	53	0	"t1003"	"20211012"
84	0	84	0	"t1004"	"20211012"
105	1	104	0	"t1005"	"20211012"
92	7	84	1	"t1006"	"20211012"
57	1	56	0	"t1007"	"20211012"
167	7	160	0	"t1008"	"20211012"
38	0	38	0	"t1009"	"20211012"
64	1	63	0	"t1010"	"20211012"
42	5	37	0	"t1011"	"20211012"
129	2	127	0	"t1012"	"20211012"
79	2	77	0	"t1013"	"20211012"
101	2	99	0	"t1014"	"20211012"
35	0	35	0	"t1015"	"20211012"
92	7	85	0	"t1016"	"20211012"
74	0	73	1	"t1017"	"20211012"
31	0	31	0	"t1018"	"20211012"
60	4	56	0	"t1019"	"20211012"
262	5	257	0	"t1020"	"20211012"
28	2	25	1	"t1021"	"20211012"
