"tests"	"positive"	"negative"	"other"	"teryt"	"date"
52	3	48	1	"t0201"	"20211018"
14	1	13	0	"t0202"	"20211018"
39	2	37	0	"t0203"	"20211018"
10	0	10	0	"t0204"	"20211018"
18	0	18	0	"t0205"	"20211018"
18	0	18	0	"t0206"	"20211018"
13	0	13	0	"t0207"	"20211018"
33	2	31	0	"t0208"	"20211018"
12	0	12	0	"t0209"	"20211018"
10	2	8	0	"t0210"	"20211018"
45	0	45	0	"t0211"	"20211018"
17	0	17	0	"t0212"	"20211018"
11	0	11	0	"t0213"	"20211018"
24	0	24	0	"t0214"	"20211018"
37	1	36	0	"t0215"	"20211018"
34	1	33	0	"t0216"	"20211018"
16	1	15	0	"t0217"	"20211018"
19	0	19	0	"t0218"	"20211018"
36	4	31	1	"t0219"	"20211018"
41	0	41	0	"t0220"	"20211018"
12	0	12	0	"t0221"	"20211018"
14	0	14	0	"t0222"	"20211018"
71	11	59	1	"t0223"	"20211018"
15	1	14	0	"t0224"	"20211018"
30	2	28	0	"t0225"	"20211018"
10	0	10	0	"t0226"	"20211018"
25	1	24	0	"t0261"	"20211018"
28	0	28	0	"t0262"	"20211018"
316	18	298	0	"t0264"	"20211018"
20	0	20	0	"t0265"	"20211018"
18	4	14	0	"t0401"	"20211018"
39	2	37	0	"t0402"	"20211018"
69	13	56	0	"t0403"	"20211018"
26	0	26	0	"t0404"	"20211018"
28	1	27	0	"t0405"	"20211018"
14	1	13	0	"t0406"	"20211018"
92	0	92	0	"t0407"	"20211018"
22	2	19	1	"t0408"	"20211018"
40	0	40	0	"t0409"	"20211018"
44	0	44	0	"t0410"	"20211018"
17	2	15	0	"t0411"	"20211018"
32	2	30	0	"t0412"	"20211018"
13	0	13	0	"t0413"	"20211018"
33	1	32	0	"t0414"	"20211018"
43	7	36	0	"t0415"	"20211018"
20	0	20	0	"t0416"	"20211018"
7	0	7	0	"t0417"	"20211018"
36	1	35	0	"t0418"	"20211018"
44	2	42	0	"t0419"	"20211018"
217	18	197	2	"t0461"	"20211018"
41	4	37	0	"t0462"	"20211018"
74	8	66	0	"t0463"	"20211018"
37	4	33	0	"t0464"	"20211018"
70	10	59	1	"t0601"	"20211018"
48	9	39	0	"t0602"	"20211018"
30	4	26	0	"t0603"	"20211018"
18	0	18	0	"t0604"	"20211018"
45	4	41	0	"t0605"	"20211018"
