"tests"	"positive"	"negative"	"other"	"teryt"	"date"
97	9	88	0	"t0201"	"20211021"
51	7	44	0	"t0202"	"20211021"
82	16	65	1	"t0203"	"20211021"
30	2	27	1	"t0204"	"20211021"
47	7	40	0	"t0205"	"20211021"
76	1	75	0	"t0206"	"20211021"
42	3	39	0	"t0207"	"20211021"
132	12	120	0	"t0208"	"20211021"
66	5	61	0	"t0209"	"20211021"
29	4	25	0	"t0210"	"20211021"
118	16	102	0	"t0211"	"20211021"
32	1	30	1	"t0212"	"20211021"
37	3	34	0	"t0213"	"20211021"
73	6	66	1	"t0214"	"20211021"
95	10	85	0	"t0215"	"20211021"
79	7	72	0	"t0216"	"20211021"
50	7	43	0	"t0217"	"20211021"
46	7	39	0	"t0218"	"20211021"
114	7	106	1	"t0219"	"20211021"
76	5	69	2	"t0220"	"20211021"
53	2	50	1	"t0221"	"20211021"
42	5	37	0	"t0222"	"20211021"
183	18	163	2	"t0223"	"20211021"
58	11	47	0	"t0224"	"20211021"
54	6	48	0	"t0225"	"20211021"
43	3	40	0	"t0226"	"20211021"
89	1	88	0	"t0261"	"20211021"
195	28	164	3	"t0262"	"20211021"
905	95	804	6	"t0264"	"20211021"
111	5	106	0	"t0265"	"20211021"
62	16	46	0	"t0401"	"20211021"
69	7	62	0	"t0402"	"20211021"
133	2	128	3	"t0403"	"20211021"
63	2	61	0	"t0404"	"20211021"
85	4	81	0	"t0405"	"20211021"
40	1	39	0	"t0406"	"20211021"
159	29	129	1	"t0407"	"20211021"
47	4	43	0	"t0408"	"20211021"
39	2	37	0	"t0409"	"20211021"
72	12	59	1	"t0410"	"20211021"
25	4	20	1	"t0411"	"20211021"
66	5	61	0	"t0412"	"20211021"
31	0	31	0	"t0413"	"20211021"
105	16	89	0	"t0414"	"20211021"
134	14	117	3	"t0415"	"20211021"
47	0	47	0	"t0416"	"20211021"
49	1	48	0	"t0417"	"20211021"
38	5	33	0	"t0418"	"20211021"
69	4	65	0	"t0419"	"20211021"
483	50	430	3	"t0461"	"20211021"
84	6	78	0	"t0462"	"20211021"
281	43	231	7	"t0463"	"20211021"
66	2	64	0	"t0464"	"20211021"
263	74	186	3	"t0601"	"20211021"
192	37	155	0	"t0602"	"20211021"
178	50	124	4	"t0603"	"20211021"
69	4	65	0	"t0604"	"20211021"
82	14	68	0	"t0605"	"20211021"
120	19	99	2	"t0606"	"20211021"
280	95	184	1	"t0607"	"20211021"
201	75	124	2	"t0608"	"20211021"
406	124	277	5	"t0609"	"20211021"
186	58	126	2	"t0610"	"20211021"
124	25	99	0	"t0611"	"20211021"
72	21	51	0	"t0612"	"20211021"
92	24	67	1	"t0613"	"20211021"
321	85	233	3	"t0614"	"20211021"
134	38	96	0	"t0615"	"20211021"
95	27	68	0	"t0616"	"20211021"
209	55	153	1	"t0617"	"20211021"
91	10	80	1	"t0618"	"20211021"
125	31	94	0	"t0619"	"20211021"
122	18	102	2	"t0620"	"20211021"
147	33	112	2	"t0661"	"20211021"
126	32	94	0	"t0662"	"20211021"
1213	336	874	3	"t0663"	"20211021"
105	12	91	2	"t0664"	"20211021"
59	2	56	1	"t0801"	"20211021"
58	3	54	1	"t0802"	"20211021"
68	4	64	0	"t0803"	"20211021"
124	3	121	0	"t0804"	"20211021"
61	3	58	0	"t0805"	"20211021"
57	9	46	2	"t0806"	"20211021"
45	3	42	0	"t0807"	"20211021"
52	6	45	1	"t0808"	"20211021"
92	7	85	0	"t0809"	"20211021"
86	3	82	1	"t0810"	"20211021"
114	8	106	0	"t0811"	"20211021"
40	10	30	0	"t0812"	"20211021"
140	10	129	1	"t0861"	"20211021"
196	25	171	0	"t0862"	"20211021"
88	10	77	1	"t1001"	"20211021"
120	10	110	0	"t1002"	"20211021"
41	0	41	0	"t1003"	"20211021"
53	2	51	0	"t1004"	"20211021"
92	4	88	0	"t1005"	"20211021"
86	14	70	2	"t1006"	"20211021"
97	2	95	0	"t1007"	"20211021"
170	23	147	0	"t1008"	"20211021"
66	1	65	0	"t1009"	"20211021"
90	3	86	1	"t1010"	"20211021"
37	7	30	0	"t1011"	"20211021"
153	4	149	0	"t1012"	"20211021"
62	4	58	0	"t1013"	"20211021"
123	7	115	1	"t1014"	"20211021"
29	3	26	0	"t1015"	"20211021"
111	13	98	0	"t1016"	"20211021"
76	3	73	0	"t1017"	"20211021"
26	1	25	0	"t1018"	"20211021"
