"tests"	"positive"	"negative"	"other"	"teryt"	"date"
186	19	166	1	"t0201"	"20211026"
96	9	87	0	"t0202"	"20211026"
119	11	108	0	"t0203"	"20211026"
22	1	21	0	"t0204"	"20211026"
47	3	44	0	"t0205"	"20211026"
53	0	53	0	"t0206"	"20211026"
76	3	73	0	"t0207"	"20211026"
127	1	126	0	"t0208"	"20211026"
68	7	61	0	"t0209"	"20211026"
45	11	34	0	"t0210"	"20211026"
126	4	120	2	"t0211"	"20211026"
49	4	45	0	"t0212"	"20211026"
20	0	20	0	"t0213"	"20211026"
91	4	87	0	"t0214"	"20211026"
70	6	64	0	"t0215"	"20211026"
53	3	50	0	"t0216"	"20211026"
58	10	46	2	"t0217"	"20211026"
58	2	56	0	"t0218"	"20211026"
134	7	127	0	"t0219"	"20211026"
82	6	74	2	"t0220"	"20211026"
94	2	92	0	"t0221"	"20211026"
42	2	40	0	"t0222"	"20211026"
236	31	204	1	"t0223"	"20211026"
76	10	66	0	"t0224"	"20211026"
78	16	62	0	"t0225"	"20211026"
36	3	33	0	"t0226"	"20211026"
87	10	77	0	"t0261"	"20211026"
126	14	112	0	"t0262"	"20211026"
971	133	828	10	"t0264"	"20211026"
166	6	160	0	"t0265"	"20211026"
69	10	59	0	"t0401"	"20211026"
72	2	70	0	"t0402"	"20211026"
150	10	138	2	"t0403"	"20211026"
58	3	55	0	"t0404"	"20211026"
83	0	83	0	"t0405"	"20211026"
49	2	47	0	"t0406"	"20211026"
160	12	147	1	"t0407"	"20211026"
58	4	54	0	"t0408"	"20211026"
40	0	40	0	"t0409"	"20211026"
110	16	93	1	"t0410"	"20211026"
59	8	51	0	"t0411"	"20211026"
80	5	75	0	"t0412"	"20211026"
38	1	35	2	"t0413"	"20211026"
169	25	141	3	"t0414"	"20211026"
138	25	113	0	"t0415"	"20211026"
55	1	54	0	"t0416"	"20211026"
50	5	45	0	"t0417"	"20211026"
83	5	77	1	"t0418"	"20211026"
145	14	129	2	"t0419"	"20211026"
496	29	453	14	"t0461"	"20211026"
152	3	149	0	"t0462"	"20211026"
369	75	293	1	"t0463"	"20211026"
103	2	101	0	"t0464"	"20211026"
298	89	207	2	"t0601"	"20211026"
218	54	161	3	"t0602"	"20211026"
175	40	134	1	"t0603"	"20211026"
79	3	76	0	"t0604"	"20211026"
91	13	75	3	"t0605"	"20211026"
128	26	99	3	"t0606"	"20211026"
220	44	174	2	"t0607"	"20211026"
204	76	126	2	"t0608"	"20211026"
468	138	325	5	"t0609"	"20211026"
156	50	106	0	"t0610"	"20211026"
180	48	132	0	"t0611"	"20211026"
110	40	67	3	"t0612"	"20211026"
47	8	39	0	"t0613"	"20211026"
374	89	284	1	"t0614"	"20211026"
158	23	134	1	"t0615"	"20211026"
116	31	85	0	"t0616"	"20211026"
174	45	127	2	"t0617"	"20211026"
139	17	121	1	"t0618"	"20211026"
117	29	87	1	"t0619"	"20211026"
162	29	132	1	"t0620"	"20211026"
150	34	115	1	"t0661"	"20211026"
191	50	141	0	"t0662"	"20211026"
1279	373	900	6	"t0663"	"20211026"
101	22	77	2	"t0664"	"20211026"
82	5	77	0	"t0801"	"20211026"
52	1	50	1	"t0802"	"20211026"
72	3	68	1	"t0803"	"20211026"
140	2	138	0	"t0804"	"20211026"
46	2	44	0	"t0805"	"20211026"
57	4	53	0	"t0806"	"20211026"
49	1	48	0	"t0807"	"20211026"
61	4	57	0	"t0808"	"20211026"
88	2	86	0	"t0809"	"20211026"
103	4	99	0	"t0810"	"20211026"
120	10	110	0	"t0811"	"20211026"
48	9	39	0	"t0812"	"20211026"
168	24	143	1	"t0861"	"20211026"
218	12	204	2	"t0862"	"20211026"
135	9	125	1	"t1001"	"20211026"
206	27	179	0	"t1002"	"20211026"
71	3	67	1	"t1003"	"20211026"
99	6	93	0	"t1004"	"20211026"
112	12	99	1	"t1005"	"20211026"
133	20	112	1	"t1006"	"20211026"
72	1	70	1	"t1007"	"20211026"
192	11	181	0	"t1008"	"20211026"
59	5	54	0	"t1009"	"20211026"
74	5	69	0	"t1010"	"20211026"
67	3	64	0	"t1011"	"20211026"
185	13	172	0	"t1012"	"20211026"
70	7	63	0	"t1013"	"20211026"
138	14	123	1	"t1014"	"20211026"
45	6	39	0	"t1015"	"20211026"
120	9	110	1	"t1016"	"20211026"
78	4	74	0	"t1017"	"20211026"
37	0	37	0	"t1018"	"20211026"
88	7	81	0	"t1019"	"20211026"
336	33	303	0	"t1020"	"20211026"
50	3	47	0	"t1021"	"20211026"
1680	168	1507	5	"t1061"	"20211026"
71	10	61	0	"t1062"	"20211026"
85	16	69	0	"t1063"	"20211026"
129	13	114	2	"t1201"	"20211026"
145	11	134	0	"t1202"	"20211026"
141	20	121	0	"t1203"	"20211026"
63	7	56	0	"t1204"	"20211026"
137	14	123	0	"t1205"	"20211026"
264	19	245	0	"t1206"	"20211026"
124	6	117	1	"t1207"	"20211026"
22	1	21	0	"t1208"	"20211026"
114	13	101	0	"t1209"	"20211026"
243	14	226	3	"t1210"	"20211026"
214	22	190	2	"t1211"	"20211026"
78	6	72	0	"t1212"	"20211026"
84	3	81	0	"t1213"	"20211026"
55	4	50	1	"t1214"	"20211026"
78	4	74	0	"t1215"	"20211026"
195	16	178	1	"t1216"	"20211026"
116	5	111	0	"t1217"	"20211026"
118	4	114	0	"t1218"	"20211026"
122	13	108	1	"t1219"	"20211026"
841	93	744	4	"t1261"	"20211026"
98	18	80	0	"t1262"	"20211026"
135	11	124	0	"t1263"	"20211026"
34	3	31	0	"t1401"	"20211026"
105	4	101	0	"t1402"	"20211026"
145	22	123	0	"t1403"	"20211026"
44	2	40	2	"t1404"	"20211026"
183	37	145	1	"t1405"	"20211026"
110	19	91	0	"t1406"	"20211026"
101	33	68	0	"t1407"	"20211026"
164	18	146	0	"t1408"	"20211026"
36	2	33	1	"t1409"	"20211026"
50	12	38	0	"t1410"	"20211026"
50	2	48	0	"t1411"	"20211026"
226	24	198	4	"t1412"	"20211026"
99	1	98	0	"t1413"	"20211026"
98	14	84	0	"t1414"	"20211026"
97	31	63	3	"t1415"	"20211026"
88	24	63	1	"t1416"	"20211026"
241	40	198	3	"t1417"	"20211026"
278	34	243	1	"t1418"	"20211026"
99	11	87	1	"t1419"	"20211026"
150	19	131	0	"t1420"	"20211026"
217	26	191	0	"t1421"	"20211026"
77	4	73	0	"t1422"	"20211026"
41	4	37	0	"t1423"	"20211026"
36	0	36	0	"t1424"	"20211026"
212	19	193	0	"t1425"	"20211026"
165	44	121	0	"t1426"	"20211026"
53	4	49	0	"t1427"	"20211026"
174	16	158	0	"t1428"	"20211026"
88	20	68	0	"t1429"	"20211026"
49	4	44	1	"t1430"	"20211026"
167	22	144	1	"t1432"	"20211026"
97	35	62	0	"t1433"	"20211026"
331	73	256	2	"t1434"	"20211026"
58	5	53	0	"t1435"	"20211026"
44	8	35	1	"t1436"	"20211026"
46	0	46	0	"t1437"	"20211026"
124	26	98	0	"t1438"	"20211026"
69	22	40	7	"t1461"	"20211026"
140	15	124	1	"t1462"	"20211026"
329	19	309	1	"t1463"	"20211026"
215	72	143	0	"t1464"	"20211026"
3204	477	2713	14	"t1465"	"20211026"
90	20	67	3	"t1601"	"20211026"
49	0	49	0	"t1602"	"20211026"
93	4	89	0	"t1603"	"20211026"
96	8	88	0	"t1604"	"20211026"
84	7	76	1	"t1605"	"20211026"
39	5	34	0	"t1606"	"20211026"
188	20	167	1	"t1607"	"20211026"
63	1	62	0	"t1608"	"20211026"
148	10	138	0	"t1609"	"20211026"
64	10	54	0	"t1610"	"20211026"
100	5	95	0	"t1611"	"20211026"
192	16	175	1	"t1661"	"20211026"
33	3	30	0	"t1801"	"20211026"
126	9	116	1	"t1802"	"20211026"
177	24	153	0	"t1803"	"20211026"
172	3	169	0	"t1804"	"20211026"
168	9	158	1	"t1805"	"20211026"
83	7	76	0	"t1806"	"20211026"
167	18	147	2	"t1807"	"20211026"
122	4	118	0	"t1808"	"20211026"
119	6	113	0	"t1809"	"20211026"
106	14	92	0	"t1810"	"20211026"
167	9	158	0	"t1811"	"20211026"
108	17	91	0	"t1812"	"20211026"
106	4	102	0	"t1813"	"20211026"
109	8	101	0	"t1814"	"20211026"
74	2	70	2	"t1815"	"20211026"
233	22	211	0	"t1816"	"20211026"
182	11	171	0	"t1817"	"20211026"
199	24	175	0	"t1818"	"20211026"
108	4	104	0	"t1819"	"20211026"
94	6	88	0	"t1820"	"20211026"
36	3	33	0	"t1821"	"20211026"
78	6	69	3	"t1861"	"20211026"
119	7	111	1	"t1862"	"20211026"
326	43	282	1	"t1863"	"20211026"
100	6	94	0	"t1864"	"20211026"
120	36	82	2	"t2001"	"20211026"
446	154	291	1	"t2002"	"20211026"
121	37	83	1	"t2003"	"20211026"
77	6	71	0	"t2004"	"20211026"
116	17	98	1	"t2005"	"20211026"
39	2	37	0	"t2006"	"20211026"
35	4	31	0	"t2007"	"20211026"
49	11	36	2	"t2008"	"20211026"
32	7	25	0	"t2009"	"20211026"
76	22	54	0	"t2010"	"20211026"
72	27	45	0	"t2011"	"20211026"
33	9	24	0	"t2012"	"20211026"
116	19	97	0	"t2013"	"20211026"
56	9	47	0	"t2014"	"20211026"
758	222	530	6	"t2061"	"20211026"
76	19	57	0	"t2062"	"20211026"
98	19	79	0	"t2063"	"20211026"
110	6	104	0	"t2201"	"20211026"
90	7	83	0	"t2202"	"20211026"
55	3	52	0	"t2203"	"20211026"
180	33	146	1	"t2204"	"20211026"
199	13	186	0	"t2205"	"20211026"
129	17	111	1	"t2206"	"20211026"
119	9	110	0	"t2207"	"20211026"
59	3	56	0	"t2208"	"20211026"
104	9	95	0	"t2209"	"20211026"
32	1	31	0	"t2210"	"20211026"
78	6	71	1	"t2211"	"20211026"
103	18	81	4	"t2212"	"20211026"
106	7	98	1	"t2213"	"20211026"
183	24	157	2	"t2214"	"20211026"
