"tests"	"positive"	"negative"	"other"	"teryt"	"date"
54	1	53	0	"t0201"	"20211003"
35	1	34	0	"t0202"	"20211003"
41	0	41	0	"t0203"	"20211003"
34	0	34	0	"t0204"	"20211003"
26	0	26	0	"t0205"	"20211003"
33	3	30	0	"t0206"	"20211003"
8	0	8	0	"t0207"	"20211003"
88	0	88	0	"t0208"	"20211003"
25	1	24	0	"t0209"	"20211003"
23	0	23	0	"t0210"	"20211003"
52	2	50	0	"t0211"	"20211003"
12	0	12	0	"t0212"	"20211003"
28	0	28	0	"t0213"	"20211003"
59	4	55	0	"t0214"	"20211003"
51	3	47	1	"t0215"	"20211003"
55	0	55	0	"t0216"	"20211003"
20	1	19	0	"t0217"	"20211003"
16	0	16	0	"t0218"	"20211003"
38	1	37	0	"t0219"	"20211003"
46	3	43	0	"t0220"	"20211003"
22	0	22	0	"t0221"	"20211003"
27	0	27	0	"t0222"	"20211003"
103	2	100	1	"t0223"	"20211003"
51	2	49	0	"t0224"	"20211003"
34	1	33	0	"t0225"	"20211003"
4	0	4	0	"t0226"	"20211003"
43	1	42	0	"t0261"	"20211003"
42	2	40	0	"t0262"	"20211003"
430	19	410	1	"t0264"	"20211003"
55	2	52	1	"t0265"	"20211003"
41	3	38	0	"t0401"	"20211003"
43	0	43	0	"t0402"	"20211003"
69	0	68	1	"t0403"	"20211003"
26	0	26	0	"t0404"	"20211003"
22	0	22	0	"t0405"	"20211003"
14	1	13	0	"t0406"	"20211003"
61	0	61	0	"t0407"	"20211003"
38	1	37	0	"t0408"	"20211003"
28	0	28	0	"t0409"	"20211003"
41	0	40	1	"t0410"	"20211003"
43	1	40	2	"t0411"	"20211003"
18	0	18	0	"t0412"	"20211003"
16	0	16	0	"t0413"	"20211003"
51	1	50	0	"t0414"	"20211003"
52	1	51	0	"t0415"	"20211003"
25	0	25	0	"t0416"	"20211003"
23	0	23	0	"t0417"	"20211003"
31	2	29	0	"t0418"	"20211003"
64	0	64	0	"t0419"	"20211003"
226	13	210	3	"t0461"	"20211003"
69	4	65	0	"t0462"	"20211003"
129	14	115	0	"t0463"	"20211003"
41	1	40	0	"t0464"	"20211003"
96	19	77	0	"t0601"	"20211003"
93	17	76	0	"t0602"	"20211003"
99	6	92	1	"t0603"	"20211003"
35	2	33	0	"t0604"	"20211003"
24	6	18	0	"t0605"	"20211003"
53	4	48	1	"t0606"	"20211003"
69	7	62	0	"t0607"	"20211003"
58	7	51	0	"t0608"	"20211003"
128	18	109	1	"t0609"	"20211003"
62	14	47	1	"t0610"	"20211003"
96	24	72	0	"t0611"	"20211003"
44	14	29	1	"t0612"	"20211003"
34	4	30	0	"t0613"	"20211003"
106	11	95	0	"t0614"	"20211003"
34	9	25	0	"t0615"	"20211003"
19	0	19	0	"t0616"	"20211003"
34	3	30	1	"t0617"	"20211003"
52	0	52	0	"t0618"	"20211003"
34	4	30	0	"t0619"	"20211003"
75	1	74	0	"t0620"	"20211003"
59	6	53	0	"t0661"	"20211003"
80	4	76	0	"t0662"	"20211003"
318	39	277	2	"t0663"	"20211003"
33	1	32	0	"t0664"	"20211003"
30	2	28	0	"t0801"	"20211003"
37	1	36	0	"t0802"	"20211003"
49	0	47	2	"t0803"	"20211003"
46	0	46	0	"t0804"	"20211003"
24	1	23	0	"t0805"	"20211003"
25	1	24	0	"t0806"	"20211003"
31	0	31	0	"t0807"	"20211003"
47	8	39	0	"t0808"	"20211003"
18	1	17	0	"t0809"	"20211003"
55	0	55	0	"t0810"	"20211003"
72	0	72	0	"t0811"	"20211003"
28	0	28	0	"t0812"	"20211003"
57	2	55	0	"t0861"	"20211003"
