"tests"	"positive"	"negative"	"other"	"teryt"	"date"
56	0	56	0	"t0201"	"20211010"
41	1	39	1	"t0202"	"20211010"
41	4	37	0	"t0203"	"20211010"
27	1	26	0	"t0204"	"20211010"
20	1	19	0	"t0205"	"20211010"
39	0	39	0	"t0206"	"20211010"
11	0	11	0	"t0207"	"20211010"
79	0	79	0	"t0208"	"20211010"
23	0	23	0	"t0209"	"20211010"
23	2	21	0	"t0210"	"20211010"
42	3	36	3	"t0211"	"20211010"
10	0	10	0	"t0212"	"20211010"
15	0	15	0	"t0213"	"20211010"
29	2	26	1	"t0214"	"20211010"
38	2	36	0	"t0215"	"20211010"
25	0	25	0	"t0216"	"20211010"
12	1	11	0	"t0217"	"20211010"
24	1	23	0	"t0218"	"20211010"
36	3	33	0	"t0219"	"20211010"
21	0	21	0	"t0220"	"20211010"
14	0	14	0	"t0221"	"20211010"
13	0	13	0	"t0222"	"20211010"
80	3	77	0	"t0223"	"20211010"
33	3	30	0	"t0224"	"20211010"
32	3	29	0	"t0225"	"20211010"
15	1	14	0	"t0226"	"20211010"
31	0	31	0	"t0261"	"20211010"
40	1	37	2	"t0262"	"20211010"
409	30	377	2	"t0264"	"20211010"
42	1	41	0	"t0265"	"20211010"
32	2	29	1	"t0401"	"20211010"
30	0	30	0	"t0402"	"20211010"
60	2	58	0	"t0403"	"20211010"
17	0	17	0	"t0404"	"20211010"
11	1	10	0	"t0405"	"20211010"
15	2	13	0	"t0406"	"20211010"
76	0	75	1	"t0407"	"20211010"
21	0	21	0	"t0408"	"20211010"
26	0	26	0	"t0409"	"20211010"
45	6	39	0	"t0410"	"20211010"
21	0	21	0	"t0411"	"20211010"
28	0	28	0	"t0412"	"20211010"
35	0	35	0	"t0413"	"20211010"
35	0	35	0	"t0414"	"20211010"
41	2	39	0	"t0415"	"20211010"
25	2	23	0	"t0416"	"20211010"
12	0	12	0	"t0417"	"20211010"
27	0	27	0	"t0418"	"20211010"
43	2	41	0	"t0419"	"20211010"
194	8	185	1	"t0461"	"20211010"
41	0	41	0	"t0462"	"20211010"
103	6	97	0	"t0463"	"20211010"
49	4	45	0	"t0464"	"20211010"
104	18	86	0	"t0601"	"20211010"
95	10	85	0	"t0602"	"20211010"
79	15	63	1	"t0603"	"20211010"
22	1	21	0	"t0604"	"20211010"
37	11	26	0	"t0605"	"20211010"
56	5	50	1	"t0606"	"20211010"
93	19	73	1	"t0607"	"20211010"
92	22	70	0	"t0608"	"20211010"
150	30	119	1	"t0609"	"20211010"
74	15	59	0	"t0610"	"20211010"
44	10	34	0	"t0611"	"20211010"
49	14	35	0	"t0612"	"20211010"
37	6	31	0	"t0613"	"20211010"
120	21	98	1	"t0614"	"20211010"
49	11	38	0	"t0615"	"20211010"
39	4	35	0	"t0616"	"20211010"
51	11	39	1	"t0617"	"20211010"
44	2	40	2	"t0618"	"20211010"
36	7	29	0	"t0619"	"20211010"
44	3	41	0	"t0620"	"20211010"
82	17	65	0	"t0661"	"20211010"
77	11	66	0	"t0662"	"20211010"
354	72	281	1	"t0663"	"20211010"
34	3	31	0	"t0664"	"20211010"
37	1	36	0	"t0801"	"20211010"
19	1	18	0	"t0802"	"20211010"
36	0	36	0	"t0803"	"20211010"
49	0	49	0	"t0804"	"20211010"
38	6	32	0	"t0805"	"20211010"
59	3	56	0	"t0806"	"20211010"
34	3	30	1	"t0807"	"20211010"
45	6	38	1	"t0808"	"20211010"
37	4	32	1	"t0809"	"20211010"
39	0	38	1	"t0810"	"20211010"
39	1	38	0	"t0811"	"20211010"
21	2	19	0	"t0812"	"20211010"
82	5	77	0	"t0861"	"20211010"
73	5	68	0	"t0862"	"20211010"
58	4	54	0	"t1001"	"20211010"
63	7	56	0	"t1002"	"20211010"
29	0	29	0	"t1003"	"20211010"
18	1	17	0	"t1004"	"20211010"
42	0	42	0	"t1005"	"20211010"
58	3	55	0	"t1006"	"20211010"
30	0	30	0	"t1007"	"20211010"
72	0	71	1	"t1008"	"20211010"
32	2	30	0	"t1009"	"20211010"
51	2	47	2	"t1010"	"20211010"
16	1	15	0	"t1011"	"20211010"
77	0	77	0	"t1012"	"20211010"
49	4	45	0	"t1013"	"20211010"
71	3	68	0	"t1014"	"20211010"
17	1	16	0	"t1015"	"20211010"
72	8	63	1	"t1016"	"20211010"
54	2	52	0	"t1017"	"20211010"
20	0	20	0	"t1018"	"20211010"
43	0	43	0	"t1019"	"20211010"
104	3	101	0	"t1020"	"20211010"
19	1	18	0	"t1021"	"20211010"
710	28	682	0	"t1061"	"20211010"
39	0	38	1	"t1062"	"20211010"
32	1	31	0	"t1063"	"20211010"
72	0	72	0	"t1201"	"20211010"
70	2	68	0	"t1202"	"20211010"
60	2	58	0	"t1203"	"20211010"
28	1	26	1	"t1204"	"20211010"
80	3	77	0	"t1205"	"20211010"
185	8	177	0	"t1206"	"20211010"
83	1	82	0	"t1207"	"20211010"
