"tests"	"positive"	"negative"	"other"	"teryt"	"date"
53	1	52	0	"t0201"	"20211011"
25	0	25	0	"t0202"	"20211011"
50	3	47	0	"t0203"	"20211011"
15	0	14	1	"t0204"	"20211011"
13	0	13	0	"t0205"	"20211011"
22	1	21	0	"t0206"	"20211011"
9	0	9	0	"t0207"	"20211011"
53	0	53	0	"t0208"	"20211011"
12	0	12	0	"t0209"	"20211011"
12	0	12	0	"t0210"	"20211011"
46	3	42	1	"t0211"	"20211011"
13	0	13	0	"t0212"	"20211011"
10	0	10	0	"t0213"	"20211011"
35	2	32	1	"t0214"	"20211011"
46	1	45	0	"t0215"	"20211011"
26	2	24	0	"t0216"	"20211011"
17	0	17	0	"t0217"	"20211011"
14	0	14	0	"t0218"	"20211011"
17	4	13	0	"t0219"	"20211011"
28	0	28	0	"t0220"	"20211011"
15	0	15	0	"t0221"	"20211011"
28	0	28	0	"t0222"	"20211011"
74	0	74	0	"t0223"	"20211011"
23	3	20	0	"t0224"	"20211011"
16	0	16	0	"t0225"	"20211011"
9	0	9	0	"t0226"	"20211011"
28	0	28	0	"t0261"	"20211011"
26	0	26	0	"t0262"	"20211011"
346	16	329	1	"t0264"	"20211011"
27	0	27	0	"t0265"	"20211011"
21	0	21	0	"t0401"	"20211011"
24	0	23	1	"t0402"	"20211011"
68	2	66	0	"t0403"	"20211011"
20	0	20	0	"t0404"	"20211011"
18	3	15	0	"t0405"	"20211011"
12	0	10	2	"t0406"	"20211011"
42	0	42	0	"t0407"	"20211011"
21	0	21	0	"t0408"	"20211011"
20	0	20	0	"t0409"	"20211011"
41	2	37	2	"t0410"	"20211011"
13	1	12	0	"t0411"	"20211011"
21	0	21	0	"t0412"	"20211011"
18	0	18	0	"t0413"	"20211011"
25	0	25	0	"t0414"	"20211011"
49	1	48	0	"t0415"	"20211011"
26	0	26	0	"t0416"	"20211011"
6	0	5	1	"t0417"	"20211011"
25	0	25	0	"t0418"	"20211011"
51	1	49	1	"t0419"	"20211011"
178	14	163	1	"t0461"	"20211011"
46	3	39	4	"t0462"	"20211011"
66	3	63	0	"t0463"	"20211011"
38	2	36	0	"t0464"	"20211011"
54	10	44	0	"t0601"	"20211011"
67	3	64	0	"t0602"	"20211011"
41	5	36	0	"t0603"	"20211011"
28	1	27	0	"t0604"	"20211011"
24	4	20	0	"t0605"	"20211011"
50	1	47	2	"t0606"	"20211011"
66	6	60	0	"t0607"	"20211011"
40	9	29	2	"t0608"	"20211011"
113	24	88	1	"t0609"	"20211011"
36	5	31	0	"t0610"	"20211011"
49	6	43	0	"t0611"	"20211011"
21	8	13	0	"t0612"	"20211011"
11	1	10	0	"t0613"	"20211011"
57	9	48	0	"t0614"	"20211011"
24	7	16	1	"t0615"	"20211011"
39	9	30	0	"t0616"	"20211011"
35	7	28	0	"t0617"	"20211011"
25	3	22	0	"t0618"	"20211011"
23	6	17	0	"t0619"	"20211011"
43	2	41	0	"t0620"	"20211011"
34	3	31	0	"t0661"	"20211011"
36	7	29	0	"t0662"	"20211011"
230	39	190	1	"t0663"	"20211011"
33	1	32	0	"t0664"	"20211011"
21	0	21	0	"t0801"	"20211011"
25	0	25	0	"t0802"	"20211011"
27	0	27	0	"t0803"	"20211011"
41	0	41	0	"t0804"	"20211011"
22	0	20	2	"t0805"	"20211011"
14	0	14	0	"t0806"	"20211011"
36	0	36	0	"t0807"	"20211011"
29	4	25	0	"t0808"	"20211011"
14	1	12	1	"t0809"	"20211011"
40	1	39	0	"t0810"	"20211011"
38	0	37	1	"t0811"	"20211011"
29	3	26	0	"t0812"	"20211011"
22	0	22	0	"t0861"	"20211011"
60	3	57	0	"t0862"	"20211011"
44	1	43	0	"t1001"	"20211011"
47	0	47	0	"t1002"	"20211011"
30	0	30	0	"t1003"	"20211011"
22	0	22	0	"t1004"	"20211011"
34	1	33	0	"t1005"	"20211011"
59	0	59	0	"t1006"	"20211011"
16	0	16	0	"t1007"	"20211011"
67	1	66	0	"t1008"	"20211011"
25	3	22	0	"t1009"	"20211011"
25	1	24	0	"t1010"	"20211011"
8	0	8	0	"t1011"	"20211011"
