"tests"	"positive"	"negative"	"other"	"teryt"	"date"
90	2	88	0	"t0201"	"20211007"
66	0	66	0	"t0202"	"20211007"
88	4	84	0	"t0203"	"20211007"
27	2	25	0	"t0204"	"20211007"
64	4	60	0	"t0205"	"20211007"
92	1	91	0	"t0206"	"20211007"
66	0	66	0	"t0207"	"20211007"
108	1	107	0	"t0208"	"20211007"
51	3	48	0	"t0209"	"20211007"
29	0	29	0	"t0210"	"20211007"
99	0	99	0	"t0211"	"20211007"
39	1	38	0	"t0212"	"20211007"
23	1	21	1	"t0213"	"20211007"
94	3	91	0	"t0214"	"20211007"
54	2	51	1	"t0215"	"20211007"
56	4	52	0	"t0216"	"20211007"
36	2	34	0	"t0217"	"20211007"
47	0	47	0	"t0218"	"20211007"
104	1	103	0	"t0219"	"20211007"
64	2	60	2	"t0220"	"20211007"
62	2	60	0	"t0221"	"20211007"
32	1	31	0	"t0222"	"20211007"
163	10	152	1	"t0223"	"20211007"
48	2	46	0	"t0224"	"20211007"
51	5	46	0	"t0225"	"20211007"
27	5	22	0	"t0226"	"20211007"
99	5	94	0	"t0261"	"20211007"
89	5	83	1	"t0262"	"20211007"
754	28	725	1	"t0264"	"20211007"
115	0	115	0	"t0265"	"20211007"
63	7	55	1	"t0401"	"20211007"
80	0	80	0	"t0402"	"20211007"
118	2	116	0	"t0403"	"20211007"
60	2	58	0	"t0404"	"20211007"
49	1	48	0	"t0405"	"20211007"
27	1	26	0	"t0406"	"20211007"
96	1	95	0	"t0407"	"20211007"
52	0	52	0	"t0408"	"20211007"
30	1	29	0	"t0409"	"20211007"
74	4	70	0	"t0410"	"20211007"
22	2	20	0	"t0411"	"20211007"
50	1	49	0	"t0412"	"20211007"
45	0	44	1	"t0413"	"20211007"
105	3	101	1	"t0414"	"20211007"
90	9	80	1	"t0415"	"20211007"
42	1	41	0	"t0416"	"20211007"
28	0	28	0	"t0417"	"20211007"
85	5	80	0	"t0418"	"20211007"
102	1	101	0	"t0419"	"20211007"
321	10	309	2	"t0461"	"20211007"
108	2	106	0	"t0462"	"20211007"
182	14	165	3	"t0463"	"20211007"
108	7	101	0	"t0464"	"20211007"
239	60	177	2	"t0601"	"20211007"
121	13	108	0	"t0602"	"20211007"
101	15	86	0	"t0603"	"20211007"
61	1	60	0	"t0604"	"20211007"
77	12	63	2	"t0605"	"20211007"
89	10	79	0	"t0606"	"20211007"
161	32	127	2	"t0607"	"20211007"
108	26	81	1	"t0608"	"20211007"
293	42	248	3	"t0609"	"20211007"
108	20	86	2	"t0610"	"20211007"
73	7	66	0	"t0611"	"20211007"
68	14	53	1	"t0612"	"20211007"
45	7	38	0	"t0613"	"20211007"
164	20	144	0	"t0614"	"20211007"
94	24	69	1	"t0615"	"20211007"
76	7	69	0	"t0616"	"20211007"
111	9	101	1	"t0617"	"20211007"
83	3	79	1	"t0618"	"20211007"
83	13	70	0	"t0619"	"20211007"
77	3	74	0	"t0620"	"20211007"
120	24	96	0	"t0661"	"20211007"
116	15	101	0	"t0662"	"20211007"
751	103	647	1	"t0663"	"20211007"
74	7	67	0	"t0664"	"20211007"
71	2	69	0	"t0801"	"20211007"
30	2	28	0	"t0802"	"20211007"
68	0	68	0	"t0803"	"20211007"
107	0	107	0	"t0804"	"20211007"
72	6	65	1	"t0805"	"20211007"
41	0	41	0	"t0806"	"20211007"
43	3	40	0	"t0807"	"20211007"
72	8	64	0	"t0808"	"20211007"
67	1	66	0	"t0809"	"20211007"
61	1	60	0	"t0810"	"20211007"
79	0	79	0	"t0811"	"20211007"
27	1	26	0	"t0812"	"20211007"
99	4	95	0	"t0861"	"20211007"
121	3	118	0	"t0862"	"20211007"
90	3	87	0	"t1001"	"20211007"
113	11	102	0	"t1002"	"20211007"
43	5	38	0	"t1003"	"20211007"
68	1	67	0	"t1004"	"20211007"
92	2	90	0	"t1005"	"20211007"
114	18	96	0	"t1006"	"20211007"
88	2	86	0	"t1007"	"20211007"
141	5	136	0	"t1008"	"20211007"
40	0	40	0	"t1009"	"20211007"
65	0	65	0	"t1010"	"20211007"
36	1	34	1	"t1011"	"20211007"
163	3	160	0	"t1012"	"20211007"
35	0	35	0	"t1013"	"20211007"
80	3	77	0	"t1014"	"20211007"
37	1	36	0	"t1015"	"20211007"
130	11	118	1	"t1016"	"20211007"
58	0	58	0	"t1017"	"20211007"
25	0	24	1	"t1018"	"20211007"
73	0	73	0	"t1019"	"20211007"
205	4	201	0	"t1020"	"20211007"
42	2	40	0	"t1021"	"20211007"
1041	40	995	6	"t1061"	"20211007"
57	2	55	0	"t1062"	"20211007"
37	4	33	0	"t1063"	"20211007"
78	3	75	0	"t1201"	"20211007"
75	3	72	0	"t1202"	"20211007"
68	2	66	0	"t1203"	"20211007"
37	2	35	0	"t1204"	"20211007"
94	4	90	0	"t1205"	"20211007"
195	8	186	1	"t1206"	"20211007"
69	1	68	0	"t1207"	"20211007"
20	0	20	0	"t1208"	"20211007"
73	3	70	0	"t1209"	"20211007"
138	9	129	0	"t1210"	"20211007"
141	5	136	0	"t1211"	"20211007"
81	4	76	1	"t1212"	"20211007"
85	1	84	0	"t1213"	"20211007"
27	0	27	0	"t1214"	"20211007"
62	0	62	0	"t1215"	"20211007"
159	3	156	0	"t1216"	"20211007"
74	8	63	3	"t1217"	"20211007"
99	2	96	1	"t1218"	"20211007"
87	5	82	0	"t1219"	"20211007"
812	32	775	5	"t1261"	"20211007"
54	7	47	0	"t1262"	"20211007"
93	6	87	0	"t1263"	"20211007"
20	1	19	0	"t1401"	"20211007"
83	1	82	0	"t1402"	"20211007"
89	6	83	0	"t1403"	"20211007"
30	0	30	0	"t1404"	"20211007"
84	7	77	0	"t1405"	"20211007"
82	6	76	0	"t1406"	"20211007"
72	7	65	0	"t1407"	"20211007"
161	9	149	3	"t1408"	"20211007"
41	6	35	0	"t1409"	"20211007"
51	9	41	1	"t1410"	"20211007"
41	1	40	0	"t1411"	"20211007"
154	13	139	2	"t1412"	"20211007"
94	1	93	0	"t1413"	"20211007"
124	4	119	1	"t1414"	"20211007"
76	14	62	0	"t1415"	"20211007"
56	5	51	0	"t1416"	"20211007"
125	8	117	0	"t1417"	"20211007"
206	17	188	1	"t1418"	"20211007"
84	3	81	0	"t1419"	"20211007"
117	7	110	0	"t1420"	"20211007"
185	16	169	0	"t1421"	"20211007"
38	0	38	0	"t1422"	"20211007"
50	0	50	0	"t1423"	"20211007"
40	0	40	0	"t1424"	"20211007"
137	8	129	0	"t1425"	"20211007"
97	8	89	0	"t1426"	"20211007"
24	1	23	0	"t1427"	"20211007"
120	5	115	0	"t1428"	"20211007"
53	5	48	0	"t1429"	"20211007"
29	2	27	0	"t1430"	"20211007"
108	9	99	0	"t1432"	"20211007"
39	4	34	1	"t1433"	"20211007"
246	14	229	3	"t1434"	"20211007"
31	1	30	0	"t1435"	"20211007"
45	1	44	0	"t1436"	"20211007"
25	0	25	0	"t1437"	"20211007"
54	1	52	1	"t1438"	"20211007"
50	7	42	1	"t1461"	"20211007"
115	8	107	0	"t1462"	"20211007"
292	16	276	0	"t1463"	"20211007"
124	11	113	0	"t1464"	"20211007"
2452	171	2269	12	"t1465"	"20211007"
58	1	57	0	"t1601"	"20211007"
27	1	26	0	"t1602"	"20211007"
40	3	37	0	"t1603"	"20211007"
56	0	56	0	"t1604"	"20211007"
65	6	59	0	"t1605"	"20211007"
25	1	24	0	"t1606"	"20211007"
156	6	149	1	"t1607"	"20211007"
70	0	70	0	"t1608"	"20211007"
132	2	130	0	"t1609"	"20211007"
48	1	47	0	"t1610"	"20211007"
66	2	64	0	"t1611"	"20211007"
215	3	212	0	"t1661"	"20211007"
34	0	34	0	"t1801"	"20211007"
71	2	69	0	"t1802"	"20211007"
138	7	131	0	"t1803"	"20211007"
151	4	147	0	"t1804"	"20211007"
128	2	125	1	"t1805"	"20211007"
53	6	47	0	"t1806"	"20211007"
95	13	82	0	"t1807"	"20211007"
70	9	60	1	"t1808"	"20211007"
57	0	56	1	"t1809"	"20211007"
91	6	85	0	"t1810"	"20211007"
122	6	115	1	"t1811"	"20211007"
110	29	81	0	"t1812"	"20211007"
