"tests"	"positive"	"negative"	"other"	"teryt"	"date"
249	26	223	0	"t0201"	"20211027"
103	10	93	0	"t0202"	"20211027"
142	36	106	0	"t0203"	"20211027"
45	8	37	0	"t0204"	"20211027"
56	6	50	0	"t0205"	"20211027"
73	2	71	0	"t0206"	"20211027"
49	5	44	0	"t0207"	"20211027"
123	14	109	0	"t0208"	"20211027"
46	3	43	0	"t0209"	"20211027"
39	10	29	0	"t0210"	"20211027"
142	18	124	0	"t0211"	"20211027"
65	5	59	1	"t0212"	"20211027"
20	1	19	0	"t0213"	"20211027"
130	17	112	1	"t0214"	"20211027"
123	25	98	0	"t0215"	"20211027"
75	9	66	0	"t0216"	"20211027"
42	3	37	2	"t0217"	"20211027"
29	2	27	0	"t0218"	"20211027"
167	12	154	1	"t0219"	"20211027"
105	10	94	1	"t0220"	"20211027"
58	6	52	0	"t0221"	"20211027"
60	10	49	1	"t0222"	"20211027"
199	34	164	1	"t0223"	"20211027"
51	5	45	1	"t0224"	"20211027"
51	3	48	0	"t0225"	"20211027"
37	4	33	0	"t0226"	"20211027"
117	12	105	0	"t0261"	"20211027"
138	15	118	5	"t0262"	"20211027"
1105	148	945	12	"t0264"	"20211027"
152	16	136	0	"t0265"	"20211027"
90	12	78	0	"t0401"	"20211027"
52	3	49	0	"t0402"	"20211027"
159	27	130	2	"t0403"	"20211027"
155	2	152	1	"t0404"	"20211027"
72	5	67	0	"t0405"	"20211027"
41	1	40	0	"t0406"	"20211027"
196	21	174	1	"t0407"	"20211027"
60	7	53	0	"t0408"	"20211027"
34	3	31	0	"t0409"	"20211027"
94	11	81	2	"t0410"	"20211027"
71	20	51	0	"t0411"	"20211027"
80	3	77	0	"t0412"	"20211027"
32	2	29	1	"t0413"	"20211027"
124	9	111	4	"t0414"	"20211027"
119	11	106	2	"t0415"	"20211027"
35	0	35	0	"t0416"	"20211027"
28	7	21	0	"t0417"	"20211027"
78	8	69	1	"t0418"	"20211027"
194	19	174	1	"t0419"	"20211027"
406	53	350	3	"t0461"	"20211027"
94	6	88	0	"t0462"	"20211027"
294	51	241	2	"t0463"	"20211027"
139	10	128	1	"t0464"	"20211027"
262	61	194	7	"t0601"	"20211027"
230	81	148	1	"t0602"	"20211027"
160	52	106	2	"t0603"	"20211027"
85	7	77	1	"t0604"	"20211027"
86	21	65	0	"t0605"	"20211027"
155	36	116	3	"t0606"	"20211027"
270	71	193	6	"t0607"	"20211027"
216	88	127	1	"t0608"	"20211027"
496	158	333	5	"t0609"	"20211027"
189	72	116	1	"t0610"	"20211027"
173	46	123	4	"t0611"	"20211027"
77	16	60	1	"t0612"	"20211027"
118	26	92	0	"t0613"	"20211027"
399	148	249	2	"t0614"	"20211027"
66	8	58	0	"t0615"	"20211027"
173	46	124	3	"t0616"	"20211027"
243	88	152	3	"t0617"	"20211027"
94	13	81	0	"t0618"	"20211027"
96	15	81	0	"t0619"	"20211027"
149	33	115	1	"t0620"	"20211027"
215	72	136	7	"t0661"	"20211027"
149	50	97	2	"t0662"	"20211027"
1428	477	939	12	"t0663"	"20211027"
131	31	99	1	"t0664"	"20211027"
76	8	68	0	"t0801"	"20211027"
50	4	46	0	"t0802"	"20211027"
62	1	61	0	"t0803"	"20211027"
118	5	113	0	"t0804"	"20211027"
57	5	52	0	"t0805"	"20211027"
40	5	35	0	"t0806"	"20211027"
35	3	32	0	"t0807"	"20211027"
47	5	41	1	"t0808"	"20211027"
80	6	74	0	"t0809"	"20211027"
83	8	73	2	"t0810"	"20211027"
114	10	102	2	"t0811"	"20211027"
47	14	33	0	"t0812"	"20211027"
119	22	96	1	"t0861"	"20211027"
185	10	174	1	"t0862"	"20211027"
121	11	109	1	"t1001"	"20211027"
135	19	114	2	"t1002"	"20211027"
65	0	65	0	"t1003"	"20211027"
63	3	59	1	"t1004"	"20211027"
90	7	83	0	"t1005"	"20211027"
