"tests"	"positive"	"negative"	"other"	"teryt"	"date"
89	9	80	0	"t0201"	"20211014"
60	0	59	1	"t0202"	"20211014"
114	8	106	0	"t0203"	"20211014"
23	0	23	0	"t0204"	"20211014"
28	2	26	0	"t0205"	"20211014"
56	0	56	0	"t0206"	"20211014"
29	0	29	0	"t0207"	"20211014"
85	0	85	0	"t0208"	"20211014"
49	2	47	0	"t0209"	"20211014"
31	2	29	0	"t0210"	"20211014"
126	6	120	0	"t0211"	"20211014"
35	0	35	0	"t0212"	"20211014"
30	0	30	0	"t0213"	"20211014"
66	4	62	0	"t0214"	"20211014"
58	3	55	0	"t0215"	"20211014"
81	7	74	0	"t0216"	"20211014"
33	2	31	0	"t0217"	"20211014"
33	1	31	1	"t0218"	"20211014"
105	4	100	1	"t0219"	"20211014"
65	7	58	0	"t0220"	"20211014"
47	2	45	0	"t0221"	"20211014"
23	0	23	0	"t0222"	"20211014"
141	6	135	0	"t0223"	"20211014"
46	7	38	1	"t0224"	"20211014"
42	3	39	0	"t0225"	"20211014"
30	2	28	0	"t0226"	"20211014"
75	3	72	0	"t0261"	"20211014"
89	1	88	0	"t0262"	"20211014"
807	39	767	1	"t0264"	"20211014"
95	2	92	1	"t0265"	"20211014"
73	15	57	1	"t0401"	"20211014"
51	4	47	0	"t0402"	"20211014"
138	11	126	1	"t0403"	"20211014"
51	6	45	0	"t0404"	"20211014"
62	1	61	0	"t0405"	"20211014"
28	1	27	0	"t0406"	"20211014"
106	1	105	0	"t0407"	"20211014"
53	1	52	0	"t0408"	"20211014"
35	0	35	0	"t0409"	"20211014"
50	1	49	0	"t0410"	"20211014"
23	0	23	0	"t0411"	"20211014"
31	0	31	0	"t0412"	"20211014"
39	0	37	2	"t0413"	"20211014"
83	1	81	1	"t0414"	"20211014"
101	7	91	3	"t0415"	"20211014"
43	5	34	4	"t0416"	"20211014"
29	2	27	0	"t0417"	"20211014"
47	0	47	0	"t0418"	"20211014"
66	1	65	0	"t0419"	"20211014"
376	22	352	2	"t0461"	"20211014"
80	5	74	1	"t0462"	"20211014"
201	20	176	5	"t0463"	"20211014"
72	0	72	0	"t0464"	"20211014"
228	46	181	1	"t0601"	"20211014"
127	13	114	0	"t0602"	"20211014"
132	28	104	0	"t0603"	"20211014"
56	2	54	0	"t0604"	"20211014"
58	6	52	0	"t0605"	"20211014"
113	10	102	1	"t0606"	"20211014"
191	39	151	1	"t0607"	"20211014"
114	20	94	0	"t0608"	"20211014"
349	95	251	3	"t0609"	"20211014"
137	37	98	2	"t0610"	"20211014"
124	25	98	1	"t0611"	"20211014"
78	16	60	2	"t0612"	"20211014"
51	12	39	0	"t0613"	"20211014"
205	35	170	0	"t0614"	"20211014"
88	24	62	2	"t0615"	"20211014"
116	19	97	0	"t0616"	"20211014"
131	28	102	1	"t0617"	"20211014"
65	7	58	0	"t0618"	"20211014"
110	20	88	2	"t0619"	"20211014"
98	6	92	0	"t0620"	"20211014"
182	43	137	2	"t0661"	"20211014"
103	10	93	0	"t0662"	"20211014"
806	160	642	4	"t0663"	"20211014"
73	4	69	0	"t0664"	"20211014"
77	5	72	0	"t0801"	"20211014"
48	2	46	0	"t0802"	"20211014"
77	2	74	1	"t0803"	"20211014"
123	2	121	0	"t0804"	"20211014"
49	0	49	0	"t0805"	"20211014"
42	1	40	1	"t0806"	"20211014"
34	2	32	0	"t0807"	"20211014"
54	1	52	1	"t0808"	"20211014"
88	0	87	1	"t0809"	"20211014"
90	2	88	0	"t0810"	"20211014"
104	3	100	1	"t0811"	"20211014"
42	5	37	0	"t0812"	"20211014"
131	3	126	2	"t0861"	"20211014"
175	9	166	0	"t0862"	"20211014"
92	5	87	0	"t1001"	"20211014"
