"tests"	"positive"	"negative"	"other"	"teryt"	"date"
150	12	137	1	"t0201"	"20211019"
80	6	74	0	"t0202"	"20211019"
129	10	119	0	"t0203"	"20211019"
21	2	19	0	"t0204"	"20211019"
25	1	24	0	"t0205"	"20211019"
70	5	65	0	"t0206"	"20211019"
50	2	48	0	"t0207"	"20211019"
102	4	98	0	"t0208"	"20211019"
52	4	48	0	"t0209"	"20211019"
22	2	20	0	"t0210"	"20211019"
127	14	113	0	"t0211"	"20211019"
40	0	40	0	"t0212"	"20211019"
7	0	7	0	"t0213"	"20211019"
93	3	90	0	"t0214"	"20211019"
66	4	62	0	"t0215"	"20211019"
81	4	76	1	"t0216"	"20211019"
44	2	41	1	"t0217"	"20211019"
47	0	45	2	"t0218"	"20211019"
93	3	89	1	"t0219"	"20211019"
67	7	60	0	"t0220"	"20211019"
84	2	81	1	"t0221"	"20211019"
28	2	26	0	"t0222"	"20211019"
193	14	179	0	"t0223"	"20211019"
58	1	56	1	"t0224"	"20211019"
56	8	48	0	"t0225"	"20211019"
30	0	30	0	"t0226"	"20211019"
88	7	81	0	"t0261"	"20211019"
113	8	104	1	"t0262"	"20211019"
828	64	762	2	"t0264"	"20211019"
167	9	158	0	"t0265"	"20211019"
64	8	56	0	"t0401"	"20211019"
66	2	63	1	"t0402"	"20211019"
111	9	102	0	"t0403"	"20211019"
69	1	68	0	"t0404"	"20211019"
89	0	89	0	"t0405"	"20211019"
48	0	48	0	"t0406"	"20211019"
121	4	117	0	"t0407"	"20211019"
45	3	42	0	"t0408"	"20211019"
40	0	40	0	"t0409"	"20211019"
99	5	94	0	"t0410"	"20211019"
54	3	51	0	"t0411"	"20211019"
65	1	64	0	"t0412"	"20211019"
21	0	21	0	"t0413"	"20211019"
166	17	148	1	"t0414"	"20211019"
152	16	136	0	"t0415"	"20211019"
65	1	64	0	"t0416"	"20211019"
22	0	22	0	"t0417"	"20211019"
68	4	64	0	"t0418"	"20211019"
121	2	117	2	"t0419"	"20211019"
361	18	343	0	"t0461"	"20211019"
167	5	162	0	"t0462"	"20211019"
277	33	244	0	"t0463"	"20211019"
67	5	62	0	"t0464"	"20211019"
248	67	181	0	"t0601"	"20211019"
143	32	111	0	"t0602"	"20211019"
154	45	109	0	"t0603"	"20211019"
72	6	66	0	"t0604"	"20211019"
73	13	57	3	"t0605"	"20211019"
99	29	69	1	"t0606"	"20211019"
202	63	139	0	"t0607"	"20211019"
149	37	111	1	"t0608"	"20211019"
340	94	243	3	"t0609"	"20211019"
158	49	108	1	"t0610"	"20211019"
142	27	114	1	"t0611"	"20211019"
98	28	70	0	"t0612"	"20211019"
46	6	40	0	"t0613"	"20211019"
306	87	218	1	"t0614"	"20211019"
87	18	69	0	"t0615"	"20211019"
112	23	87	2	"t0616"	"20211019"
158	36	122	0	"t0617"	"20211019"
133	9	122	2	"t0618"	"20211019"
122	17	105	0	"t0619"	"20211019"
97	11	86	0	"t0620"	"20211019"
131	44	86	1	"t0661"	"20211019"
148	48	100	0	"t0662"	"20211019"
1043	245	796	2	"t0663"	"20211019"
77	6	71	0	"t0664"	"20211019"
84	3	79	2	"t0801"	"20211019"
53	3	50	0	"t0802"	"20211019"
67	4	63	0	"t0803"	"20211019"
129	3	126	0	"t0804"	"20211019"
59	1	58	0	"t0805"	"20211019"
71	10	61	0	"t0806"	"20211019"
43	3	40	0	"t0807"	"20211019"
61	4	57	0	"t0808"	"20211019"
91	3	88	0	"t0809"	"20211019"
80	1	79	0	"t0810"	"20211019"
117	7	110	0	"t0811"	"20211019"
47	6	41	0	"t0812"	"20211019"
132	6	125	1	"t0861"	"20211019"
217	10	206	1	"t0862"	"20211019"
85	8	75	2	"t1001"	"20211019"
172	18	153	1	"t1002"	"20211019"
88	9	77	2	"t1003"	"20211019"
77	3	73	1	"t1004"	"20211019"
100	6	94	0	"t1005"	"20211019"
112	6	102	4	"t1006"	"20211019"
58	0	57	1	"t1007"	"20211019"
215	25	180	10	"t1008"	"20211019"
46	4	42	0	"t1009"	"20211019"
85	2	83	0	"t1010"	"20211019"
59	1	58	0	"t1011"	"20211019"
158	3	155	0	"t1012"	"20211019"
58	8	49	1	"t1013"	"20211019"
119	8	109	2	"t1014"	"20211019"
41	2	38	1	"t1015"	"20211019"
116	6	110	0	"t1016"	"20211019"
60	0	59	1	"t1017"	"20211019"
