"tests"	"positive"	"negative"	"other"	"teryt"	"date"
126	2	124	0	"t0201"	"20211008"
66	2	63	1	"t0202"	"20211008"
81	4	77	0	"t0203"	"20211008"
42	3	39	0	"t0204"	"20211008"
20	1	19	0	"t0205"	"20211008"
61	1	60	0	"t0206"	"20211008"
34	0	34	0	"t0207"	"20211008"
79	1	78	0	"t0208"	"20211008"
41	2	39	0	"t0209"	"20211008"
22	3	19	0	"t0210"	"20211008"
72	1	71	0	"t0211"	"20211008"
50	1	49	0	"t0212"	"20211008"
17	1	16	0	"t0213"	"20211008"
57	0	57	0	"t0214"	"20211008"
83	3	80	0	"t0215"	"20211008"
40	1	39	0	"t0216"	"20211008"
31	1	30	0	"t0217"	"20211008"
41	0	41	0	"t0218"	"20211008"
87	4	83	0	"t0219"	"20211008"
66	2	63	1	"t0220"	"20211008"
44	0	44	0	"t0221"	"20211008"
25	0	25	0	"t0222"	"20211008"
177	8	168	1	"t0223"	"20211008"
47	3	43	1	"t0224"	"20211008"
42	5	37	0	"t0225"	"20211008"
25	2	23	0	"t0226"	"20211008"
90	3	86	1	"t0261"	"20211008"
95	6	88	1	"t0262"	"20211008"
741	44	693	4	"t0264"	"20211008"
97	1	96	0	"t0265"	"20211008"
59	6	53	0	"t0401"	"20211008"
49	0	49	0	"t0402"	"20211008"
88	1	86	1	"t0403"	"20211008"
56	2	54	0	"t0404"	"20211008"
52	1	51	0	"t0405"	"20211008"
24	2	22	0	"t0406"	"20211008"
83	2	80	1	"t0407"	"20211008"
36	1	35	0	"t0408"	"20211008"
58	0	57	1	"t0409"	"20211008"
93	8	84	1	"t0410"	"20211008"
29	2	27	0	"t0411"	"20211008"
41	0	40	1	"t0412"	"20211008"
41	1	40	0	"t0413"	"20211008"
109	0	109	0	"t0414"	"20211008"
116	7	107	2	"t0415"	"20211008"
24	1	23	0	"t0416"	"20211008"
37	0	36	1	"t0417"	"20211008"
61	3	57	1	"t0418"	"20211008"
100	11	89	0	"t0419"	"20211008"
385	13	370	2	"t0461"	"20211008"
81	3	78	0	"t0462"	"20211008"
209	20	187	2	"t0463"	"20211008"
83	4	78	1	"t0464"	"20211008"
133	23	110	0	"t0601"	"20211008"
107	21	86	0	"t0602"	"20211008"
104	19	84	1	"t0603"	"20211008"
47	1	46	0	"t0604"	"20211008"
61	3	58	0	"t0605"	"20211008"
73	6	65	2	"t0606"	"20211008"
139	29	110	0	"t0607"	"20211008"
91	23	68	0	"t0608"	"20211008"
236	42	194	0	"t0609"	"20211008"
86	20	66	0	"t0610"	"20211008"
91	18	73	0	"t0611"	"20211008"
44	10	34	0	"t0612"	"20211008"
64	14	50	0	"t0613"	"20211008"
114	20	94	0	"t0614"	"20211008"
52	5	47	0	"t0615"	"20211008"
55	8	47	0	"t0616"	"20211008"
88	12	76	0	"t0617"	"20211008"
55	3	51	1	"t0618"	"20211008"
96	13	83	0	"t0619"	"20211008"
77	1	76	0	"t0620"	"20211008"
83	11	72	0	"t0661"	"20211008"
94	7	87	0	"t0662"	"20211008"
595	86	507	2	"t0663"	"20211008"
42	1	41	0	"t0664"	"20211008"
73	1	72	0	"t0801"	"20211008"
45	1	44	0	"t0802"	"20211008"
46	0	46	0	"t0803"	"20211008"
91	2	89	0	"t0804"	"20211008"
60	2	58	0	"t0805"	"20211008"
40	4	36	0	"t0806"	"20211008"
18	0	18	0	"t0807"	"20211008"
48	3	44	1	"t0808"	"20211008"
72	2	70	0	"t0809"	"20211008"
49	0	49	0	"t0810"	"20211008"
87	0	87	0	"t0811"	"20211008"
40	2	38	0	"t0812"	"20211008"
120	4	113	3	"t0861"	"20211008"
170	6	164	0	"t0862"	"20211008"
80	4	76	0	"t1001"	"20211008"
105	7	98	0	"t1002"	"20211008"
26	0	26	0	"t1003"	"20211008"
49	0	49	0	"t1004"	"20211008"
70	3	66	1	"t1005"	"20211008"
79	8	71	0	"t1006"	"20211008"
54	1	52	1	"t1007"	"20211008"
118	7	111	0	"t1008"	"20211008"
32	0	32	0	"t1009"	"20211008"
75	2	72	1	"t1010"	"20211008"
36	0	36	0	"t1011"	"20211008"
161	4	157	0	"t1012"	"20211008"
52	1	51	0	"t1013"	"20211008"
110	6	103	1	"t1014"	"20211008"
26	1	25	0	"t1015"	"20211008"
90	2	88	0	"t1016"	"20211008"
49	1	48	0	"t1017"	"20211008"
22	0	21	1	"t1018"	"20211008"
71	2	69	0	"t1019"	"20211008"
173	12	161	0	"t1020"	"20211008"
32	2	30	0	"t1021"	"20211008"
901	34	862	5	"t1061"	"20211008"
45	3	42	0	"t1062"	"20211008"
58	4	54	0	"t1063"	"20211008"
77	2	74	1	"t1201"	"20211008"
85	0	85	0	"t1202"	"20211008"
94	5	88	1	"t1203"	"20211008"
27	1	26	0	"t1204"	"20211008"
98	1	97	0	"t1205"	"20211008"
225	13	211	1	"t1206"	"20211008"
87	2	85	0	"t1207"	"20211008"
30	1	29	0	"t1208"	"20211008"
62	1	60	1	"t1209"	"20211008"
149	16	133	0	"t1210"	"20211008"
127	1	126	0	"t1211"	"20211008"
62	4	58	0	"t1212"	"20211008"
75	1	74	0	"t1213"	"20211008"
27	0	27	0	"t1214"	"20211008"
52	1	51	0	"t1215"	"20211008"
158	10	147	1	"t1216"	"20211008"
78	4	73	1	"t1217"	"20211008"
109	4	105	0	"t1218"	"20211008"
128	4	124	0	"t1219"	"20211008"
748	31	714	3	"t1261"	"20211008"
40	3	37	0	"t1262"	"20211008"
79	3	76	0	"t1263"	"20211008"
26	0	26	0	"t1401"	"20211008"
68	1	67	0	"t1402"	"20211008"
117	12	105	0	"t1403"	"20211008"
43	1	41	1	"t1404"	"20211008"
97	10	87	0	"t1405"	"20211008"
102	7	94	1	"t1406"	"20211008"
66	12	54	0	"t1407"	"20211008"
105	3	102	0	"t1408"	"20211008"
22	2	20	0	"t1409"	"20211008"
29	2	27	0	"t1410"	"20211008"
26	2	24	0	"t1411"	"20211008"
155	10	144	1	"t1412"	"20211008"
33	0	33	0	"t1413"	"20211008"
50	1	49	0	"t1414"	"20211008"
54	6	48	0	"t1415"	"20211008"
45	1	44	0	"t1416"	"20211008"
103	5	98	0	"t1417"	"20211008"
208	20	188	0	"t1418"	"20211008"
84	2	82	0	"t1419"	"20211008"
79	1	78	0	"t1420"	"20211008"
211	28	182	1	"t1421"	"20211008"
46	2	44	0	"t1422"	"20211008"
26	0	26	0	"t1423"	"20211008"
39	0	39	0	"t1424"	"20211008"
120	12	107	1	"t1425"	"20211008"
65	7	57	1	"t1426"	"20211008"
35	0	35	0	"t1427"	"20211008"
122	1	121	0	"t1428"	"20211008"
70	15	53	2	"t1429"	"20211008"
26	3	22	1	"t1430"	"20211008"
99	9	87	3	"t1432"	"20211008"
74	23	48	3	"t1433"	"20211008"
234	14	219	1	"t1434"	"20211008"
61	7	54	0	"t1435"	"20211008"
40	3	37	0	"t1436"	"20211008"
26	0	25	1	"t1437"	"20211008"
93	3	90	0	"t1438"	"20211008"
18	0	18	0	"t1461"	"20211008"
109	4	104	1	"t1462"	"20211008"
299	23	275	1	"t1463"	"20211008"
108	10	98	0	"t1464"	"20211008"
2441	179	2257	5	"t1465"	"20211008"
59	1	58	0	"t1601"	"20211008"
46	0	46	0	"t1602"	"20211008"
69	0	69	0	"t1603"	"20211008"
65	4	61	0	"t1604"	"20211008"
45	3	42	0	"t1605"	"20211008"
29	2	27	0	"t1606"	"20211008"
107	4	101	2	"t1607"	"20211008"
40	1	39	0	"t1608"	"20211008"
79	2	77	0	"t1609"	"20211008"
41	0	41	0	"t1610"	"20211008"
71	0	71	0	"t1611"	"20211008"
162	5	155	2	"t1661"	"20211008"
38	2	36	0	"t1801"	"20211008"
83	2	81	0	"t1802"	"20211008"
95	4	91	0	"t1803"	"20211008"
121	5	116	0	"t1804"	"20211008"
98	1	97	0	"t1805"	"20211008"
54	0	54	0	"t1806"	"20211008"
111	3	108	0	"t1807"	"20211008"
75	8	66	1	"t1808"	"20211008"
36	0	36	0	"t1809"	"20211008"
86	3	83	0	"t1810"	"20211008"
127	2	125	0	"t1811"	"20211008"
88	8	80	0	"t1812"	"20211008"
73	5	68	0	"t1813"	"20211008"
61	4	57	0	"t1814"	"20211008"
34	1	33	0	"t1815"	"20211008"
162	11	150	1	"t1816"	"20211008"
97	2	95	0	"t1817"	"20211008"
100	8	92	0	"t1818"	"20211008"
50	0	50	0	"t1819"	"20211008"
61	4	56	1	"t1820"	"20211008"
52	0	52	0	"t1821"	"20211008"
44	3	41	0	"t1861"	"20211008"
97	5	92	0	"t1862"	"20211008"
235	9	226	0	"t1863"	"20211008"
44	0	44	0	"t1864"	"20211008"
73	7	62	4	"t2001"	"20211008"
229	32	197	0	"t2002"	"20211008"
77	19	58	0	"t2003"	"20211008"
49	7	40	2	"t2004"	"20211008"
47	11	36	0	"t2005"	"20211008"
25	1	24	0	"t2006"	"20211008"
41	0	41	0	"t2007"	"20211008"
35	2	33	0	"t2008"	"20211008"
16	1	15	0	"t2009"	"20211008"
73	14	58	1	"t2010"	"20211008"
105	12	91	2	"t2011"	"20211008"
29	3	26	0	"t2012"	"20211008"
45	9	35	1	"t2013"	"20211008"
30	3	26	1	"t2014"	"20211008"
418	66	351	1	"t2061"	"20211008"
40	2	38	0	"t2062"	"20211008"
111	13	98	0	"t2063"	"20211008"
73	1	72	0	"t2201"	"20211008"
58	3	55	0	"t2202"	"20211008"
39	3	36	0	"t2203"	"20211008"
133	5	127	1	"t2204"	"20211008"
124	4	120	0	"t2205"	"20211008"
112	5	107	0	"t2206"	"20211008"
53	0	53	0	"t2207"	"20211008"
55	1	53	1	"t2208"	"20211008"
75	3	72	0	"t2209"	"20211008"
32	1	31	0	"t2210"	"20211008"
63	4	59	0	"t2211"	"20211008"
69	2	67	0	"t2212"	"20211008"
93	2	91	0	"t2213"	"20211008"
