"tests"	"positive"	"negative"	"other"	"teryt"	"date"
88	4	84	0	"t0201"	"20211013"
110	4	106	0	"t0202"	"20211013"
97	5	92	0	"t0203"	"20211013"
25	1	24	0	"t0204"	"20211013"
54	3	51	0	"t0205"	"20211013"
66	2	64	0	"t0206"	"20211013"
35	0	35	0	"t0207"	"20211013"
112	1	111	0	"t0208"	"20211013"
61	0	61	0	"t0209"	"20211013"
31	4	26	1	"t0210"	"20211013"
106	4	102	0	"t0211"	"20211013"
49	1	48	0	"t0212"	"20211013"
26	0	26	0	"t0213"	"20211013"
72	6	64	2	"t0214"	"20211013"
74	4	69	1	"t0215"	"20211013"
54	0	54	0	"t0216"	"20211013"
40	2	38	0	"t0217"	"20211013"
50	1	49	0	"t0218"	"20211013"
123	4	119	0	"t0219"	"20211013"
70	3	67	0	"t0220"	"20211013"
61	1	60	0	"t0221"	"20211013"
40	4	36	0	"t0222"	"20211013"
184	10	174	0	"t0223"	"20211013"
46	2	44	0	"t0224"	"20211013"
55	7	48	0	"t0225"	"20211013"
22	0	22	0	"t0226"	"20211013"
83	2	81	0	"t0261"	"20211013"
108	1	107	0	"t0262"	"20211013"
840	46	788	6	"t0264"	"20211013"
135	3	132	0	"t0265"	"20211013"
78	11	66	1	"t0401"	"20211013"
49	0	49	0	"t0402"	"20211013"
133	0	133	0	"t0403"	"20211013"
49	0	49	0	"t0404"	"20211013"
52	0	52	0	"t0405"	"20211013"
24	1	21	2	"t0406"	"20211013"
134	1	132	1	"t0407"	"20211013"
40	0	40	0	"t0408"	"20211013"
45	1	44	0	"t0409"	"20211013"
103	2	101	0	"t0410"	"20211013"
44	2	42	0	"t0411"	"20211013"
43	2	41	0	"t0412"	"20211013"
54	1	53	0	"t0413"	"20211013"
128	2	126	0	"t0414"	"20211013"
103	7	96	0	"t0415"	"20211013"
36	3	33	0	"t0416"	"20211013"
43	2	41	0	"t0417"	"20211013"
91	1	89	1	"t0418"	"20211013"
145	3	141	1	"t0419"	"20211013"
453	5	446	2	"t0461"	"20211013"
95	5	89	1	"t0462"	"20211013"
241	22	217	2	"t0463"	"20211013"
92	5	87	0	"t0464"	"20211013"
162	33	128	1	"t0601"	"20211013"
145	24	121	0	"t0602"	"20211013"
123	22	101	0	"t0603"	"20211013"
62	3	59	0	"t0604"	"20211013"
92	12	79	1	"t0605"	"20211013"
99	10	87	2	"t0606"	"20211013"
166	49	116	1	"t0607"	"20211013"
122	28	94	0	"t0608"	"20211013"
275	43	230	2	"t0609"	"20211013"
159	45	114	0	"t0610"	"20211013"
121	25	95	1	"t0611"	"20211013"
96	31	62	3	"t0612"	"20211013"
88	18	70	0	"t0613"	"20211013"
173	35	138	0	"t0614"	"20211013"
88	15	73	0	"t0615"	"20211013"
81	10	71	0	"t0616"	"20211013"
144	22	122	0	"t0617"	"20211013"
77	7	68	2	"t0618"	"20211013"
78	21	57	0	"t0619"	"20211013"
83	4	79	0	"t0620"	"20211013"
130	23	107	0	"t0661"	"20211013"
122	14	108	0	"t0662"	"20211013"
909	152	753	4	"t0663"	"20211013"
71	3	68	0	"t0664"	"20211013"
64	2	61	1	"t0801"	"20211013"
36	0	36	0	"t0802"	"20211013"
57	1	56	0	"t0803"	"20211013"
87	3	84	0	"t0804"	"20211013"
77	0	77	0	"t0805"	"20211013"
69	10	59	0	"t0806"	"20211013"
51	1	50	0	"t0807"	"20211013"
53	2	51	0	"t0808"	"20211013"
101	3	98	0	"t0809"	"20211013"
85	3	82	0	"t0810"	"20211013"
129	4	125	0	"t0811"	"20211013"
44	3	41	0	"t0812"	"20211013"
94	6	88	0	"t0861"	"20211013"
168	7	161	0	"t0862"	"20211013"
103	7	95	1	"t1001"	"20211013"
94	3	90	1	"t1002"	"20211013"
59	4	55	0	"t1003"	"20211013"
83	3	78	2	"t1004"	"20211013"
103	2	101	0	"t1005"	"20211013"
103	14	89	0	"t1006"	"20211013"
34	0	34	0	"t1007"	"20211013"
156	8	148	0	"t1008"	"20211013"
40	0	40	0	"t1009"	"20211013"
97	5	92	0	"t1010"	"20211013"
38	1	35	2	"t1011"	"20211013"
141	3	138	0	"t1012"	"20211013"
