"tests"	"positive"	"negative"	"other"	"teryt"	"date"
46	2	44	0	"t0201"	"20211017"
61	2	58	1	"t0202"	"20211017"
70	9	60	1	"t0203"	"20211017"
24	3	21	0	"t0204"	"20211017"
15	0	15	0	"t0205"	"20211017"
29	3	26	0	"t0206"	"20211017"
13	0	13	0	"t0207"	"20211017"
48	1	47	0	"t0208"	"20211017"
14	4	10	0	"t0209"	"20211017"
11	1	10	0	"t0210"	"20211017"
50	5	45	0	"t0211"	"20211017"
16	0	16	0	"t0212"	"20211017"
11	0	11	0	"t0213"	"20211017"
40	3	37	0	"t0214"	"20211017"
40	5	34	1	"t0215"	"20211017"
27	1	26	0	"t0216"	"20211017"
15	1	14	0	"t0217"	"20211017"
17	1	16	0	"t0218"	"20211017"
25	2	23	0	"t0219"	"20211017"
24	0	24	0	"t0220"	"20211017"
30	2	28	0	"t0221"	"20211017"
26	0	26	0	"t0222"	"20211017"
98	13	84	1	"t0223"	"20211017"
35	4	31	0	"t0224"	"20211017"
24	2	22	0	"t0225"	"20211017"
17	1	16	0	"t0226"	"20211017"
40	9	31	0	"t0261"	"20211017"
38	3	35	0	"t0262"	"20211017"
457	44	410	3	"t0264"	"20211017"
61	2	59	0	"t0265"	"20211017"
36	6	30	0	"t0401"	"20211017"
29	1	28	0	"t0402"	"20211017"
64	2	62	0	"t0403"	"20211017"
25	0	25	0	"t0404"	"20211017"
34	0	33	1	"t0405"	"20211017"
13	2	11	0	"t0406"	"20211017"
46	1	45	0	"t0407"	"20211017"
18	0	17	1	"t0408"	"20211017"
31	0	31	0	"t0409"	"20211017"
37	1	34	2	"t0410"	"20211017"
18	4	14	0	"t0411"	"20211017"
12	0	12	0	"t0412"	"20211017"
17	1	16	0	"t0413"	"20211017"
43	0	43	0	"t0414"	"20211017"
63	7	56	0	"t0415"	"20211017"
24	2	22	0	"t0416"	"20211017"
7	0	7	0	"t0417"	"20211017"
29	2	27	0	"t0418"	"20211017"
49	1	48	0	"t0419"	"20211017"
270	15	253	2	"t0461"	"20211017"
71	3	67	1	"t0462"	"20211017"
142	22	120	0	"t0463"	"20211017"
69	6	62	1	"t0464"	"20211017"
128	33	95	0	"t0601"	"20211017"
69	17	52	0	"t0602"	"20211017"
65	19	46	0	"t0603"	"20211017"
44	2	42	0	"t0604"	"20211017"
42	6	36	0	"t0605"	"20211017"
62	13	49	0	"t0606"	"20211017"
117	33	84	0	"t0607"	"20211017"
66	23	42	1	"t0608"	"20211017"
240	82	155	3	"t0609"	"20211017"
67	21	45	1	"t0610"	"20211017"
87	29	57	1	"t0611"	"20211017"
36	12	24	0	"t0612"	"20211017"
40	15	25	0	"t0613"	"20211017"
108	42	65	1	"t0614"	"20211017"
65	13	52	0	"t0615"	"20211017"
53	4	49	0	"t0616"	"20211017"
78	21	56	1	"t0617"	"20211017"
38	3	35	0	"t0618"	"20211017"
67	10	57	0	"t0619"	"20211017"
65	7	58	0	"t0620"	"20211017"
97	31	66	0	"t0661"	"20211017"
66	19	47	0	"t0662"	"20211017"
509	142	363	4	"t0663"	"20211017"
34	6	28	0	"t0664"	"20211017"
39	3	36	0	"t0801"	"20211017"
51	2	49	0	"t0802"	"20211017"
30	1	29	0	"t0803"	"20211017"
60	2	58	0	"t0804"	"20211017"
49	0	49	0	"t0805"	"20211017"
25	1	24	0	"t0806"	"20211017"
24	0	24	0	"t0807"	"20211017"
36	2	34	0	"t0808"	"20211017"
20	0	20	0	"t0809"	"20211017"
48	2	45	1	"t0810"	"20211017"
55	5	48	2	"t0811"	"20211017"
18	2	16	0	"t0812"	"20211017"
70	6	61	3	"t0861"	"20211017"
86	8	78	0	"t0862"	"20211017"
65	8	56	1	"t1001"	"20211017"
73	6	67	0	"t1002"	"20211017"
20	2	18	0	"t1003"	"20211017"
31	1	30	0	"t1004"	"20211017"
66	3	63	0	"t1005"	"20211017"
62	5	56	1	"t1006"	"20211017"
32	2	30	0	"t1007"	"20211017"
87	6	81	0	"t1008"	"20211017"
17	0	17	0	"t1009"	"20211017"
38	4	34	0	"t1010"	"20211017"
25	0	25	0	"t1011"	"20211017"
87	3	84	0	"t1012"	"20211017"
32	2	30	0	"t1013"	"20211017"
75	7	67	1	"t1014"	"20211017"
40	2	38	0	"t1015"	"20211017"
88	7	81	0	"t1016"	"20211017"
54	3	49	2	"t1017"	"20211017"
12	1	11	0	"t1018"	"20211017"
35	2	33	0	"t1019"	"20211017"
142	9	132	1	"t1020"	"20211017"
23	1	22	0	"t1021"	"20211017"
778	51	720	7	"t1061"	"20211017"
52	5	47	0	"t1062"	"20211017"
68	5	63	0	"t1063"	"20211017"
73	3	70	0	"t1201"	"20211017"
83	4	79	0	"t1202"	"20211017"
45	1	43	1	"t1203"	"20211017"
46	3	43	0	"t1204"	"20211017"
85	10	75	0	"t1205"	"20211017"
160	10	150	0	"t1206"	"20211017"
85	3	82	0	"t1207"	"20211017"
11	0	11	0	"t1208"	"20211017"
73	7	66	0	"t1209"	"20211017"
134	2	132	0	"t1210"	"20211017"
149	5	144	0	"t1211"	"20211017"
45	1	44	0	"t1212"	"20211017"
49	0	49	0	"t1213"	"20211017"
21	0	20	1	"t1214"	"20211017"
53	1	52	0	"t1215"	"20211017"
170	8	162	0	"t1216"	"20211017"
62	5	57	0	"t1217"	"20211017"
88	2	86	0	"t1218"	"20211017"
58	5	52	1	"t1219"	"20211017"
599	40	557	2	"t1261"	"20211017"
40	2	38	0	"t1262"	"20211017"
56	3	53	0	"t1263"	"20211017"
27	2	25	0	"t1401"	"20211017"
38	2	36	0	"t1402"	"20211017"
64	9	54	1	"t1403"	"20211017"
28	3	24	1	"t1404"	"20211017"
56	12	44	0	"t1405"	"20211017"
72	2	70	0	"t1406"	"20211017"
29	3	26	0	"t1407"	"20211017"
69	2	67	0	"t1408"	"20211017"
53	11	42	0	"t1409"	"20211017"
15	3	11	1	"t1410"	"20211017"
16	1	15	0	"t1411"	"20211017"
84	8	76	0	"t1412"	"20211017"
36	5	31	0	"t1413"	"20211017"
35	1	34	0	"t1414"	"20211017"
51	6	45	0	"t1415"	"20211017"
24	5	19	0	"t1416"	"20211017"
120	11	108	1	"t1417"	"20211017"
167	14	151	2	"t1418"	"20211017"
61	7	53	1	"t1419"	"20211017"
20	0	20	0	"t1420"	"20211017"
165	23	142	0	"t1421"	"20211017"
17	0	17	0	"t1422"	"20211017"
23	0	23	0	"t1423"	"20211017"
55	3	52	0	"t1424"	"20211017"
133	22	107	4	"t1425"	"20211017"
58	13	45	0	"t1426"	"20211017"
12	3	8	1	"t1427"	"20211017"
40	1	39	0	"t1428"	"20211017"
34	12	21	1	"t1429"	"20211017"
44	3	40	1	"t1430"	"20211017"
114	15	99	0	"t1432"	"20211017"
41	6	35	0	"t1433"	"20211017"
149	20	128	1	"t1434"	"20211017"
48	4	44	0	"t1435"	"20211017"
40	10	29	1	"t1436"	"20211017"
24	0	24	0	"t1437"	"20211017"
74	8	66	0	"t1438"	"20211017"
31	1	30	0	"t1461"	"20211017"
71	2	69	0	"t1462"	"20211017"
186	22	160	4	"t1463"	"20211017"
