"tests"	"positive"	"negative"	"other"	"teryt"	"date"
171	5	166	0	"t0201"	"20211009"
81	6	75	0	"t0202"	"20211009"
90	2	87	1	"t0203"	"20211009"
31	0	31	0	"t0204"	"20211009"
43	0	43	0	"t0205"	"20211009"
86	2	84	0	"t0206"	"20211009"
42	0	42	0	"t0207"	"20211009"
87	0	87	0	"t0208"	"20211009"
37	1	36	0	"t0209"	"20211009"
36	3	33	0	"t0210"	"20211009"
109	0	109	0	"t0211"	"20211009"
52	0	52	0	"t0212"	"20211009"
20	1	19	0	"t0213"	"20211009"
65	3	62	0	"t0214"	"20211009"
74	3	71	0	"t0215"	"20211009"
47	2	45	0	"t0216"	"20211009"
39	0	39	0	"t0217"	"20211009"
43	1	40	2	"t0218"	"20211009"
91	2	89	0	"t0219"	"20211009"
67	2	64	1	"t0220"	"20211009"
38	0	38	0	"t0221"	"20211009"
37	1	36	0	"t0222"	"20211009"
132	5	126	1	"t0223"	"20211009"
61	3	57	1	"t0224"	"20211009"
59	8	51	0	"t0225"	"20211009"
33	1	32	0	"t0226"	"20211009"
109	1	107	1	"t0261"	"20211009"
97	3	94	0	"t0262"	"20211009"
671	42	627	2	"t0264"	"20211009"
80	2	78	0	"t0265"	"20211009"
44	3	41	0	"t0401"	"20211009"
46	2	44	0	"t0402"	"20211009"
95	3	92	0	"t0403"	"20211009"
40	1	39	0	"t0404"	"20211009"
38	0	38	0	"t0405"	"20211009"
33	1	32	0	"t0406"	"20211009"
95	0	95	0	"t0407"	"20211009"
49	3	46	0	"t0408"	"20211009"
38	0	38	0	"t0409"	"20211009"
56	4	51	1	"t0410"	"20211009"
32	2	30	0	"t0411"	"20211009"
27	0	27	0	"t0412"	"20211009"
24	0	24	0	"t0413"	"20211009"
83	1	82	0	"t0414"	"20211009"
97	5	91	1	"t0415"	"20211009"
32	3	29	0	"t0416"	"20211009"
28	0	28	0	"t0417"	"20211009"
65	1	64	0	"t0418"	"20211009"
92	2	89	1	"t0419"	"20211009"
342	12	329	1	"t0461"	"20211009"
79	1	78	0	"t0462"	"20211009"
206	11	195	0	"t0463"	"20211009"
111	6	105	0	"t0464"	"20211009"
186	34	149	3	"t0601"	"20211009"
131	9	122	0	"t0602"	"20211009"
95	19	76	0	"t0603"	"20211009"
49	1	48	0	"t0604"	"20211009"
61	4	54	3	"t0605"	"20211009"
79	5	74	0	"t0606"	"20211009"
186	38	145	3	"t0607"	"20211009"
120	16	101	3	"t0608"	"20211009"
288	46	239	3	"t0609"	"20211009"
96	21	75	0	"t0610"	"20211009"
116	28	88	0	"t0611"	"20211009"
82	10	71	1	"t0612"	"20211009"
30	7	23	0	"t0613"	"20211009"
