"tests"	"positive"	"negative"	"other"	"teryt"	"date"
47	9	38	0	"t0201"	"20211031"
49	8	40	1	"t0202"	"20211031"
93	27	63	3	"t0203"	"20211031"
17	6	11	0	"t0204"	"20211031"
13	0	13	0	"t0205"	"20211031"
19	1	18	0	"t0206"	"20211031"
6	0	5	1	"t0207"	"20211031"
93	12	81	0	"t0208"	"20211031"
28	3	25	0	"t0209"	"20211031"
15	2	13	0	"t0210"	"20211031"
56	18	38	0	"t0211"	"20211031"
26	5	21	0	"t0212"	"20211031"
16	0	16	0	"t0213"	"20211031"
38	3	34	1	"t0214"	"20211031"
94	26	67	1	"t0215"	"20211031"
30	6	24	0	"t0216"	"20211031"
30	5	25	0	"t0217"	"20211031"
44	12	32	0	"t0218"	"20211031"
57	10	46	1	"t0219"	"20211031"
38	2	36	0	"t0220"	"20211031"
28	5	23	0	"t0221"	"20211031"
18	0	18	0	"t0222"	"20211031"
180	45	133	2	"t0223"	"20211031"
41	8	33	0	"t0224"	"20211031"
21	2	19	0	"t0225"	"20211031"
22	6	16	0	"t0226"	"20211031"
46	2	44	0	"t0261"	"20211031"
82	16	66	0	"t0262"	"20211031"
725	136	584	5	"t0264"	"20211031"
75	16	58	1	"t0265"	"20211031"
47	9	38	0	"t0401"	"20211031"
27	3	24	0	"t0402"	"20211031"
105	15	90	0	"t0403"	"20211031"
28	1	27	0	"t0404"	"20211031"
36	5	30	1	"t0405"	"20211031"
15	6	9	0	"t0406"	"20211031"
77	9	68	0	"t0407"	"20211031"
68	3	63	2	"t0408"	"20211031"
40	4	35	1	"t0409"	"20211031"
42	5	37	0	"t0410"	"20211031"
29	4	25	0	"t0411"	"20211031"
83	5	78	0	"t0412"	"20211031"
20	2	18	0	"t0413"	"20211031"
44	5	38	1	"t0414"	"20211031"
49	13	34	2	"t0415"	"20211031"
27	2	25	0	"t0416"	"20211031"
9	2	7	0	"t0417"	"20211031"
72	13	59	0	"t0418"	"20211031"
49	5	44	0	"t0419"	"20211031"
234	33	200	1	"t0461"	"20211031"
64	8	56	0	"t0462"	"20211031"
134	35	95	4	"t0463"	"20211031"
105	40	64	1	"t0464"	"20211031"
169	63	105	1	"t0601"	"20211031"
67	21	46	0	"t0602"	"20211031"
98	40	58	0	"t0603"	"20211031"
60	9	51	0	"t0604"	"20211031"
73	7	65	1	"t0605"	"20211031"
62	21	38	3	"t0606"	"20211031"
106	18	88	0	"t0607"	"20211031"
136	42	92	2	"t0608"	"20211031"
296	103	190	3	"t0609"	"20211031"
83	30	53	0	"t0610"	"20211031"
133	30	101	2	"t0611"	"20211031"
64	27	37	0	"t0612"	"20211031"
81	18	61	2	"t0613"	"20211031"
223	90	132	1	"t0614"	"20211031"
85	32	53	0	"t0615"	"20211031"
54	11	41	2	"t0616"	"20211031"
114	38	76	0	"t0617"	"20211031"
52	10	40	2	"t0618"	"20211031"
57	15	39	3	"t0619"	"20211031"
101	20	81	0	"t0620"	"20211031"
127	48	79	0	"t0661"	"20211031"
98	38	60	0	"t0662"	"20211031"
875	344	521	10	"t0663"	"20211031"
90	32	58	0	"t0664"	"20211031"
35	6	28	1	"t0801"	"20211031"
30	3	27	0	"t0802"	"20211031"
43	1	42	0	"t0803"	"20211031"
37	2	35	0	"t0804"	"20211031"
26	2	24	0	"t0805"	"20211031"
37	11	26	0	"t0806"	"20211031"
26	4	21	1	"t0807"	"20211031"
43	12	30	1	"t0808"	"20211031"
50	4	46	0	"t0809"	"20211031"
58	7	49	2	"t0810"	"20211031"
87	13	72	2	"t0811"	"20211031"
41	7	34	0	"t0812"	"20211031"
103	23	79	1	"t0861"	"20211031"
94	18	76	0	"t0862"	"20211031"
75	12	63	0	"t1001"	"20211031"
104	25	79	0	"t1002"	"20211031"
23	1	22	0	"t1003"	"20211031"
21	3	18	0	"t1004"	"20211031"
64	8	54	2	"t1005"	"20211031"
86	19	66	1	"t1006"	"20211031"
46	3	42	1	"t1007"	"20211031"
102	12	90	0	"t1008"	"20211031"
29	2	27	0	"t1009"	"20211031"
53	7	46	0	"t1010"	"20211031"
27	10	17	0	"t1011"	"20211031"
79	11	68	0	"t1012"	"20211031"
48	7	41	0	"t1013"	"20211031"
95	15	79	1	"t1014"	"20211031"
33	4	29	0	"t1015"	"20211031"
65	19	46	0	"t1016"	"20211031"
42	1	41	0	"t1017"	"20211031"
32	1	31	0	"t1018"	"20211031"
48	8	40	0	"t1019"	"20211031"
224	62	162	0	"t1020"	"20211031"
21	4	17	0	"t1021"	"20211031"
932	186	738	8	"t1061"	"20211031"
58	5	53	0	"t1062"	"20211031"
71	19	52	0	"t1063"	"20211031"
78	15	63	0	"t1201"	"20211031"
56	6	50	0	"t1202"	"20211031"
93	5	88	0	"t1203"	"20211031"
27	5	22	0	"t1204"	"20211031"
94	11	82	1	"t1205"	"20211031"
216	33	182	1	"t1206"	"20211031"
84	13	70	1	"t1207"	"20211031"
14	1	13	0	"t1208"	"20211031"
94	16	78	0	"t1209"	"20211031"
136	14	122	0	"t1210"	"20211031"
139	15	123	1	"t1211"	"20211031"
83	14	68	1	"t1212"	"20211031"
51	1	50	0	"t1213"	"20211031"
38	6	32	0	"t1214"	"20211031"
59	5	54	0	"t1215"	"20211031"
164	29	133	2	"t1216"	"20211031"
78	2	76	0	"t1217"	"20211031"
82	8	74	0	"t1218"	"20211031"
91	22	69	0	"t1219"	"20211031"
815	155	658	2	"t1261"	"20211031"
49	9	40	0	"t1262"	"20211031"
60	16	44	0	"t1263"	"20211031"
46	19	26	1	"t1401"	"20211031"
61	5	56	0	"t1402"	"20211031"
136	29	106	1	"t1403"	"20211031"
29	10	19	0	"t1404"	"20211031"
125	16	109	0	"t1405"	"20211031"
62	14	48	0	"t1406"	"20211031"
47	6	41	0	"t1407"	"20211031"
259	81	173	5	"t1408"	"20211031"
76	25	51	0	"t1409"	"20211031"
25	9	16	0	"t1410"	"20211031"
29	4	25	0	"t1411"	"20211031"
199	41	155	3	"t1412"	"20211031"
43	8	35	0	"t1413"	"20211031"
47	8	38	1	"t1414"	"20211031"
74	16	56	2	"t1415"	"20211031"
32	4	28	0	"t1416"	"20211031"
120	35	83	2	"t1417"	"20211031"
316	62	249	5	"t1418"	"20211031"
97	30	66	1	"t1419"	"20211031"
28	4	24	0	"t1420"	"20211031"
384	105	277	2	"t1421"	"20211031"
29	5	24	0	"t1422"	"20211031"
36	1	35	0	"t1423"	"20211031"
46	9	35	2	"t1424"	"20211031"
169	37	129	3	"t1425"	"20211031"
100	34	65	1	"t1426"	"20211031"
46	15	31	0	"t1427"	"20211031"
59	8	51	0	"t1428"	"20211031"
55	12	42	1	"t1429"	"20211031"
56	19	35	2	"t1430"	"20211031"
183	56	127	0	"t1432"	"20211031"
48	17	31	0	"t1433"	"20211031"
329	84	241	4	"t1434"	"20211031"
43	6	36	1	"t1435"	"20211031"
69	28	41	0	"t1436"	"20211031"
25	3	22	0	"t1437"	"20211031"
107	30	76	1	"t1438"	"20211031"
59	15	43	1	"t1461"	"20211031"
164	36	126	2	"t1462"	"20211031"
283	69	211	3	"t1463"	"20211031"
124	49	75	0	"t1464"	"20211031"
3319	837	2462	20	"t1465"	"20211031"
75	27	48	0	"t1601"	"20211031"
30	2	28	0	"t1602"	"20211031"
52	9	43	0	"t1603"	"20211031"
38	6	31	1	"t1604"	"20211031"
38	13	22	3	"t1605"	"20211031"
19	3	16	0	"t1606"	"20211031"
76	19	57	0	"t1607"	"20211031"
47	3	44	0	"t1608"	"20211031"
74	10	64	0	"t1609"	"20211031"
47	18	26	3	"t1610"	"20211031"
45	9	36	0	"t1611"	"20211031"
134	32	101	1	"t1661"	"20211031"
13	1	12	0	"t1801"	"20211031"
90	7	83	0	"t1802"	"20211031"
95	11	84	0	"t1803"	"20211031"
196	17	179	0	"t1804"	"20211031"
121	11	110	0	"t1805"	"20211031"
44	11	33	0	"t1806"	"20211031"
103	29	74	0	"t1807"	"20211031"
85	18	67	0	"t1808"	"20211031"
50	11	39	0	"t1809"	"20211031"
