"tests"	"positive"	"negative"	"other"	"teryt"	"date"
116	4	112	0	"t0201"	"20211016"
83	3	80	0	"t0202"	"20211016"
103	5	98	0	"t0203"	"20211016"
25	4	21	0	"t0204"	"20211016"
25	1	24	0	"t0205"	"20211016"
40	0	40	0	"t0206"	"20211016"
26	0	26	0	"t0207"	"20211016"
92	4	87	1	"t0208"	"20211016"
38	1	37	0	"t0209"	"20211016"
25	1	24	0	"t0210"	"20211016"
82	4	78	0	"t0211"	"20211016"
33	1	32	0	"t0212"	"20211016"
29	0	29	0	"t0213"	"20211016"
74	3	71	0	"t0214"	"20211016"
76	7	69	0	"t0215"	"20211016"
70	3	67	0	"t0216"	"20211016"
40	2	38	0	"t0217"	"20211016"
62	5	57	0	"t0218"	"20211016"
122	5	117	0	"t0219"	"20211016"
68	4	64	0	"t0220"	"20211016"
55	2	53	0	"t0221"	"20211016"
32	0	32	0	"t0222"	"20211016"
174	15	158	1	"t0223"	"20211016"
64	4	60	0	"t0224"	"20211016"
31	5	26	0	"t0225"	"20211016"
33	3	30	0	"t0226"	"20211016"
80	2	78	0	"t0261"	"20211016"
115	7	107	1	"t0262"	"20211016"
780	56	715	9	"t0264"	"20211016"
104	4	100	0	"t0265"	"20211016"
47	4	43	0	"t0401"	"20211016"
85	3	82	0	"t0402"	"20211016"
118	5	112	1	"t0403"	"20211016"
45	0	45	0	"t0404"	"20211016"
48	4	44	0	"t0405"	"20211016"
49	0	49	0	"t0406"	"20211016"
118	10	108	0	"t0407"	"20211016"
33	0	33	0	"t0408"	"20211016"
46	0	46	0	"t0409"	"20211016"
67	5	62	0	"t0410"	"20211016"
38	2	36	0	"t0411"	"20211016"
34	1	33	0	"t0412"	"20211016"
71	0	71	0	"t0413"	"20211016"
125	3	118	4	"t0414"	"20211016"
92	6	86	0	"t0415"	"20211016"
53	1	52	0	"t0416"	"20211016"
20	0	20	0	"t0417"	"20211016"
69	0	69	0	"t0418"	"20211016"
69	2	66	1	"t0419"	"20211016"
422	39	380	3	"t0461"	"20211016"
146	3	143	0	"t0462"	"20211016"
213	26	182	5	"t0463"	"20211016"
88	1	87	0	"t0464"	"20211016"
203	47	154	2	"t0601"	"20211016"
141	11	130	0	"t0602"	"20211016"
89	9	80	0	"t0603"	"20211016"
51	3	48	0	"t0604"	"20211016"
63	14	48	1	"t0605"	"20211016"
116	17	99	0	"t0606"	"20211016"
158	37	121	0	"t0607"	"20211016"
119	29	90	0	"t0608"	"20211016"
360	121	239	0	"t0609"	"20211016"
121	29	92	0	"t0610"	"20211016"
129	23	104	2	"t0611"	"20211016"
73	24	49	0	"t0612"	"20211016"
31	5	26	0	"t0613"	"20211016"
246	61	183	2	"t0614"	"20211016"
75	22	53	0	"t0615"	"20211016"
80	22	57	1	"t0616"	"20211016"
120	33	85	2	"t0617"	"20211016"
60	6	52	2	"t0618"	"20211016"
78	14	64	0	"t0619"	"20211016"
78	12	66	0	"t0620"	"20211016"
207	42	162	3	"t0661"	"20211016"
120	15	105	0	"t0662"	"20211016"
899	219	674	6	"t0663"	"20211016"
75	10	65	0	"t0664"	"20211016"
63	2	61	0	"t0801"	"20211016"
34	0	34	0	"t0802"	"20211016"
90	0	89	1	"t0803"	"20211016"
118	1	117	0	"t0804"	"20211016"
43	1	42	0	"t0805"	"20211016"
37	3	34	0	"t0806"	"20211016"
53	6	47	0	"t0807"	"20211016"
44	1	43	0	"t0808"	"20211016"
60	1	59	0	"t0809"	"20211016"
63	3	60	0	"t0810"	"20211016"
108	6	101	1	"t0811"	"20211016"
40	9	31	0	"t0812"	"20211016"
124	7	112	5	"t0861"	"20211016"
169	5	164	0	"t0862"	"20211016"
100	6	93	1	"t1001"	"20211016"
142	16	126	0	"t1002"	"20211016"
57	1	56	0	"t1003"	"20211016"
58	1	55	2	"t1004"	"20211016"
87	8	79	0	"t1005"	"20211016"
78	9	66	3	"t1006"	"20211016"
46	1	45	0	"t1007"	"20211016"
122	11	111	0	"t1008"	"20211016"
30	0	30	0	"t1009"	"20211016"
67	4	63	0	"t1010"	"20211016"
35	2	33	0	"t1011"	"20211016"
158	3	155	0	"t1012"	"20211016"
44	3	41	0	"t1013"	"20211016"
101	1	98	2	"t1014"	"20211016"
60	11	49	0	"t1015"	"20211016"
110	7	102	1	"t1016"	"20211016"
69	1	68	0	"t1017"	"20211016"
35	4	31	0	"t1018"	"20211016"
64	2	62	0	"t1019"	"20211016"
185	6	177	2	"t1020"	"20211016"
39	3	36	0	"t1021"	"20211016"
967	69	889	9	"t1061"	"20211016"
60	1	59	0	"t1062"	"20211016"
70	6	64	0	"t1063"	"20211016"
95	10	85	0	"t1201"	"20211016"
72	5	66	1	"t1202"	"20211016"
126	7	119	0	"t1203"	"20211016"
44	2	42	0	"t1204"	"20211016"
125	8	117	0	"t1205"	"20211016"
276	22	252	2	"t1206"	"20211016"
85	6	79	0	"t1207"	"20211016"
26	2	24	0	"t1208"	"20211016"
115	14	101	0	"t1209"	"20211016"
139	12	126	1	"t1210"	"20211016"
169	2	167	0	"t1211"	"20211016"
79	8	69	2	"t1212"	"20211016"
99	0	99	0	"t1213"	"20211016"
49	8	41	0	"t1214"	"20211016"
57	3	54	0	"t1215"	"20211016"
138	4	134	0	"t1216"	"20211016"
74	12	60	2	"t1217"	"20211016"
100	6	94	0	"t1218"	"20211016"
84	7	75	2	"t1219"	"20211016"
869	78	788	3	"t1261"	"20211016"
75	9	66	0	"t1262"	"20211016"
108	7	101	0	"t1263"	"20211016"
34	1	33	0	"t1401"	"20211016"
74	5	68	1	"t1402"	"20211016"
154	19	135	0	"t1403"	"20211016"
24	4	20	0	"t1404"	"20211016"
125	4	121	0	"t1405"	"20211016"
117	13	101	3	"t1406"	"20211016"
77	9	68	0	"t1407"	"20211016"
145	12	131	2	"t1408"	"20211016"
23	2	21	0	"t1409"	"20211016"
43	9	34	0	"t1410"	"20211016"
32	1	31	0	"t1411"	"20211016"
183	10	171	2	"t1412"	"20211016"
106	4	102	0	"t1413"	"20211016"
102	7	95	0	"t1414"	"20211016"
50	13	35	2	"t1415"	"20211016"
62	5	57	0	"t1416"	"20211016"
232	27	202	3	"t1417"	"20211016"
221	30	191	0	"t1418"	"20211016"
68	7	61	0	"t1419"	"20211016"
99	4	94	1	"t1420"	"20211016"
218	20	197	1	"t1421"	"20211016"
