"tests"	"positive"	"negative"	"other"	"teryt"	"date"
121	11	110	0	"t0201"	"20210302"
92	14	77	1	"t0202"	"20210302"
95	8	86	1	"t0203"	"20210302"
21	2	19	0	"t0204"	"20210302"
33	2	31	0	"t0205"	"20210302"
52	3	49	0	"t0206"	"20210302"
77	20	57	0	"t0207"	"20210302"
127	19	105	3	"t0208"	"20210302"
45	3	42	0	"t0209"	"20210302"
49	8	39	2	"t0210"	"20210302"
107	8	99	0	"t0211"	"20210302"
70	9	60	1	"t0212"	"20210302"
24	5	19	0	"t0213"	"20210302"
109	14	93	2	"t0214"	"20210302"
94	9	84	1	"t0215"	"20210302"
54	4	50	0	"t0216"	"20210302"
50	9	41	0	"t0217"	"20210302"
57	5	52	0	"t0218"	"20210302"
228	59	168	1	"t0219"	"20210302"
91	11	79	1	"t0220"	"20210302"
89	13	76	0	"t0221"	"20210302"
43	2	41	0	"t0222"	"20210302"
253	34	215	4	"t0223"	"20210302"
60	1	56	3	"t0224"	"20210302"
83	24	58	1	"t0225"	"20210302"
22	3	19	0	"t0226"	"20210302"
86	9	77	0	"t0261"	"20210302"
108	8	99	1	"t0262"	"20210302"
1217	159	1044	14	"t0264"	"20210302"
208	27	181	0	"t0265"	"20210302"
56	9	47	0	"t0401"	"20210302"
69	9	58	2	"t0402"	"20210302"
201	53	142	6	"t0403"	"20210302"
110	31	77	2	"t0404"	"20210302"
66	33	33	0	"t0405"	"20210302"
59	8	50	1	"t0406"	"20210302"
161	39	119	3	"t0407"	"20210302"
49	5	43	1	"t0408"	"20210302"
30	3	27	0	"t0409"	"20210302"
122	23	98	1	"t0410"	"20210302"
63	9	52	2	"t0411"	"20210302"
42	3	38	1	"t0412"	"20210302"
63	4	57	2	"t0413"	"20210302"
154	22	129	3	"t0414"	"20210302"
172	26	143	3	"t0415"	"20210302"
65	15	50	0	"t0416"	"20210302"
99	33	66	0	"t0417"	"20210302"
102	10	91	1	"t0418"	"20210302"
109	17	92	0	"t0419"	"20210302"
579	150	422	7	"t0461"	"20210302"
178	27	145	6	"t0462"	"20210302"
315	47	266	2	"t0463"	"20210302"
131	20	110	1	"t0464"	"20210302"
145	21	121	3	"t0601"	"20210302"
128	25	99	4	"t0602"	"20210302"
89	7	81	1	"t0603"	"20210302"
95	19	74	2	"t0604"	"20210302"
67	5	62	0	"t0605"	"20210302"
85	13	71	1	"t0606"	"20210302"
115	24	90	1	"t0607"	"20210302"
82	11	70	1	"t0608"	"20210302"
199	29	168	2	"t0609"	"20210302"
66	12	53	1	"t0610"	"20210302"
122	32	86	4	"t0611"	"20210302"
58	12	46	0	"t0612"	"20210302"
61	7	53	1	"t0613"	"20210302"
143	21	121	1	"t0614"	"20210302"
61	4	56	1	"t0615"	"20210302"
66	10	55	1	"t0616"	"20210302"
73	9	63	1	"t0617"	"20210302"
95	19	73	3	"t0618"	"20210302"
75	14	58	3	"t0619"	"20210302"
137	15	121	1	"t0620"	"20210302"
67	6	60	1	"t0661"	"20210302"
65	8	56	1	"t0662"	"20210302"
605	92	511	2	"t0663"	"20210302"
84	7	77	0	"t0664"	"20210302"
87	18	69	0	"t0801"	"20210302"
44	3	41	0	"t0802"	"20210302"
76	21	55	0	"t0803"	"20210302"
118	8	109	1	"t0804"	"20210302"
52	3	47	2	"t0805"	"20210302"
56	10	46	0	"t0806"	"20210302"
40	4	36	0	"t0807"	"20210302"
56	11	45	0	"t0808"	"20210302"
90	14	75	1	"t0809"	"20210302"
110	3	107	0	"t0810"	"20210302"
119	19	97	3	"t0811"	"20210302"
30	1	29	0	"t0812"	"20210302"
267	65	200	2	"t0861"	"20210302"
222	31	190	1	"t0862"	"20210302"
111	20	90	1	"t1001"	"20210302"
107	13	94	0	"t1002"	"20210302"
57	9	47	1	"t1003"	"20210302"
92	15	74	3	"t1004"	"20210302"
139	41	97	1	"t1005"	"20210302"
117	26	88	3	"t1006"	"20210302"
68	2	63	3	"t1007"	"20210302"
145	15	125	5	"t1008"	"20210302"
47	6	40	1	"t1009"	"20210302"
107	20	86	1	"t1010"	"20210302"
50	4	46	0	"t1011"	"20210302"
100	14	84	2	"t1012"	"20210302"
39	4	35	0	"t1013"	"20210302"
177	19	155	3	"t1014"	"20210302"
42	5	37	0	"t1015"	"20210302"
119	12	106	1	"t1016"	"20210302"
83	9	71	3	"t1017"	"20210302"
28	0	28	0	"t1018"	"20210302"
93	6	87	0	"t1019"	"20210302"
287	36	248	3	"t1020"	"20210302"
24	3	21	0	"t1021"	"20210302"
1245	182	1025	38	"t1061"	"20210302"
100	25	74	1	"t1062"	"20210302"
69	15	54	0	"t1063"	"20210302"
140	31	109	0	"t1201"	"20210302"
164	28	134	2	"t1202"	"20210302"
140	32	104	4	"t1203"	"20210302"
44	9	35	0	"t1204"	"20210302"
134	14	117	3	"t1205"	"20210302"
311	77	228	6	"t1206"	"20210302"
138	6	132	0	"t1207"	"20210302"
34	5	28	1	"t1208"	"20210302"
106	16	90	0	"t1209"	"20210302"
180	23	154	3	"t1210"	"20210302"
151	6	145	0	"t1211"	"20210302"
73	14	58	1	"t1212"	"20210302"
146	35	107	4	"t1213"	"20210302"
33	3	30	0	"t1214"	"20210302"
98	13	85	0	"t1215"	"20210302"
163	28	135	0	"t1216"	"20210302"
61	5	56	0	"t1217"	"20210302"
119	30	89	0	"t1218"	"20210302"
123	19	103	1	"t1219"	"20210302"
769	115	649	5	"t1261"	"20210302"
90	27	63	0	"t1262"	"20210302"
123	36	87	0	"t1263"	"20210302"
23	3	20	0	"t1401"	"20210302"
131	20	110	1	"t1402"	"20210302"
79	8	71	0	"t1403"	"20210302"
33	1	32	0	"t1404"	"20210302"
181	44	135	2	"t1405"	"20210302"
66	19	46	1	"t1406"	"20210302"
52	4	46	2	"t1407"	"20210302"
177	53	119	5	"t1408"	"20210302"
28	2	26	0	"t1409"	"20210302"
33	12	21	0	"t1410"	"20210302"
38	6	31	1	"t1411"	"20210302"
162	20	138	4	"t1412"	"20210302"
78	8	70	0	"t1413"	"20210302"
75	13	62	0	"t1414"	"20210302"
80	23	56	1	"t1415"	"20210302"
70	14	55	1	"t1416"	"20210302"
170	44	123	3	"t1417"	"20210302"
248	57	185	6	"t1418"	"20210302"
133	27	101	5	"t1419"	"20210302"
110	37	71	2	"t1420"	"20210302"
176	19	157	0	"t1421"	"20210302"
53	9	43	1	"t1422"	"20210302"
39	1	38	0	"t1423"	"20210302"
49	7	42	0	"t1424"	"20210302"
143	28	110	5	"t1425"	"20210302"
