"tests"	"positive"	"negative"	"other"	"teryt"	"date"
34	3	31	0	"t0201"	"20210315"
79	35	43	1	"t0202"	"20210315"
84	28	55	1	"t0203"	"20210315"
16	0	15	1	"t0204"	"20210315"
29	3	26	0	"t0205"	"20210315"
59	14	45	0	"t0206"	"20210315"
26	14	12	0	"t0207"	"20210315"
199	96	102	1	"t0208"	"20210315"
41	10	31	0	"t0209"	"20210315"
19	1	17	1	"t0210"	"20210315"
44	4	38	2	"t0211"	"20210315"
8	1	7	0	"t0212"	"20210315"
82	40	42	0	"t0213"	"20210315"
111	36	75	0	"t0214"	"20210315"
95	28	67	0	"t0215"	"20210315"
27	4	23	0	"t0216"	"20210315"
80	43	33	4	"t0217"	"20210315"
23	8	15	0	"t0218"	"20210315"
64	13	51	0	"t0219"	"20210315"
139	32	106	1	"t0220"	"20210315"
94	51	43	0	"t0221"	"20210315"
47	8	39	0	"t0222"	"20210315"
229	90	134	5	"t0223"	"20210315"
59	19	40	0	"t0224"	"20210315"
8	0	8	0	"t0225"	"20210315"
14	3	11	0	"t0226"	"20210315"
73	33	39	1	"t0261"	"20210315"
95	20	73	2	"t0262"	"20210315"
1056	372	667	17	"t0264"	"20210315"
142	79	62	1	"t0265"	"20210315"
39	14	25	0	"t0401"	"20210315"
47	9	36	2	"t0402"	"20210315"
206	51	152	3	"t0403"	"20210315"
80	16	63	1	"t0404"	"20210315"
31	6	25	0	"t0405"	"20210315"
41	13	28	0	"t0406"	"20210315"
166	69	95	2	"t0407"	"20210315"
77	21	56	0	"t0408"	"20210315"
23	13	10	0	"t0409"	"20210315"
96	32	62	2	"t0410"	"20210315"
26	0	25	1	"t0411"	"20210315"
65	29	35	1	"t0412"	"20210315"
25	5	19	1	"t0413"	"20210315"
66	15	50	1	"t0414"	"20210315"
140	35	102	3	"t0415"	"20210315"
74	16	55	3	"t0416"	"20210315"
12	3	9	0	"t0417"	"20210315"
51	7	43	1	"t0418"	"20210315"
116	45	70	1	"t0419"	"20210315"
611	201	397	13	"t0461"	"20210315"
106	33	69	4	"t0462"	"20210315"
195	60	132	3	"t0463"	"20210315"
51	8	42	1	"t0464"	"20210315"
49	17	32	0	"t0601"	"20210315"
28	3	25	0	"t0602"	"20210315"
36	5	31	0	"t0603"	"20210315"
47	6	41	0	"t0604"	"20210315"
22	0	22	0	"t0605"	"20210315"
25	9	14	2	"t0606"	"20210315"
62	1	61	0	"t0607"	"20210315"
51	7	42	2	"t0608"	"20210315"
132	18	113	1	"t0609"	"20210315"
41	2	38	1	"t0610"	"20210315"
79	22	50	7	"t0611"	"20210315"
26	5	20	1	"t0612"	"20210315"
16	2	14	0	"t0613"	"20210315"
80	11	69	0	"t0614"	"20210315"
50	6	44	0	"t0615"	"20210315"
23	2	21	0	"t0616"	"20210315"
44	5	38	1	"t0617"	"20210315"
28	0	27	1	"t0618"	"20210315"
15	3	12	0	"t0619"	"20210315"
44	7	37	0	"t0620"	"20210315"
26	3	23	0	"t0661"	"20210315"
22	2	20	0	"t0662"	"20210315"
308	38	269	1	"t0663"	"20210315"
36	1	35	0	"t0664"	"20210315"
78	24	53	1	"t0801"	"20210315"
66	14	51	1	"t0802"	"20210315"
89	35	54	0	"t0803"	"20210315"
139	56	81	2	"t0804"	"20210315"
58	18	40	0	"t0805"	"20210315"
88	30	58	0	"t0806"	"20210315"
55	9	46	0	"t0807"	"20210315"
52	17	35	0	"t0808"	"20210315"
114	40	71	3	"t0809"	"20210315"
47	8	38	1	"t0810"	"20210315"
75	10	64	1	"t0811"	"20210315"
23	1	22	0	"t0812"	"20210315"
174	57	116	1	"t0861"	"20210315"
267	104	161	2	"t0862"	"20210315"
57	14	42	1	"t1001"	"20210315"
47	8	39	0	"t1002"	"20210315"
36	8	28	0	"t1003"	"20210315"
20	3	17	0	"t1004"	"20210315"
48	5	38	5	"t1005"	"20210315"
67	19	46	2	"t1006"	"20210315"
58	11	44	3	"t1007"	"20210315"
129	31	97	1	"t1008"	"20210315"
31	3	26	2	"t1009"	"20210315"
81	16	64	1	"t1010"	"20210315"
23	2	21	0	"t1011"	"20210315"
54	11	43	0	"t1012"	"20210315"
41	8	33	0	"t1013"	"20210315"
110	21	88	1	"t1014"	"20210315"
35	5	29	1	"t1015"	"20210315"
71	12	58	1	"t1016"	"20210315"
28	4	24	0	"t1017"	"20210315"
8	0	8	0	"t1018"	"20210315"
38	3	35	0	"t1019"	"20210315"
160	36	122	2	"t1020"	"20210315"
19	1	17	1	"t1021"	"20210315"
898	263	622	13	"t1061"	"20210315"
58	18	39	1	"t1062"	"20210315"
43	10	33	0	"t1063"	"20210315"
119	16	102	1	"t1201"	"20210315"
110	10	99	1	"t1202"	"20210315"
80	22	56	2	"t1203"	"20210315"
15	2	13	0	"t1204"	"20210315"
76	4	71	1	"t1205"	"20210315"
295	95	196	4	"t1206"	"20210315"
94	5	88	1	"t1207"	"20210315"
30	10	18	2	"t1208"	"20210315"
83	18	64	1	"t1209"	"20210315"
120	21	98	1	"t1210"	"20210315"
52	3	49	0	"t1211"	"20210315"
149	51	95	3	"t1212"	"20210315"
101	38	59	4	"t1213"	"20210315"
45	6	37	2	"t1214"	"20210315"
51	13	38	0	"t1215"	"20210315"
111	17	93	1	"t1216"	"20210315"
40	10	29	1	"t1217"	"20210315"
119	38	78	3	"t1218"	"20210315"
167	75	87	5	"t1219"	"20210315"
887	277	589	21	"t1261"	"20210315"
45	9	36	0	"t1262"	"20210315"
63	16	47	0	"t1263"	"20210315"
62	16	45	1	"t1401"	"20210315"
94	37	55	2	"t1402"	"20210315"
86	26	57	3	"t1403"	"20210315"
37	3	34	0	"t1404"	"20210315"
134	20	110	4	"t1405"	"20210315"
207	82	120	5	"t1406"	"20210315"
69	20	49	0	"t1407"	"20210315"
352	181	160	11	"t1408"	"20210315"
13	1	12	0	"t1409"	"20210315"
15	0	15	0	"t1410"	"20210315"
27	5	22	0	"t1411"	"20210315"
281	86	170	25	"t1412"	"20210315"
115	52	62	1	"t1413"	"20210315"
148	62	86	0	"t1414"	"20210315"
55	13	42	0	"t1415"	"20210315"
83	7	74	2	"t1416"	"20210315"
218	96	117	5	"t1417"	"20210315"
321	120	188	13	"t1418"	"20210315"
69	18	49	2	"t1419"	"20210315"
42	19	20	3	"t1420"	"20210315"
327	98	219	10	"t1421"	"20210315"
39	12	27	0	"t1422"	"20210315"
25	6	19	0	"t1423"	"20210315"
107	11	93	3	"t1424"	"20210315"
132	37	93	2	"t1425"	"20210315"
29	5	24	0	"t1426"	"20210315"
58	15	40	3	"t1427"	"20210315"
68	11	57	0	"t1428"	"20210315"
27	4	23	0	"t1429"	"20210315"
40	4	36	0	"t1430"	"20210315"
