"tests"	"positive"	"negative"	"other"	"teryt"	"date"
48	6	42	0	"t0201"	"20210307"
88	31	54	3	"t0202"	"20210307"
97	24	71	2	"t0203"	"20210307"
22	1	21	0	"t0204"	"20210307"
50	10	37	3	"t0205"	"20210307"
55	16	38	1	"t0206"	"20210307"
83	56	25	2	"t0207"	"20210307"
230	117	109	4	"t0208"	"20210307"
33	3	29	1	"t0209"	"20210307"
15	2	13	0	"t0210"	"20210307"
84	28	55	1	"t0211"	"20210307"
17	3	14	0	"t0212"	"20210307"
34	15	18	1	"t0213"	"20210307"
106	35	71	0	"t0214"	"20210307"
69	21	46	2	"t0215"	"20210307"
43	8	34	1	"t0216"	"20210307"
45	17	28	0	"t0217"	"20210307"
71	17	51	3	"t0218"	"20210307"
94	34	58	2	"t0219"	"20210307"
99	36	63	0	"t0220"	"20210307"
60	30	30	0	"t0221"	"20210307"
31	7	24	0	"t0222"	"20210307"
204	74	129	1	"t0223"	"20210307"
38	15	23	0	"t0224"	"20210307"
48	9	39	0	"t0225"	"20210307"
19	7	12	0	"t0226"	"20210307"
91	32	57	2	"t0261"	"20210307"
83	16	65	2	"t0262"	"20210307"
758	247	503	8	"t0264"	"20210307"
103	33	70	0	"t0265"	"20210307"
47	15	31	1	"t0401"	"20210307"
62	17	45	0	"t0402"	"20210307"
205	49	153	3	"t0403"	"20210307"
115	44	71	0	"t0404"	"20210307"
69	29	38	2	"t0405"	"20210307"
22	5	17	0	"t0406"	"20210307"
213	83	127	3	"t0407"	"20210307"
91	11	80	0	"t0408"	"20210307"
55	15	39	1	"t0409"	"20210307"
111	10	96	5	"t0410"	"20210307"
41	4	36	1	"t0411"	"20210307"
71	20	49	2	"t0412"	"20210307"
21	3	18	0	"t0413"	"20210307"
118	39	78	1	"t0414"	"20210307"
166	43	121	2	"t0415"	"20210307"
104	51	53	0	"t0416"	"20210307"
41	15	24	2	"t0417"	"20210307"
80	16	64	0	"t0418"	"20210307"
70	24	46	0	"t0419"	"20210307"
664	179	469	16	"t0461"	"20210307"
121	36	85	0	"t0462"	"20210307"
208	69	135	4	"t0463"	"20210307"
119	22	96	1	"t0464"	"20210307"
97	29	68	0	"t0601"	"20210307"
84	28	53	3	"t0602"	"20210307"
44	13	28	3	"t0603"	"20210307"
74	16	53	5	"t0604"	"20210307"
25	5	18	2	"t0605"	"20210307"
