"tests"	"positive"	"negative"	"other"	"teryt"	"date"
129	27	101	1	"t0201"	"20210316"
83	14	69	0	"t0202"	"20210316"
98	19	79	0	"t0203"	"20210316"
39	17	22	0	"t0204"	"20210316"
40	6	33	1	"t0205"	"20210316"
83	25	57	1	"t0206"	"20210316"
99	34	65	0	"t0207"	"20210316"
184	40	142	2	"t0208"	"20210316"
46	2	44	0	"t0209"	"20210316"
50	7	41	2	"t0210"	"20210316"
113	15	97	1	"t0211"	"20210316"
98	13	85	0	"t0212"	"20210316"
44	20	24	0	"t0213"	"20210316"
175	58	113	4	"t0214"	"20210316"
71	9	60	2	"t0215"	"20210316"
82	20	62	0	"t0216"	"20210316"
83	40	42	1	"t0217"	"20210316"
60	9	51	0	"t0218"	"20210316"
281	87	192	2	"t0219"	"20210316"
103	29	72	2	"t0220"	"20210316"
158	65	93	0	"t0221"	"20210316"
58	14	43	1	"t0222"	"20210316"
261	97	163	1	"t0223"	"20210316"
50	6	43	1	"t0224"	"20210316"
88	28	60	0	"t0225"	"20210316"
46	4	40	2	"t0226"	"20210316"
155	50	101	4	"t0261"	"20210316"
123	30	90	3	"t0262"	"20210316"
1147	326	794	27	"t0264"	"20210316"
309	91	218	0	"t0265"	"20210316"
66	15	51	0	"t0401"	"20210316"
90	20	70	0	"t0402"	"20210316"
280	92	182	6	"t0403"	"20210316"
157	40	115	2	"t0404"	"20210316"
105	38	67	0	"t0405"	"20210316"
86	18	68	0	"t0406"	"20210316"
225	84	131	10	"t0407"	"20210316"
108	29	77	2	"t0408"	"20210316"
56	21	32	3	"t0409"	"20210316"
187	63	118	6	"t0410"	"20210316"
63	11	52	0	"t0411"	"20210316"
44	5	39	0	"t0412"	"20210316"
54	9	44	1	"t0413"	"20210316"
202	29	167	6	"t0414"	"20210316"
219	51	162	6	"t0415"	"20210316"
82	17	65	0	"t0416"	"20210316"
81	34	47	0	"t0417"	"20210316"
79	14	65	0	"t0418"	"20210316"
130	26	104	0	"t0419"	"20210316"
978	229	719	30	"t0461"	"20210316"
298	45	246	7	"t0462"	"20210316"
525	121	389	15	"t0463"	"20210316"
137	35	102	0	"t0464"	"20210316"
136	22	109	5	"t0601"	"20210316"
205	59	140	6	"t0602"	"20210316"
120	29	82	9	"t0603"	"20210316"
159	53	99	7	"t0604"	"20210316"
73	13	57	3	"t0605"	"20210316"
103	19	84	0	"t0606"	"20210316"
105	29	75	1	"t0607"	"20210316"
77	6	71	0	"t0608"	"20210316"
215	36	179	0	"t0609"	"20210316"
92	5	86	1	"t0610"	"20210316"
155	36	114	5	"t0611"	"20210316"
52	17	34	1	"t0612"	"20210316"
46	6	40	0	"t0613"	"20210316"
161	25	135	1	"t0614"	"20210316"
82	19	63	0	"t0615"	"20210316"
113	17	96	0	"t0616"	"20210316"
129	25	97	7	"t0617"	"20210316"
108	22	82	4	"t0618"	"20210316"
65	16	47	2	"t0619"	"20210316"
113	25	87	1	"t0620"	"20210316"
91	16	75	0	"t0661"	"20210316"
124	47	66	11	"t0662"	"20210316"
695	116	571	8	"t0663"	"20210316"
81	16	63	2	"t0664"	"20210316"
85	14	71	0	"t0801"	"20210316"
