"tests"	"positive"	"negative"	"other"	"teryt"	"date"
261	57	197	7	"t0201"	"20210330"
131	29	102	0	"t0202"	"20210330"
189	54	135	0	"t0203"	"20210330"
63	21	41	1	"t0204"	"20210330"
80	20	59	1	"t0205"	"20210330"
183	73	107	3	"t0206"	"20210330"
109	36	73	0	"t0207"	"20210330"
165	47	118	0	"t0208"	"20210330"
68	14	54	0	"t0209"	"20210330"
89	18	66	5	"t0210"	"20210330"
196	54	138	4	"t0211"	"20210330"
98	32	65	1	"t0212"	"20210330"
80	32	46	2	"t0213"	"20210330"
267	69	197	1	"t0214"	"20210330"
150	51	98	1	"t0215"	"20210330"
194	81	112	1	"t0216"	"20210330"
135	85	44	6	"t0217"	"20210330"
77	15	62	0	"t0218"	"20210330"
285	94	188	3	"t0219"	"20210330"
154	46	107	1	"t0220"	"20210330"
170	56	114	0	"t0221"	"20210330"
74	8	65	1	"t0222"	"20210330"
496	176	310	10	"t0223"	"20210330"
94	18	73	3	"t0224"	"20210330"
138	26	109	3	"t0225"	"20210330"
53	24	27	2	"t0226"	"20210330"
267	104	161	2	"t0261"	"20210330"
177	16	158	3	"t0262"	"20210330"
2254	853	1354	47	"t0264"	"20210330"
356	106	249	1	"t0265"	"20210330"
173	63	106	4	"t0401"	"20210330"
109	23	84	2	"t0402"	"20210330"
338	109	220	9	"t0403"	"20210330"
95	25	67	3	"t0404"	"20210330"
97	34	60	3	"t0405"	"20210330"
102	30	71	1	"t0406"	"20210330"
284	93	183	8	"t0407"	"20210330"
111	20	89	2	"t0408"	"20210330"
55	15	37	3	"t0409"	"20210330"
249	63	183	3	"t0410"	"20210330"
45	7	38	0	"t0411"	"20210330"
49	13	34	2	"t0412"	"20210330"
86	20	66	0	"t0413"	"20210330"
150	25	120	5	"t0414"	"20210330"
335	86	240	9	"t0415"	"20210330"
104	17	82	5	"t0416"	"20210330"
94	26	67	1	"t0417"	"20210330"
99	13	84	2	"t0418"	"20210330"
91	19	71	1	"t0419"	"20210330"
1213	385	803	25	"t0461"	"20210330"
259	60	191	8	"t0462"	"20210330"
659	141	501	17	"t0463"	"20210330"
135	29	104	2	"t0464"	"20210330"
191	54	133	4	"t0601"	"20210330"
164	52	107	5	"t0602"	"20210330"
100	24	75	1	"t0603"	"20210330"
256	97	149	10	"t0604"	"20210330"
72	26	46	0	"t0605"	"20210330"
146	46	99	1	"t0606"	"20210330"
135	32	103	0	"t0607"	"20210330"
129	31	97	1	"t0608"	"20210330"
344	84	257	3	"t0609"	"20210330"
85	26	59	0	"t0610"	"20210330"
133	38	90	5	"t0611"	"20210330"
78	21	57	0	"t0612"	"20210330"
71	21	50	0	"t0613"	"20210330"
177	46	124	7	"t0614"	"20210330"
84	29	55	0	"t0615"	"20210330"
79	18	59	2	"t0616"	"20210330"
