"tests"	"positive"	"negative"	"other"	"teryt"	"date"
123	37	76	10	"t0201"	"20210328"
102	39	63	0	"t0202"	"20210328"
167	60	104	3	"t0203"	"20210328"
73	17	56	0	"t0204"	"20210328"
74	32	42	0	"t0205"	"20210328"
116	56	59	1	"t0206"	"20210328"
80	47	30	3	"t0207"	"20210328"
196	74	121	1	"t0208"	"20210328"
69	29	33	7	"t0209"	"20210328"
67	25	40	2	"t0210"	"20210328"
206	66	127	13	"t0211"	"20210328"
82	29	48	5	"t0212"	"20210328"
92	41	51	0	"t0213"	"20210328"
218	100	114	4	"t0214"	"20210328"
43	13	30	0	"t0215"	"20210328"
122	58	59	5	"t0216"	"20210328"
70	41	23	6	"t0217"	"20210328"
94	44	45	5	"t0218"	"20210328"
238	107	123	8	"t0219"	"20210328"
186	84	102	0	"t0220"	"20210328"
98	50	45	3	"t0221"	"20210328"
56	19	36	1	"t0222"	"20210328"
323	119	201	3	"t0223"	"20210328"
55	17	37	1	"t0224"	"20210328"
115	44	65	6	"t0225"	"20210328"
79	33	37	9	"t0226"	"20210328"
143	86	53	4	"t0261"	"20210328"
208	69	132	7	"t0262"	"20210328"
1901	764	1117	20	"t0264"	"20210328"
226	120	104	2	"t0265"	"20210328"
73	28	42	3	"t0401"	"20210328"
125	40	82	3	"t0402"	"20210328"
383	150	222	11	"t0403"	"20210328"
159	57	99	3	"t0404"	"20210328"
84	25	56	3	"t0405"	"20210328"
54	22	30	2	"t0406"	"20210328"
446	163	271	12	"t0407"	"20210328"
165	30	130	5	"t0408"	"20210328"
86	28	58	0	"t0409"	"20210328"
228	78	138	12	"t0410"	"20210328"
30	7	23	0	"t0411"	"20210328"
92	46	45	1	"t0412"	"20210328"
50	14	36	0	"t0413"	"20210328"
184	53	120	11	"t0414"	"20210328"
308	119	183	6	"t0415"	"20210328"
151	34	116	1	"t0416"	"20210328"
23	5	17	1	"t0417"	"20210328"
155	39	113	3	"t0418"	"20210328"
135	41	93	1	"t0419"	"20210328"
1342	459	855	28	"t0461"	"20210328"
180	74	98	8	"t0462"	"20210328"
630	225	394	11	"t0463"	"20210328"
240	71	167	2	"t0464"	"20210328"
125	29	95	1	"t0601"	"20210328"
118	36	80	2	"t0602"	"20210328"
72	14	58	0	"t0603"	"20210328"
175	72	100	3	"t0604"	"20210328"
49	16	31	2	"t0605"	"20210328"
99	26	72	1	"t0606"	"20210328"
91	23	68	0	"t0607"	"20210328"
98	21	76	1	"t0608"	"20210328"
