"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	9	76	1	"t0201"	"20210304"
164	50	109	5	"t0202"	"20210304"
119	21	98	0	"t0203"	"20210304"
41	11	30	0	"t0204"	"20210304"
48	10	37	1	"t0205"	"20210304"
64	16	47	1	"t0206"	"20210304"
75	35	37	3	"t0207"	"20210304"
234	116	116	2	"t0208"	"20210304"
72	19	52	1	"t0209"	"20210304"
58	8	50	0	"t0210"	"20210304"
134	23	110	1	"t0211"	"20210304"
54	7	45	2	"t0212"	"20210304"
30	6	24	0	"t0213"	"20210304"
141	43	96	2	"t0214"	"20210304"
109	29	80	0	"t0215"	"20210304"
72	11	61	0	"t0216"	"20210304"
47	8	39	0	"t0217"	"20210304"
72	21	50	1	"t0218"	"20210304"
190	53	137	0	"t0219"	"20210304"
148	46	100	2	"t0220"	"20210304"
94	38	56	0	"t0221"	"20210304"
63	12	50	1	"t0222"	"20210304"
287	98	188	1	"t0223"	"20210304"
93	33	59	1	"t0224"	"20210304"
125	32	93	0	"t0225"	"20210304"
32	5	27	0	"t0226"	"20210304"
111	35	76	0	"t0261"	"20210304"
176	31	140	5	"t0262"	"20210304"
1403	393	996	14	"t0264"	"20210304"
204	45	155	4	"t0265"	"20210304"
96	27	69	0	"t0401"	"20210304"
80	17	62	1	"t0402"	"20210304"
224	75	146	3	"t0403"	"20210304"
141	41	100	0	"t0404"	"20210304"
87	40	46	1	"t0405"	"20210304"
82	12	69	1	"t0406"	"20210304"
323	107	201	15	"t0407"	"20210304"
79	15	64	0	"t0408"	"20210304"
53	22	30	1	"t0409"	"20210304"
124	33	86	5	"t0410"	"20210304"
56	18	38	0	"t0411"	"20210304"
45	7	37	1	"t0412"	"20210304"
82	7	74	1	"t0413"	"20210304"
153	36	115	2	"t0414"	"20210304"
195	66	127	2	"t0415"	"20210304"
86	26	59	1	"t0416"	"20210304"
56	23	32	1	"t0417"	"20210304"
94	22	70	2	"t0418"	"20210304"
133	30	99	4	"t0419"	"20210304"
830	270	540	20	"t0461"	"20210304"
226	61	161	4	"t0462"	"20210304"
466	128	329	9	"t0463"	"20210304"
128	47	77	4	"t0464"	"20210304"
118	19	97	2	"t0601"	"20210304"
129	40	85	4	"t0602"	"20210304"
57	5	52	0	"t0603"	"20210304"
91	22	69	0	"t0604"	"20210304"
59	7	52	0	"t0605"	"20210304"
67	11	56	0	"t0606"	"20210304"
82	18	64	0	"t0607"	"20210304"
75	14	60	1	"t0608"	"20210304"
171	29	140	2	"t0609"	"20210304"
50	10	40	0	"t0610"	"20210304"
115	30	80	5	"t0611"	"20210304"
36	7	29	0	"t0612"	"20210304"
60	14	46	0	"t0613"	"20210304"
153	45	106	2	"t0614"	"20210304"
70	14	56	0	"t0615"	"20210304"
87	13	72	2	"t0616"	"20210304"
100	19	81	0	"t0617"	"20210304"
82	12	68	2	"t0618"	"20210304"
52	12	36	4	"t0619"	"20210304"
98	17	81	0	"t0620"	"20210304"
75	15	59	1	"t0661"	"20210304"
75	15	60	0	"t0662"	"20210304"
532	107	424	1	"t0663"	"20210304"
85	17	66	2	"t0664"	"20210304"
61	21	40	0	"t0801"	"20210304"
66	12	54	0	"t0802"	"20210304"
152	52	98	2	"t0803"	"20210304"
169	45	121	3	"t0804"	"20210304"
76	23	52	1	"t0805"	"20210304"
84	33	51	0	"t0806"	"20210304"
57	15	42	0	"t0807"	"20210304"
102	34	68	0	"t0808"	"20210304"
147	56	91	0	"t0809"	"20210304"
87	15	72	0	"t0810"	"20210304"
103	16	85	2	"t0811"	"20210304"
36	2	34	0	"t0812"	"20210304"
175	56	118	1	"t0861"	"20210304"
355	133	219	3	"t0862"	"20210304"
124	39	84	1	"t1001"	"20210304"
94	5	88	1	"t1002"	"20210304"
57	12	45	0	"t1003"	"20210304"
87	13	74	0	"t1004"	"20210304"
139	41	98	0	"t1005"	"20210304"
103	26	76	1	"t1006"	"20210304"
62	13	46	3	"t1007"	"20210304"
247	60	185	2	"t1008"	"20210304"
43	8	35	0	"t1009"	"20210304"
121	32	86	3	"t1010"	"20210304"
49	6	43	0	"t1011"	"20210304"
101	10	89	2	"t1012"	"20210304"
82	21	61	0	"t1013"	"20210304"
156	18	137	1	"t1014"	"20210304"
64	18	46	0	"t1015"	"20210304"
125	18	105	2	"t1016"	"20210304"
62	6	56	0	"t1017"	"20210304"
48	7	40	1	"t1018"	"20210304"
92	19	72	1	"t1019"	"20210304"
266	54	212	0	"t1020"	"20210304"
31	2	29	0	"t1021"	"20210304"
1570	328	1217	25	"t1061"	"20210304"
154	44	108	2	"t1062"	"20210304"
116	31	82	3	"t1063"	"20210304"
163	33	130	0	"t1201"	"20210304"
139	29	110	0	"t1202"	"20210304"
133	43	89	1	"t1203"	"20210304"
47	13	34	0	"t1204"	"20210304"
102	12	88	2	"t1205"	"20210304"
378	101	268	9	"t1206"	"20210304"
97	10	87	0	"t1207"	"20210304"
29	5	23	1	"t1208"	"20210304"
113	41	71	1	"t1209"	"20210304"
128	11	117	0	"t1210"	"20210304"
179	22	154	3	"t1211"	"20210304"
114	31	77	6	"t1212"	"20210304"
155	53	100	2	"t1213"	"20210304"
45	11	32	2	"t1214"	"20210304"
114	40	74	0	"t1215"	"20210304"
190	58	130	2	"t1216"	"20210304"
31	2	29	0	"t1217"	"20210304"
215	70	144	1	"t1218"	"20210304"
208	57	140	11	"t1219"	"20210304"
